epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00739;00:04:49;0.80119;0.93786;[[473, 533, 27, 0], [91, 3174, 879, 5], [0, 337, 6248, 317], [0, 11, 468, 857]];0.79516;0.80051;0.80119
1;0.00787;00:04:44;0.79098;0.93214;[[425, 573, 35, 0], [70, 3238, 834, 7], [0, 457, 6118, 327], [0, 9, 493, 834]];0.78432;0.79189;0.79098
2;0.00808;00:04:51;0.78890;0.92857;[[396, 598, 38, 1], [53, 3249, 843, 4], [0, 476, 6128, 298], [0, 9, 513, 814]];0.78109;0.79130;0.78890
3;0.00811;00:04:42;0.78845;0.92984;[[340, 663, 30, 0], [34, 3257, 855, 3], [0, 439, 6169, 294], [0, 8, 513, 815]];0.77853;0.79281;0.78845
4;0.00829;00:04:46;0.78525;0.92773;[[353, 647, 33, 0], [46, 3225, 874, 4], [0, 467, 6189, 246], [0, 11, 554, 771]];0.77518;0.78857;0.78525
5;0.00843;00:04:37;0.78458;0.92769;[[324, 674, 35, 0], [31, 3234, 880, 4], [0, 442, 6158, 302], [0, 9, 514, 813]];0.77408;0.78939;0.78458
6;0.00822;00:04:38;0.78577;0.92762;[[393, 603, 37, 0], [50, 3251, 846, 2], [0, 482, 6169, 251], [0, 9, 595, 732]];0.77659;0.78849;0.78577
7;0.00755;00:04:48;0.80007;0.94010;[[474, 524, 34, 1], [79, 3094, 967, 9], [1, 276, 6435, 190], [0, 11, 591, 734]];0.79127;0.80136;0.80007
8;0.00727;00:04:45;0.80544;0.94282;[[479, 526, 27, 1], [84, 3141, 909, 15], [3, 293, 6424, 182], [0, 10, 561, 765]];0.79737;0.80594;0.80544
9;0.00719;00:04:36;0.80782;0.94405;[[491, 520, 20, 2], [88, 3153, 901, 7], [3, 287, 6426, 186], [0, 12, 553, 771]];0.80011;0.80816;0.80782
10;0.00702;00:04:39;0.81095;0.94507;[[519, 492, 19, 3], [103, 3151, 881, 14], [0, 280, 6412, 210], [0, 10, 525, 801]];0.80430;0.81028;0.81095
11;0.00697;00:04:44;0.81319;0.94562;[[518, 496, 18, 1], [90, 3183, 862, 14], [0, 302, 6394, 206], [0, 14, 504, 818]];0.80686;0.81308;0.81319
12;0.00694;00:04:42;0.81230;0.94569;[[516, 498, 19, 0], [88, 3190, 859, 12], [1, 308, 6379, 214], [0, 10, 510, 816]];0.80600;0.81220;0.81230
13;0.00684;00:04:44;0.81505;0.94710;[[524, 494, 15, 0], [102, 3232, 805, 10], [2, 327, 6371, 202], [0, 14, 511, 811]];0.80899;0.81427;0.81505
14;0.00679;00:04:48;0.81520;0.94720;[[556, 461, 15, 1], [111, 3199, 831, 8], [0, 328, 6372, 202], [0, 15, 508, 813]];0.80965;0.81445;0.81520
15;0.00689;00:04:45;0.81542;0.94653;[[526, 484, 21, 2], [98, 3199, 837, 15], [1, 308, 6384, 209], [0, 14, 488, 834]];0.80952;0.81481;0.81542
16;0.00699;00:04:48;0.81341;0.94558;[[521, 491, 19, 2], [92, 3172, 868, 17], [1, 295, 6405, 201], [0, 12, 506, 818]];0.80706;0.81322;0.81341
17;0.00671;00:04:47;0.81773;0.94812;[[563, 455, 15, 0], [113, 3224, 802, 10], [2, 335, 6351, 214], [0, 11, 489, 836]];0.81272;0.81666;0.81773
18;0.00690;00:04:46;0.81490;0.94643;[[530, 486, 16, 1], [96, 3190, 853, 10], [1, 317, 6392, 192], [0, 9, 503, 824]];0.80888;0.81480;0.81490
19;0.00673;00:04:44;0.81900;0.94800;[[555, 461, 16, 1], [105, 3248, 788, 8], [0, 316, 6390, 196], [0, 11, 527, 798]];0.81325;0.81838;0.81900
20;0.00679;00:04:38;0.81684;0.94755;[[556, 459, 16, 2], [107, 3177, 853, 12], [0, 303, 6388, 211], [0, 14, 481, 841]];0.81147;0.81615;0.81684
