epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01467;00:00:45;0.82225;0.97508;[[151, 53, 0, 16], [2, 193, 16, 9], [0, 6, 194, 8], [0, 0, 45, 179]];0.82141;0.84059;0.82225
1;0.01242;00:00:37;0.84289;0.97851;[[190, 23, 1, 6], [7, 180, 22, 11], [0, 6, 191, 11], [0, 0, 50, 174]];0.84452;0.85446;0.84289
2;0.01440;00:00:44;0.81881;0.97584;[[160, 47, 2, 11], [3, 185, 24, 8], [0, 3, 198, 7], [0, 0, 53, 171]];0.81939;0.83975;0.81881
3;0.01076;00:00:44;0.87271;0.98381;[[208, 9, 0, 3], [7, 163, 44, 6], [0, 3, 198, 7], [0, 0, 32, 192]];0.87381;0.88856;0.87271
4;0.01311;00:00:43;0.85092;0.97827;[[200, 17, 0, 3], [17, 183, 16, 4], [0, 9, 193, 6], [0, 1, 57, 166]];0.85155;0.86368;0.85092
5;0.01726;00:00:44;0.79817;0.96427;[[153, 52, 0, 15], [6, 176, 20, 18], [0, 4, 191, 13], [0, 0, 48, 176]];0.79803;0.81373;0.79817
6;0.01568;00:00:45;0.80734;0.96904;[[176, 40, 0, 4], [6, 170, 38, 6], [0, 7, 193, 8], [0, 0, 59, 165]];0.81037;0.83199;0.80734
7;0.01519;00:00:44;0.82339;0.97443;[[170, 48, 0, 2], [3, 187, 24, 6], [0, 7, 192, 9], [0, 0, 55, 169]];0.82550;0.84527;0.82339
8;0.01334;00:00:45;0.81537;0.97693;[[163, 54, 0, 3], [5, 182, 28, 5], [0, 9, 190, 9], [0, 0, 48, 176]];0.81754;0.83684;0.81537
9;0.01713;00:00:45;0.78326;0.96725;[[164, 39, 2, 15], [5, 170, 38, 7], [0, 7, 190, 11], [0, 0, 65, 159]];0.78604;0.80975;0.78326
10;0.01511;00:00:43;0.81537;0.97583;[[197, 19, 2, 2], [10, 154, 51, 5], [0, 5, 196, 7], [0, 0, 60, 164]];0.81849;0.84636;0.81537
11;0.01579;00:00:46;0.80963;0.97234;[[177, 40, 2, 1], [11, 173, 32, 4], [0, 5, 196, 7], [0, 1, 63, 160]];0.81196;0.83536;0.80963
12;0.01110;00:00:45;0.84977;0.98032;[[181, 36, 0, 3], [12, 183, 21, 4], [0, 7, 188, 13], [0, 0, 35, 189]];0.85085;0.85698;0.84977
13;0.01856;00:00:46;0.77408;0.96999;[[136, 81, 2, 1], [10, 183, 24, 3], [0, 7, 196, 5], [0, 0, 64, 160]];0.77401;0.81205;0.77408
14;0.01434;00:00:46;0.82913;0.97304;[[176, 44, 0, 0], [9, 171, 38, 2], [0, 7, 186, 15], [0, 0, 34, 190]];0.83139;0.84210;0.82913
15;0.01591;00:00:43;0.81995;0.96962;[[157, 61, 0, 2], [3, 180, 34, 3], [0, 8, 183, 17], [0, 0, 29, 195]];0.82160;0.83823;0.81995
16;0.01953;00:00:46;0.79128;0.96346;[[135, 79, 2, 4], [2, 177, 37, 4], [0, 9, 186, 13], [0, 0, 32, 192]];0.79151;0.82131;0.79128
17;0.01318;00:00:45;0.86468;0.97486;[[200, 18, 0, 2], [12, 160, 38, 10], [0, 7, 181, 20], [0, 0, 11, 213]];0.86342;0.86726;0.86468
18;0.01603;00:00:44;0.82110;0.96720;[[188, 26, 1, 5], [13, 138, 58, 11], [0, 5, 181, 22], [0, 0, 15, 209]];0.81880;0.82866;0.82110
19;0.01734;00:00:45;0.80734;0.96349;[[179, 38, 1, 2], [18, 133, 58, 11], [0, 6, 173, 29], [0, 0, 5, 219]];0.80309;0.80848;0.80734
20;0.01383;00:00:43;0.83028;0.97171;[[195, 25, 0, 0], [14, 147, 53, 6], [1, 7, 177, 23], [0, 0, 19, 205]];0.82945;0.83607;0.83028
21;0.01593;00:00:45;0.83028;0.96954;[[186, 31, 1, 2], [7, 171, 27, 15], [0, 8, 144, 56], [0, 0, 1, 223]];0.82854;0.84066;0.83028
22;0.01959;00:00:46;0.80275;0.96525;[[154, 59, 1, 6], [6, 181, 20, 13], [0, 18, 148, 42], [0, 1, 6, 217]];0.80159;0.82139;0.80275
23;0.01958;00:00:43;0.81193;0.95850;[[179, 36, 2, 3], [16, 141, 53, 10], [0, 6, 167, 35], [0, 0, 3, 221]];0.80849;0.81407;0.81193
24;0.01829;00:00:43;0.81881;0.96262;[[152, 63, 3, 2], [3, 183, 32, 2], [0, 12, 160, 36], [0, 0, 5, 219]];0.81774;0.83440;0.81881
25;0.02869;00:00:46;0.75344;0.95187;[[96, 124, 0, 0], [1, 180, 34, 5], [0, 6, 157, 45], [0, 0, 0, 224]];0.74298;0.80226;0.75344
26;0.02321;00:00:42;0.77867;0.95493;[[129, 86, 1, 4], [4, 176, 30, 10], [1, 9, 152, 46], [0, 0, 2, 222]];0.77466;0.80494;0.77867
27;0.01714;00:00:44;0.81651;0.96496;[[168, 49, 2, 1], [19, 176, 18, 7], [0, 8, 162, 38], [0, 0, 18, 206]];0.81609;0.82043;0.81651
28;0.03199;00:00:44;0.76261;0.94910;[[104, 115, 1, 0], [8, 181, 26, 5], [0, 9, 163, 36], [0, 0, 7, 217]];0.75533;0.79742;0.76261
