epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04614;00:00:24;0.31193;0.61169;[[0, 0, 106, 114], [0, 0, 131, 90], [0, 0, 125, 82], [0, 0, 77, 147]];0.20682;0.15480;0.31193
1;0.03991;00:00:24;0.37041;0.79935;[[24, 7, 145, 44], [6, 4, 167, 44], [0, 0, 155, 52], [0, 1, 83, 140]];0.29707;0.48165;0.37041
2;0.03501;00:00:26;0.47018;0.82473;[[80, 51, 70, 19], [14, 26, 147, 34], [0, 5, 137, 65], [0, 1, 56, 167]];0.44589;0.52395;0.47018
3;0.03253;00:00:25;0.51835;0.83047;[[122, 31, 47, 20], [26, 29, 135, 31], [2, 2, 135, 68], [0, 3, 55, 166]];0.49603;0.55404;0.51835
4;0.03021;00:00:25;0.56307;0.84138;[[144, 50, 13, 13], [43, 54, 100, 24], [1, 9, 127, 70], [1, 4, 53, 166]];0.55083;0.56829;0.56307
5;0.02860;00:00:25;0.58945;0.85576;[[144, 54, 19, 3], [33, 83, 82, 23], [1, 18, 134, 54], [1, 4, 66, 153]];0.59006;0.60962;0.58945
6;0.02791;00:00:27;0.60550;0.86415;[[132, 67, 16, 5], [26, 96, 83, 16], [1, 13, 147, 46], [1, 1, 69, 153]];0.60828;0.63503;0.60550
7;0.02627;00:00:24;0.63876;0.88240;[[133, 76, 9, 2], [20, 129, 65, 7], [0, 25, 151, 31], [2, 2, 76, 144]];0.64575;0.67753;0.63876
8;0.02676;00:00:24;0.62500;0.87518;[[139, 63, 15, 3], [28, 109, 74, 10], [1, 19, 147, 40], [1, 0, 73, 150]];0.63014;0.65489;0.62500
9;0.02584;00:00:24;0.63417;0.88274;[[153, 51, 14, 2], [33, 105, 73, 10], [0, 27, 148, 32], [1, 0, 76, 147]];0.63906;0.66251;0.63417
10;0.02570;00:00:24;0.64908;0.88300;[[152, 52, 11, 5], [30, 111, 67, 13], [0, 27, 149, 31], [0, 0, 70, 154]];0.65333;0.67274;0.64908
11;0.02479;00:00:25;0.65482;0.88715;[[150, 55, 11, 4], [32, 119, 55, 15], [2, 27, 139, 39], [0, 1, 60, 163]];0.65795;0.66896;0.65482
12;0.02621;00:00:24;0.64794;0.88294;[[143, 61, 11, 5], [26, 111, 67, 17], [0, 20, 158, 29], [0, 2, 69, 153]];0.65124;0.67412;0.64794
13;0.02690;00:00:26;0.62500;0.87924;[[130, 71, 15, 4], [24, 115, 71, 11], [2, 21, 148, 36], [1, 1, 70, 152]];0.63026;0.65694;0.62500
14;0.02674;00:00:25;0.64564;0.88205;[[141, 57, 16, 6], [31, 114, 67, 9], [1, 20, 149, 37], [2, 2, 61, 159]];0.64896;0.66727;0.64564
15;0.02739;00:00:26;0.62271;0.87737;[[125, 80, 10, 5], [27, 115, 66, 13], [0, 22, 140, 45], [2, 0, 59, 163]];0.62573;0.64522;0.62271
16;0.02868;00:00:25;0.62959;0.87720;[[135, 65, 15, 5], [24, 115, 68, 14], [0, 23, 150, 34], [0, 2, 73, 149]];0.63509;0.66223;0.62959
17;0.02837;00:00:25;0.62844;0.87862;[[127, 75, 7, 11], [25, 114, 63, 19], [0, 24, 137, 46], [1, 3, 50, 170]];0.63004;0.64724;0.62844
18;0.02817;00:00:25;0.64450;0.87919;[[149, 50, 13, 8], [35, 113, 57, 16], [1, 28, 139, 39], [0, 4, 59, 161]];0.64689;0.65782;0.64450
19;0.03264;00:00:25;0.61353;0.86559;[[111, 83, 13, 13], [21, 114, 63, 23], [0, 24, 143, 40], [0, 3, 54, 167]];0.61413;0.64202;0.61353
20;0.03295;00:00:25;0.62729;0.86978;[[118, 78, 18, 6], [18, 118, 75, 10], [0, 20, 152, 35], [0, 2, 63, 159]];0.63184;0.66773;0.62729
21;0.03100;00:00:25;0.62959;0.87211;[[125, 77, 13, 5], [23, 120, 66, 12], [0, 31, 141, 35], [0, 4, 57, 163]];0.63474;0.65976;0.62959
22;0.03368;00:00:25;0.61812;0.87065;[[98, 108, 9, 5], [18, 131, 60, 12], [0, 29, 135, 43], [0, 3, 46, 175]];0.61826;0.65514;0.61812
23;0.03615;00:00:25;0.61812;0.86596;[[91, 110, 13, 6], [14, 136, 55, 16], [0, 30, 142, 35], [0, 3, 51, 170]];0.61687;0.66373;0.61812
24;0.03429;00:00:24;0.62156;0.87355;[[102, 98, 12, 8], [15, 139, 48, 19], [0, 30, 131, 46], [0, 3, 51, 170]];0.62176;0.65864;0.62156
25;0.03733;00:00:25;0.60665;0.86504;[[98, 104, 10, 8], [17, 126, 64, 14], [0, 25, 140, 42], [1, 2, 56, 165]];0.60726;0.64558;0.60665
26;0.03759;00:00:25;0.60206;0.86934;[[95, 115, 6, 4], [13, 140, 57, 11], [0, 30, 145, 32], [2, 2, 75, 145]];0.60452;0.65715;0.60206
27;0.03546;00:00:25;0.65367;0.87468;[[127, 82, 5, 6], [24, 146, 40, 11], [0, 41, 123, 43], [1, 3, 46, 174]];0.65627;0.67429;0.65367
28;0.03407;00:00:25;0.67087;0.88533;[[139, 73, 5, 3], [27, 150, 32, 12], [1, 40, 119, 47], [1, 6, 40, 177]];0.67253;0.68444;0.67087
29;0.03591;00:00:26;0.65367;0.88042;[[121, 91, 4, 4], [24, 149, 40, 8], [0, 37, 139, 31], [0, 7, 56, 161]];0.65806;0.68430;0.65367
30;0.04094;00:00:26;0.62615;0.85786;[[138, 65, 8, 9], [44, 107, 55, 15], [0, 32, 131, 44], [2, 3, 49, 170]];0.62634;0.63169;0.62615
31;0.03859;00:00:26;0.63073;0.87807;[[97, 112, 4, 7], [13, 158, 32, 18], [0, 33, 131, 43], [1, 1, 58, 164]];0.62916;0.67199;0.63073
32;0.03852;00:00:24;0.64908;0.88015;[[133, 78, 4, 5], [34, 135, 35, 17], [0, 40, 124, 43], [1, 1, 48, 174]];0.65094;0.66096;0.64908
33;0.04076;00:00:25;0.62729;0.87324;[[111, 97, 5, 7], [25, 131, 52, 13], [0, 32, 137, 38], [2, 0, 54, 168]];0.62926;0.65272;0.62729
34;0.03943;00:00:25;0.64908;0.87763;[[136, 81, 2, 1], [35, 137, 36, 13], [0, 39, 120, 48], [2, 5, 44, 173]];0.65133;0.66099;0.64908
35;0.04680;00:00:24;0.62959;0.86265;[[107, 101, 8, 4], [25, 143, 39, 14], [0, 36, 132, 39], [0, 2, 55, 167]];0.63111;0.65845;0.62959
36;0.04042;00:00:25;0.64794;0.87324;[[133, 77, 4, 6], [35, 137, 33, 16], [1, 38, 128, 40], [1, 4, 52, 167]];0.65039;0.66037;0.64794
