epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04077;00:00:34;0.41055;0.73708;[[56, 0, 149, 15], [7, 3, 193, 18], [0, 2, 152, 53], [2, 2, 73, 147]];0.36431;0.55168;0.41055
1;0.03453;00:00:33;0.51491;0.81782;[[113, 6, 95, 6], [18, 5, 183, 15], [0, 1, 170, 36], [0, 4, 59, 161]];0.47332;0.56614;0.51491
2;0.03057;00:00:33;0.57225;0.84280;[[149, 20, 31, 20], [56, 25, 114, 26], [2, 9, 147, 49], [0, 6, 40, 178]];0.53466;0.55980;0.57225
3;0.02919;00:00:33;0.57913;0.85225;[[168, 22, 19, 11], [70, 29, 102, 20], [4, 12, 138, 53], [0, 10, 44, 170]];0.54467;0.55587;0.57913
4;0.02813;00:00:33;0.60092;0.86148;[[169, 28, 16, 7], [54, 56, 101, 10], [5, 19, 140, 43], [0, 13, 52, 159]];0.58779;0.60341;0.60092
5;0.02809;00:00:35;0.61583;0.86093;[[165, 31, 15, 9], [63, 75, 69, 14], [4, 25, 133, 45], [1, 12, 47, 164]];0.60707;0.61277;0.61583
6;0.02725;00:00:34;0.63417;0.86985;[[165, 36, 13, 6], [53, 83, 79, 6], [3, 20, 141, 43], [0, 9, 51, 164]];0.62934;0.64072;0.63417
7;0.02691;00:00:33;0.64450;0.87497;[[165, 33, 16, 6], [56, 78, 80, 7], [2, 21, 153, 31], [0, 7, 51, 166]];0.63754;0.65302;0.64450
8;0.02710;00:00:34;0.63073;0.87062;[[167, 30, 13, 10], [55, 78, 73, 15], [4, 25, 130, 48], [0, 9, 40, 175]];0.62164;0.62746;0.63073
9;0.02704;00:00:36;0.62615;0.87062;[[167, 37, 11, 5], [56, 81, 73, 11], [3, 24, 144, 36], [0, 12, 58, 154]];0.62110;0.63129;0.62615
10;0.02688;00:00:34;0.63303;0.87611;[[171, 30, 7, 12], [60, 71, 76, 14], [5, 18, 145, 39], [1, 8, 50, 165]];0.62088;0.63182;0.63303
11;0.02661;00:00:33;0.64450;0.87520;[[155, 44, 12, 9], [38, 97, 76, 10], [2, 23, 142, 40], [0, 9, 47, 168]];0.64392;0.65445;0.64450
12;0.02634;00:00:34;0.62615;0.88090;[[151, 56, 11, 2], [41, 93, 83, 4], [9, 19, 153, 26], [1, 8, 66, 149]];0.62800;0.65002;0.62615
13;0.02758;00:00:35;0.64908;0.88057;[[146, 58, 13, 3], [26, 118, 73, 4], [1, 25, 163, 18], [0, 6, 79, 139]];0.65591;0.69308;0.64908
14;0.02726;00:00:33;0.63417;0.87190;[[141, 63, 9, 7], [36, 108, 67, 10], [5, 24, 144, 34], [3, 11, 50, 160]];0.63617;0.64656;0.63417
15;0.02777;00:00:36;0.62271;0.87377;[[133, 69, 13, 5], [28, 99, 88, 6], [2, 21, 149, 35], [1, 6, 55, 162]];0.62622;0.64931;0.62271
16;0.02968;00:00:36;0.62156;0.87345;[[110, 91, 15, 4], [15, 122, 78, 6], [0, 19, 165, 23], [0, 6, 73, 145]];0.62653;0.67952;0.62156
17;0.02740;00:00:36;0.62156;0.87666;[[143, 66, 9, 2], [43, 109, 64, 5], [4, 22, 161, 20], [0, 10, 85, 129]];0.62481;0.65557;0.62156
18;0.02714;00:00:35;0.63073;0.88014;[[156, 50, 10, 4], [48, 89, 76, 8], [4, 17, 160, 26], [1, 9, 69, 145]];0.62892;0.64914;0.63073
19;0.02713;00:00:35;0.63303;0.87502;[[162, 46, 8, 4], [56, 88, 64, 13], [6, 21, 146, 34], [2, 9, 57, 156]];0.62890;0.63646;0.63303
20;0.02835;00:00:26;0.61353;0.87388;[[146, 59, 10, 5], [48, 90, 73, 10], [3, 19, 157, 28], [2, 5, 75, 142]];0.61277;0.63244;0.61353
21;0.02924;00:00:26;0.58945;0.87677;[[160, 42, 14, 4], [60, 60, 96, 5], [6, 9, 173, 19], [2, 2, 99, 121]];0.57738;0.62773;0.58945
22;0.02801;00:00:25;0.62041;0.88164;[[164, 35, 17, 4], [68, 68, 77, 8], [7, 10, 169, 21], [0, 3, 81, 140]];0.60936;0.64619;0.62041
23;0.03047;00:00:26;0.62844;0.87065;[[123, 79, 13, 5], [17, 113, 81, 10], [1, 27, 143, 36], [1, 1, 53, 169]];0.63349;0.66310;0.62844
24;0.02865;00:00:25;0.64450;0.87386;[[135, 72, 9, 4], [30, 124, 60, 7], [3, 29, 129, 46], [3, 6, 41, 174]];0.64707;0.65685;0.64450
25;0.03072;00:00:25;0.64794;0.87705;[[111, 96, 11, 2], [19, 143, 55, 4], [0, 27, 154, 26], [0, 5, 62, 157]];0.65217;0.69218;0.64794
26;0.03129;00:00:25;0.58716;0.86560;[[123, 81, 14, 2], [37, 101, 77, 6], [3, 24, 162, 18], [1, 1, 96, 126]];0.59174;0.63601;0.58716
27;0.02927;00:00:26;0.60780;0.87181;[[153, 51, 15, 1], [54, 89, 72, 6], [5, 22, 159, 21], [2, 6, 87, 129]];0.60760;0.63905;0.60780
28;0.02997;00:00:25;0.65252;0.87726;[[126, 82, 7, 5], [22, 142, 50, 7], [3, 29, 146, 29], [1, 9, 59, 155]];0.65733;0.68193;0.65252
29;0.02996;00:00:25;0.62385;0.87224;[[137, 67, 14, 2], [40, 107, 67, 7], [2, 26, 156, 23], [1, 4, 75, 144]];0.62810;0.65382;0.62385
30;0.03055;00:00:26;0.62385;0.87080;[[133, 68, 9, 10], [45, 97, 64, 15], [6, 20, 144, 37], [1, 2, 51, 170]];0.62168;0.62862;0.62385
31;0.03184;00:00:26;0.63761;0.87479;[[115, 90, 11, 4], [14, 134, 64, 9], [2, 26, 137, 42], [1, 8, 45, 170]];0.64135;0.67206;0.63761
32;0.03237;00:00:25;0.61927;0.87531;[[113, 93, 9, 5], [28, 121, 66, 6], [1, 28, 146, 32], [0, 6, 58, 160]];0.62342;0.65111;0.61927
33;0.03082;00:00:25;0.64335;0.88074;[[154, 53, 10, 3], [62, 102, 54, 3], [5, 23, 157, 22], [1, 6, 69, 148]];0.64353;0.66004;0.64335
34;0.03552;00:00:26;0.62156;0.87158;[[106, 100, 11, 3], [15, 134, 64, 8], [3, 23, 160, 21], [1, 7, 74, 142]];0.62560;0.67514;0.62156
35;0.03313;00:00:26;0.60780;0.87048;[[127, 79, 12, 2], [47, 103, 68, 3], [5, 22, 164, 16], [1, 8, 79, 136]];0.61108;0.64419;0.60780
36;0.03163;00:00:26;0.64106;0.87247;[[122, 87, 9, 2], [32, 132, 52, 5], [2, 22, 158, 25], [0, 13, 64, 147]];0.64507;0.67251;0.64106
