epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01915;00:00:27;0.72133;0.94317;[[106, 109, 4, 1], [6, 180, 30, 4], [0, 30, 148, 30], [0, 2, 27, 195]];0.71897;0.76695;0.72133
1;0.01934;00:00:26;0.72821;0.94161;[[115, 89, 4, 12], [4, 177, 33, 6], [0, 27, 153, 28], [0, 1, 33, 190]];0.72649;0.76617;0.72821
2;0.01935;00:00:26;0.71674;0.94198;[[109, 102, 5, 4], [6, 176, 35, 3], [0, 24, 158, 26], [0, 3, 39, 182]];0.71572;0.76119;0.71674
3;0.01851;00:00:28;0.74427;0.94302;[[129, 77, 4, 10], [10, 168, 37, 5], [0, 21, 162, 25], [0, 3, 31, 190]];0.74453;0.76905;0.74427
4;0.01871;00:00:27;0.73739;0.94333;[[127, 88, 2, 3], [9, 185, 23, 3], [0, 34, 147, 27], [0, 4, 36, 184]];0.73874;0.77207;0.73739
5;0.02018;00:00:28;0.71330;0.93619;[[113, 93, 6, 8], [7, 174, 34, 5], [0, 28, 147, 33], [0, 2, 34, 188]];0.71188;0.75043;0.71330
6;0.01999;00:00:27;0.71674;0.94042;[[113, 104, 2, 1], [6, 188, 25, 1], [0, 37, 148, 23], [0, 4, 44, 176]];0.71785;0.76814;0.71674
7;0.02057;00:00:26;0.71330;0.93479;[[111, 97, 6, 6], [11, 180, 28, 1], [0, 31, 149, 28], [0, 3, 39, 182]];0.71215;0.75111;0.71330
8;0.02053;00:00:27;0.71216;0.93605;[[114, 94, 3, 9], [6, 184, 27, 3], [0, 36, 142, 30], [0, 4, 39, 181]];0.71147;0.75469;0.71216
9;0.02140;00:00:27;0.70298;0.93293;[[107, 101, 0, 12], [8, 184, 21, 7], [0, 39, 140, 29], [0, 4, 38, 182]];0.70065;0.74736;0.70298
10;0.01986;00:00:27;0.72133;0.93404;[[127, 80, 4, 9], [11, 166, 40, 3], [0, 31, 151, 26], [0, 3, 36, 185]];0.72325;0.75079;0.72133
11;0.01988;00:00:26;0.73050;0.93617;[[139, 70, 0, 11], [12, 178, 26, 4], [0, 43, 136, 29], [0, 3, 37, 184]];0.73234;0.75532;0.73050
12;0.02048;00:00:27;0.71904;0.93643;[[122, 86, 2, 10], [6, 178, 29, 7], [0, 38, 144, 26], [0, 5, 36, 183]];0.72021;0.75754;0.71904
13;0.02076;00:00:27;0.71789;0.93286;[[116, 94, 2, 8], [8, 180, 31, 1], [0, 31, 151, 26], [0, 4, 41, 179]];0.71817;0.75793;0.71789
14;0.02101;00:00:28;0.72248;0.93312;[[121, 90, 4, 5], [8, 176, 34, 2], [0, 34, 150, 24], [0, 6, 35, 183]];0.72446;0.76187;0.72248
15;0.02024;00:00:26;0.73165;0.93516;[[134, 77, 2, 7], [8, 183, 24, 5], [0, 41, 138, 29], [0, 5, 36, 183]];0.73355;0.76341;0.73165
16;0.02289;00:00:26;0.69610;0.92868;[[104, 105, 0, 11], [5, 190, 21, 4], [0, 45, 130, 33], [0, 5, 36, 183]];0.69283;0.74899;0.69610
17;0.02143;00:00:27;0.70757;0.93356;[[114, 100, 2, 4], [8, 177, 34, 1], [0, 39, 148, 21], [0, 3, 43, 178]];0.70987;0.75540;0.70757
18;0.02073;00:00:27;0.72133;0.93356;[[134, 73, 3, 10], [10, 172, 33, 5], [0, 31, 142, 35], [0, 4, 39, 181]];0.72310;0.74712;0.72133
19;0.02255;00:00:26;0.69839;0.92874;[[120, 93, 4, 3], [9, 178, 31, 2], [0, 45, 139, 24], [0, 4, 48, 172]];0.70196;0.74420;0.69839
20;0.02105;00:00:26;0.72018;0.93156;[[136, 73, 1, 10], [11, 164, 38, 7], [0, 33, 146, 29], [0, 3, 39, 182]];0.72294;0.74550;0.72018
21;0.01979;00:00:28;0.73050;0.93757;[[138, 69, 1, 12], [10, 175, 30, 5], [0, 34, 138, 36], [0, 6, 32, 186]];0.73178;0.75439;0.73050
22;0.02065;00:00:27;0.74771;0.93225;[[143, 66, 2, 9], [10, 175, 29, 6], [0, 37, 144, 27], [0, 4, 30, 190]];0.74975;0.77030;0.74771
23;0.02244;00:00:26;0.71674;0.92948;[[129, 82, 7, 2], [9, 174, 35, 2], [0, 33, 152, 23], [0, 5, 49, 170]];0.72088;0.75604;0.71674
24;0.02049;00:00:27;0.73165;0.93555;[[131, 76, 1, 12], [12, 173, 32, 3], [0, 34, 146, 28], [0, 4, 32, 188]];0.73278;0.75732;0.73165
25;0.02267;00:00:27;0.70757;0.92601;[[135, 69, 9, 7], [14, 159, 43, 4], [0, 34, 154, 20], [0, 6, 49, 169]];0.71247;0.73939;0.70757
26;0.02313;00:00:26;0.69266;0.92639;[[112, 94, 5, 9], [7, 173, 36, 4], [0, 41, 139, 28], [0, 3, 41, 180]];0.69349;0.73705;0.69266
27;0.02488;00:00:27;0.70757;0.92767;[[137, 72, 1, 10], [9, 167, 39, 5], [0, 32, 139, 37], [0, 5, 45, 174]];0.71092;0.73519;0.70757
28;0.02301;00:00:27;0.71560;0.92649;[[129, 81, 0, 10], [9, 176, 31, 4], [0, 41, 139, 28], [0, 9, 35, 180]];0.71824;0.75050;0.71560
