epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02067;00:00:26;0.74885;0.93766;[[135, 77, 5, 3], [13, 186, 16, 5], [0, 20, 169, 19], [1, 5, 55, 163]];0.74961;0.77644;0.74885
1;0.01896;00:00:26;0.76835;0.94381;[[130, 81, 3, 6], [13, 184, 17, 6], [0, 16, 175, 17], [0, 2, 41, 181]];0.76758;0.79168;0.76835
2;0.02394;00:00:27;0.72018;0.93119;[[93, 115, 5, 7], [1, 184, 25, 10], [0, 12, 168, 28], [1, 1, 39, 183]];0.71160;0.77104;0.72018
3;0.02601;00:00:25;0.69610;0.92895;[[67, 143, 5, 5], [4, 185, 24, 7], [0, 11, 180, 17], [0, 3, 46, 175]];0.67781;0.76329;0.69610
4;0.02801;00:00:25;0.70183;0.93105;[[82, 131, 6, 1], [6, 191, 22, 1], [0, 19, 175, 14], [0, 5, 55, 164]];0.69233;0.77021;0.70183
5;0.02608;00:00:25;0.74312;0.93423;[[115, 102, 2, 1], [11, 197, 12, 0], [1, 22, 171, 14], [0, 7, 52, 165]];0.74177;0.78756;0.74312
6;0.03018;00:00:25;0.74427;0.93037;[[110, 106, 3, 1], [4, 199, 13, 4], [0, 22, 175, 11], [0, 6, 53, 165]];0.74177;0.79946;0.74427
7;0.02953;00:00:25;0.72248;0.92383;[[102, 106, 8, 4], [9, 175, 30, 6], [0, 12, 185, 11], [0, 2, 54, 168]];0.71791;0.76915;0.72248
8;0.02677;00:00:26;0.73280;0.93374;[[106, 110, 4, 0], [14, 187, 16, 3], [0, 14, 181, 13], [0, 6, 53, 165]];0.72924;0.77584;0.73280
9;0.02860;00:00:25;0.73739;0.92919;[[113, 98, 8, 1], [9, 179, 30, 2], [0, 12, 179, 17], [0, 2, 50, 172]];0.73567;0.77891;0.73739
10;0.02726;00:00:25;0.74771;0.93563;[[135, 79, 4, 2], [16, 180, 22, 2], [0, 11, 187, 10], [0, 3, 71, 150]];0.74778;0.78392;0.74771
11;0.03099;00:00:25;0.70986;0.92522;[[99, 113, 5, 3], [3, 189, 23, 5], [0, 18, 171, 19], [0, 3, 61, 160]];0.70508;0.76917;0.70986
12;0.03167;00:00:25;0.71445;0.93192;[[86, 130, 1, 3], [5, 193, 19, 3], [0, 18, 172, 18], [0, 3, 49, 172]];0.70535;0.77564;0.71445
13;0.02853;00:00:24;0.71674;0.93432;[[85, 131, 2, 2], [4, 200, 14, 2], [0, 24, 166, 18], [0, 5, 45, 174]];0.70769;0.78360;0.71674
14;0.02331;00:00:26;0.76491;0.94279;[[135, 81, 2, 2], [18, 190, 9, 3], [1, 26, 161, 20], [0, 5, 38, 181]];0.76581;0.78847;0.76491
15;0.02450;00:00:25;0.77752;0.94423;[[146, 69, 4, 1], [18, 188, 13, 1], [1, 20, 174, 13], [2, 5, 47, 170]];0.77899;0.79921;0.77752
16;0.02995;00:00:25;0.73165;0.93256;[[114, 102, 1, 3], [13, 197, 8, 2], [0, 32, 157, 19], [1, 3, 50, 170]];0.73032;0.77199;0.73165
17;0.02588;00:00:25;0.75459;0.94193;[[130, 86, 2, 2], [15, 196, 8, 1], [1, 29, 167, 11], [1, 3, 55, 165]];0.75536;0.78909;0.75459
18;0.03118;00:00:25;0.70872;0.93080;[[107, 110, 3, 0], [12, 199, 7, 2], [2, 39, 156, 11], [1, 8, 59, 156]];0.70801;0.76481;0.70872
19;0.02997;00:00:25;0.72248;0.93325;[[141, 74, 4, 1], [23, 189, 5, 3], [1, 44, 150, 13], [1, 4, 69, 150]];0.72514;0.75528;0.72248
20;0.03992;00:00:26;0.68922;0.92466;[[76, 139, 5, 0], [5, 205, 6, 4], [0, 37, 159, 12], [0, 4, 59, 161]];0.67823;0.77034;0.68922
21;0.03168;00:00:24;0.73509;0.93108;[[103, 109, 6, 2], [3, 186, 28, 3], [0, 13, 169, 26], [0, 2, 39, 183]];0.73032;0.78278;0.73509
22;0.03543;00:00:26;0.71560;0.92780;[[86, 129, 3, 2], [6, 190, 23, 1], [0, 22, 170, 16], [0, 2, 44, 178]];0.70762;0.77666;0.71560
23;0.03073;00:00:24;0.73165;0.93718;[[103, 112, 3, 2], [12, 187, 19, 2], [0, 21, 172, 15], [0, 3, 45, 176]];0.72829;0.77555;0.73165
24;0.03488;00:00:26;0.72936;0.92824;[[89, 125, 4, 2], [6, 200, 11, 3], [0, 24, 166, 18], [0, 5, 38, 181]];0.72111;0.78762;0.72936
25;0.03691;00:00:26;0.71560;0.92805;[[80, 137, 3, 0], [4, 207, 7, 2], [0, 23, 176, 9], [0, 7, 56, 161]];0.70409;0.79385;0.71560
26;0.03806;00:00:25;0.71330;0.92976;[[84, 130, 4, 2], [6, 195, 15, 4], [0, 19, 169, 20], [0, 4, 46, 174]];0.70320;0.77260;0.71330
