epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.06212;00:00:37;0.34518;0.79300;[[0, 43, 174, 3], [0, 11, 200, 10], [0, 2, 183, 22], [0, 0, 117, 107]];0.26895;0.30780;0.34518
1;0.06603;00:00:38;0.38761;0.79522;[[1, 72, 143, 4], [0, 14, 199, 8], [0, 0, 164, 43], [0, 0, 65, 159]];0.31198;0.55259;0.38761
2;0.07558;00:00:37;0.39335;0.77742;[[1, 87, 88, 44], [1, 11, 155, 54], [0, 0, 128, 79], [0, 0, 21, 203]];0.29388;0.36934;0.39335
3;0.07689;00:00:38;0.41284;0.77966;[[8, 92, 84, 36], [1, 19, 165, 36], [0, 0, 136, 71], [0, 0, 27, 197]];0.33040;0.49484;0.41284
4;0.05776;00:00:36;0.53440;0.81401;[[92, 44, 50, 34], [13, 29, 142, 37], [0, 1, 148, 58], [0, 0, 27, 197]];0.49910;0.57134;0.53440
5;0.06362;00:00:36;0.46101;0.80850;[[53, 75, 73, 19], [10, 14, 175, 22], [0, 1, 141, 65], [0, 0, 30, 194]];0.41446;0.49767;0.46101
6;0.06210;00:00:36;0.50917;0.82014;[[76, 50, 44, 50], [11, 26, 132, 52], [0, 1, 132, 74], [0, 0, 14, 210]];0.46448;0.54304;0.50917
7;0.05125;00:00:37;0.53440;0.83201;[[100, 34, 62, 24], [16, 22, 155, 28], [0, 0, 157, 50], [0, 0, 37, 187]];0.49832;0.57396;0.53440
8;0.03927;00:00:36;0.58142;0.85644;[[93, 84, 33, 10], [15, 68, 121, 17], [0, 6, 159, 42], [0, 0, 37, 187]];0.56969;0.62181;0.58142
9;0.04135;00:00:36;0.57110;0.84713;[[120, 39, 31, 30], [22, 35, 136, 28], [2, 2, 155, 48], [0, 0, 36, 188]];0.54279;0.59400;0.57110
10;0.04283;00:00:35;0.57683;0.84102;[[92, 69, 21, 38], [21, 75, 83, 42], [0, 7, 149, 51], [0, 0, 37, 187]];0.56119;0.60431;0.57683
11;0.04023;00:00:37;0.56193;0.85344;[[101, 79, 27, 13], [19, 64, 112, 26], [1, 6, 139, 61], [0, 0, 38, 186]];0.55068;0.59093;0.56193
12;0.03965;00:00:37;0.58372;0.85880;[[94, 92, 23, 11], [12, 79, 109, 21], [1, 7, 150, 49], [1, 0, 37, 186]];0.57498;0.62264;0.58372
13;0.03991;00:00:36;0.56537;0.84777;[[77, 102, 34, 7], [16, 84, 106, 15], [1, 4, 156, 46], [1, 1, 46, 176]];0.55481;0.60952;0.56537
14;0.04292;00:00:42;0.57798;0.85292;[[116, 68, 23, 13], [29, 61, 109, 22], [3, 2, 144, 58], [2, 1, 38, 183]];0.56505;0.59141;0.57798
15;0.05629;00:00:37;0.54702;0.83460;[[92, 71, 43, 14], [13, 43, 143, 22], [0, 3, 151, 53], [1, 0, 32, 191]];0.52605;0.58449;0.54702
16;0.05019;00:00:37;0.57225;0.84663;[[82, 103, 26, 9], [14, 82, 112, 13], [3, 6, 156, 42], [1, 0, 44, 179]];0.56301;0.61447;0.57225
17;0.04723;00:00:44;0.61009;0.85415;[[141, 50, 23, 6], [43, 54, 108, 16], [2, 4, 153, 48], [1, 2, 37, 184]];0.59284;0.61388;0.61009
18;0.04746;00:00:43;0.60665;0.84774;[[118, 81, 20, 1], [45, 82, 88, 6], [5, 12, 147, 43], [0, 7, 35, 182]];0.60207;0.61324;0.60665
19;0.05123;00:00:41;0.56422;0.82375;[[110, 89, 19, 2], [50, 82, 85, 4], [20, 24, 133, 30], [0, 14, 43, 167]];0.56602;0.57770;0.56422
20;0.05861;00:00:39;0.56193;0.82219;[[121, 78, 18, 3], [60, 74, 81, 6], [11, 19, 147, 30], [2, 12, 62, 148]];0.56084;0.57645;0.56193
21;0.04743;00:00:37;0.61353;0.84349;[[121, 82, 17, 0], [38, 99, 78, 6], [4, 19, 153, 31], [2, 11, 49, 162]];0.61563;0.63534;0.61353
22;0.04677;00:00:35;0.64564;0.86120;[[152, 53, 11, 4], [62, 101, 45, 13], [11, 20, 143, 33], [1, 6, 50, 167]];0.64308;0.64591;0.64564
23;0.04741;00:00:36;0.63532;0.85589;[[140, 55, 18, 7], [53, 95, 62, 11], [7, 14, 149, 37], [2, 1, 51, 170]];0.63193;0.64119;0.63532
24;0.04811;00:00:43;0.63188;0.86096;[[147, 48, 20, 5], [45, 89, 81, 6], [2, 13, 152, 40], [0, 6, 55, 163]];0.63015;0.64857;0.63188
25;0.05411;00:00:42;0.60092;0.85009;[[142, 53, 17, 8], [66, 72, 74, 9], [6, 10, 155, 36], [2, 0, 67, 155]];0.59271;0.61001;0.60092
