epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00164;00:01:53;0.75363;0.91458;[[56, 151, 14, 0], [9, 635, 213, 3], [0, 84, 1270, 105], [0, 1, 116, 168]];0.74143;0.75738;0.75363
1;0.00170;00:01:53;0.74584;0.90899;[[55, 152, 14, 0], [9, 619, 231, 1], [0, 71, 1282, 106], [0, 1, 133, 151]];0.73217;0.74866;0.74584
2;0.00168;00:01:54;0.74903;0.91234;[[50, 157, 14, 0], [7, 610, 243, 0], [0, 65, 1311, 83], [0, 1, 139, 145]];0.73226;0.75236;0.74903
3;0.00168;00:01:55;0.75080;0.91234;[[48, 160, 13, 0], [5, 612, 242, 1], [0, 59, 1309, 91], [0, 1, 132, 152]];0.73416;0.75624;0.75080
4;0.00166;00:01:53;0.74761;0.91342;[[53, 154, 14, 0], [7, 608, 245, 0], [0, 68, 1298, 93], [0, 1, 131, 153]];0.73259;0.75172;0.74761
5;0.00167;00:01:54;0.75717;0.91277;[[58, 149, 14, 0], [8, 633, 217, 2], [0, 80, 1291, 88], [0, 1, 127, 157]];0.74390;0.76050;0.75717
6;0.00162;00:01:52;0.74903;0.91416;[[50, 159, 12, 0], [9, 609, 242, 0], [0, 62, 1302, 95], [0, 1, 129, 155]];0.73342;0.75101;0.74903
7;0.00165;00:01:53;0.75327;0.91293;[[59, 150, 12, 0], [11, 608, 240, 1], [0, 68, 1312, 79], [0, 1, 135, 149]];0.73877;0.75421;0.75327
8;0.00164;00:01:53;0.75115;0.91238;[[50, 157, 14, 0], [9, 630, 221, 0], [0, 82, 1283, 94], [0, 1, 125, 159]];0.73651;0.75344;0.75115
9;0.00162;00:01:55;0.74619;0.91210;[[60, 147, 14, 0], [10, 606, 244, 0], [0, 76, 1296, 87], [0, 1, 138, 146]];0.73229;0.74812;0.74619
10;0.00170;00:01:52;0.74584;0.90968;[[43, 164, 14, 0], [9, 606, 243, 2], [0, 59, 1301, 99], [0, 1, 127, 157]];0.72873;0.74711;0.74584
11;0.00170;00:01:50;0.74761;0.90989;[[58, 150, 13, 0], [9, 600, 250, 1], [0, 64, 1314, 81], [0, 1, 144, 140]];0.73213;0.74978;0.74761
12;0.00165;00:01:51;0.74442;0.91081;[[51, 158, 12, 0], [10, 626, 224, 0], [0, 88, 1280, 91], [0, 1, 138, 146]];0.72938;0.74553;0.74442
13;0.00161;00:01:52;0.75327;0.91336;[[62, 147, 12, 0], [14, 601, 245, 0], [0, 64, 1316, 79], [0, 1, 135, 149]];0.73920;0.75272;0.75327
14;0.00162;00:01:51;0.75150;0.91396;[[60, 148, 13, 0], [13, 609, 236, 2], [0, 67, 1310, 82], [0, 1, 140, 144]];0.73710;0.75095;0.75150
15;0.00162;00:01:52;0.75575;0.91403;[[61, 146, 14, 0], [16, 628, 216, 0], [0, 73, 1304, 82], [0, 1, 142, 142]];0.74182;0.75320;0.75575
16;0.00155;00:01:51;0.76035;0.91768;[[68, 142, 11, 0], [13, 637, 207, 3], [0, 88, 1282, 89], [0, 1, 123, 161]];0.74971;0.76123;0.76035
17;0.00165;00:01:50;0.75646;0.91282;[[65, 144, 12, 0], [8, 608, 243, 1], [0, 49, 1312, 98], [0, 1, 132, 152]];0.74367;0.76036;0.75646
18;0.00161;00:01:55;0.75327;0.91391;[[56, 155, 10, 0], [12, 618, 229, 1], [0, 66, 1299, 94], [0, 1, 129, 155]];0.73934;0.75339;0.75327
