epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04081;00:00:25;0.66972;0.90069;[[121, 65, 33, 1], [7, 160, 50, 3], [1, 27, 174, 6], [0, 6, 89, 129]];0.67625;0.75146;0.66972
1;0.03851;00:00:26;0.68693;0.90688;[[84, 126, 5, 5], [12, 176, 21, 11], [1, 16, 168, 23], [2, 0, 51, 171]];0.67729;0.72644;0.68693
2;0.03462;00:00:25;0.70757;0.92656;[[71, 136, 9, 4], [0, 187, 27, 6], [0, 14, 176, 18], [0, 2, 39, 183]];0.69097;0.78151;0.70757
3;0.04174;00:00:25;0.69495;0.90554;[[90, 118, 9, 3], [8, 166, 43, 3], [1, 4, 190, 13], [0, 1, 63, 160]];0.68759;0.75248;0.69495
4;0.03373;00:00:25;0.72133;0.92867;[[124, 74, 18, 4], [12, 139, 56, 13], [0, 1, 189, 18], [0, 1, 46, 177]];0.71996;0.75351;0.72133
5;0.02558;00:00:24;0.77752;0.94795;[[118, 86, 10, 6], [2, 180, 30, 8], [0, 5, 176, 27], [0, 1, 19, 204]];0.77273;0.80759;0.77752
6;0.03424;00:00:25;0.74427;0.93439;[[134, 72, 8, 6], [13, 163, 34, 10], [1, 9, 177, 21], [0, 4, 45, 175]];0.74459;0.76622;0.74427
7;0.02262;00:00:24;0.81078;0.95418;[[179, 26, 12, 3], [7, 174, 35, 4], [0, 10, 183, 15], [1, 3, 49, 171]];0.81463;0.83165;0.81078
8;0.02431;00:00:25;0.80849;0.95466;[[161, 48, 6, 5], [8, 197, 10, 5], [0, 18, 167, 23], [0, 4, 40, 180]];0.80942;0.82221;0.80849
9;0.02205;00:00:24;0.81307;0.95634;[[162, 45, 8, 5], [12, 195, 8, 5], [0, 23, 161, 24], [0, 5, 28, 191]];0.81362;0.82386;0.81307
10;0.02616;00:00:24;0.80390;0.94697;[[185, 28, 4, 3], [34, 176, 5, 5], [1, 26, 153, 28], [0, 4, 33, 187]];0.80381;0.80448;0.80390
11;0.02879;00:00:24;0.77179;0.94366;[[156, 55, 6, 3], [19, 184, 10, 7], [2, 29, 149, 28], [0, 4, 36, 184]];0.77273;0.78276;0.77179
12;0.02368;00:00:25;0.80505;0.95226;[[157, 59, 2, 2], [13, 193, 9, 5], [1, 24, 161, 22], [0, 5, 28, 191]];0.80625;0.81996;0.80505
13;0.02543;00:00:25;0.80619;0.95291;[[153, 59, 4, 4], [12, 194, 9, 5], [0, 25, 158, 25], [1, 4, 21, 198]];0.80653;0.82163;0.80619
14;0.02983;00:00:24;0.78899;0.94292;[[153, 59, 4, 4], [12, 190, 13, 5], [0, 30, 149, 29], [0, 5, 23, 196]];0.78966;0.80595;0.78899
15;0.02513;00:00:25;0.81078;0.95348;[[168, 43, 5, 4], [9, 196, 9, 6], [0, 27, 160, 21], [0, 5, 36, 183]];0.81221;0.82334;0.81078
16;0.02923;00:00:25;0.79358;0.94785;[[161, 51, 5, 3], [13, 184, 16, 7], [0, 25, 155, 28], [0, 3, 29, 192]];0.79473;0.80475;0.79358
17;0.02511;00:00:25;0.81651;0.95481;[[168, 43, 4, 5], [11, 192, 7, 10], [0, 27, 157, 24], [0, 5, 24, 195]];0.81738;0.82733;0.81651
18;0.02482;00:00:24;0.82110;0.95406;[[175, 38, 4, 3], [12, 191, 10, 7], [0, 21, 154, 33], [0, 4, 24, 196]];0.82144;0.82781;0.82110
19;0.02715;00:00:25;0.80734;0.95304;[[165, 50, 3, 2], [15, 189, 9, 7], [1, 29, 153, 25], [0, 6, 21, 197]];0.80837;0.81930;0.80734
20;0.02709;00:00:25;0.81766;0.95226;[[163, 49, 4, 4], [8, 199, 7, 6], [1, 30, 153, 24], [1, 3, 22, 198]];0.81804;0.83183;0.81766
21;0.03253;00:00:24;0.77982;0.94614;[[137, 76, 3, 4], [6, 199, 7, 8], [0, 27, 155, 26], [0, 4, 31, 189]];0.77967;0.80829;0.77982
22;0.03079;00:00:25;0.79702;0.94673;[[154, 61, 1, 4], [9, 191, 12, 8], [0, 28, 155, 25], [0, 5, 24, 195]];0.79830;0.81592;0.79702
23;0.03311;00:00:24;0.77408;0.94619;[[143, 68, 5, 4], [15, 190, 8, 7], [1, 32, 146, 29], [0, 5, 23, 196]];0.77404;0.79409;0.77408
24;0.02815;00:00:24;0.79702;0.95218;[[152, 59, 4, 5], [9, 194, 10, 7], [1, 25, 156, 26], [0, 3, 28, 193]];0.79740;0.81346;0.79702
