epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00954;00:04:51;0.75075;0.90611;[[299, 687, 46, 2], [54, 3052, 1029, 14], [1, 443, 5896, 562], [0, 5, 502, 828]];0.74157;0.75479;0.75075
1;0.00983;00:04:49;0.74970;0.90208;[[289, 701, 44, 0], [47, 3041, 1055, 6], [2, 442, 5941, 517], [0, 6, 539, 790]];0.73930;0.75327;0.74970
2;0.00997;00:04:47;0.74769;0.89923;[[300, 679, 55, 0], [47, 2998, 1097, 7], [1, 434, 5938, 529], [0, 5, 532, 798]];0.73777;0.75180;0.74769
3;0.00997;00:04:43;0.74776;0.90006;[[315, 663, 56, 0], [60, 2951, 1132, 6], [1, 404, 5991, 506], [0, 6, 551, 778]];0.73781;0.74988;0.74776
4;0.01020;00:04:49;0.74829;0.89815;[[274, 700, 60, 0], [41, 2968, 1134, 6], [1, 404, 6064, 433], [0, 4, 595, 736]];0.73548;0.75139;0.74829
5;0.01001;00:04:50;0.74851;0.90231;[[301, 677, 56, 0], [48, 2973, 1120, 8], [1, 406, 5968, 527], [0, 5, 527, 803]];0.73844;0.75243;0.74851
6;0.01001;00:04:55;0.75194;0.90300;[[305, 675, 54, 0], [49, 2906, 1185, 9], [1, 336, 6087, 478], [0, 6, 536, 793]];0.74086;0.75504;0.75194
7;0.00932;00:04:50;0.75343;0.91681;[[329, 650, 55, 0], [59, 2735, 1350, 5], [2, 249, 6399, 252], [0, 5, 682, 648]];0.73805;0.75641;0.75343
8;0.00900;00:04:48;0.76230;0.92018;[[355, 630, 49, 0], [58, 2751, 1336, 4], [2, 228, 6410, 262], [0, 5, 616, 714]];0.74881;0.76568;0.76230
9;0.00878;00:04:39;0.76408;0.92282;[[376, 617, 41, 0], [67, 2762, 1316, 4], [2, 240, 6397, 263], [0, 5, 611, 719]];0.75152;0.76658;0.76408
10;0.00859;00:04:44;0.76468;0.92418;[[373, 624, 37, 0], [67, 2779, 1295, 8], [2, 244, 6350, 306], [0, 5, 570, 760]];0.75300;0.76644;0.76468
11;0.00846;00:04:46;0.76990;0.92566;[[400, 596, 38, 0], [76, 2833, 1234, 6], [3, 262, 6351, 286], [0, 5, 582, 748]];0.75912;0.77096;0.76990
12;0.00841;00:04:43;0.76982;0.92624;[[372, 633, 29, 0], [74, 2828, 1242, 5], [2, 246, 6356, 298], [0, 5, 555, 775]];0.75846;0.77056;0.76982
13;0.00828;00:04:51;0.77317;0.92774;[[401, 601, 32, 0], [74, 2860, 1208, 7], [3, 250, 6357, 292], [0, 5, 572, 758]];0.76264;0.77415;0.77317
14;0.00832;00:04:47;0.77086;0.92731;[[397, 608, 29, 0], [71, 2849, 1222, 7], [3, 247, 6355, 297], [0, 6, 585, 744]];0.76002;0.77201;0.77086
15;0.00827;00:04:40;0.77466;0.92771;[[400, 604, 30, 0], [77, 2899, 1168, 5], [3, 271, 6339, 289], [0, 5, 572, 758]];0.76437;0.77510;0.77466
16;0.00817;00:04:36;0.77548;0.92892;[[424, 586, 23, 1], [87, 2873, 1182, 7], [4, 263, 6342, 293], [0, 5, 562, 768]];0.76587;0.77546;0.77548
17;0.00814;00:04:50;0.77653;0.92864;[[425, 582, 27, 0], [81, 2910, 1152, 6], [4, 284, 6327, 287], [0, 6, 570, 759]];0.76706;0.77679;0.77653
18;0.00814;00:04:46;0.77683;0.92903;[[416, 587, 31, 0], [80, 2903, 1161, 5], [3, 262, 6340, 297], [0, 5, 564, 766]];0.76710;0.77723;0.77683
19;0.00809;00:04:47;0.77697;0.92929;[[437, 570, 27, 0], [84, 2908, 1150, 7], [3, 280, 6323, 296], [0, 6, 570, 759]];0.76786;0.77718;0.77697
20;0.00806;00:04:41;0.77966;0.93014;[[424, 580, 30, 0], [79, 2921, 1143, 6], [2, 268, 6351, 281], [0, 7, 561, 767]];0.77013;0.78025;0.77966
21;0.00805;00:04:50;0.78085;0.93055;[[417, 589, 27, 1], [75, 2967, 1100, 7], [2, 278, 6331, 291], [0, 6, 565, 764]];0.77141;0.78126;0.78085
22;0.00803;00:04:39;0.77951;0.93047;[[423, 586, 25, 0], [86, 2951, 1107, 5], [3, 280, 6312, 307], [0, 6, 554, 775]];0.77046;0.77912;0.77951
23;0.00805;00:04:35;0.77973;0.93035;[[416, 591, 27, 0], [79, 2958, 1107, 5], [2, 291, 6329, 280], [0, 5, 569, 761]];0.77018;0.77997;0.77973
24;0.00802;00:04:49;0.78077;0.93067;[[429, 575, 30, 0], [80, 2954, 1108, 7], [2, 278, 6314, 308], [0, 5, 549, 781]];0.77194;0.78102;0.78077
25;0.00802;00:04:52;0.78063;0.93054;[[428, 579, 27, 0], [86, 2946, 1111, 6], [2, 290, 6315, 295], [0, 5, 543, 787]];0.77177;0.78048;0.78063
26;0.00801;00:04:55;0.78152;0.93088;[[431, 578, 25, 0], [87, 2923, 1134, 5], [4, 257, 6363, 278], [0, 5, 559, 771]];0.77216;0.78150;0.78152
27;0.00798;00:04:54;0.77869;0.93114;[[428, 577, 28, 1], [87, 2927, 1128, 7], [2, 281, 6305, 314], [1, 5, 539, 790]];0.76990;0.77844;0.77869
28;0.00782;00:04:41;0.78614;0.93264;[[457, 551, 26, 0], [89, 3006, 1048, 6], [2, 285, 6307, 308], [0, 7, 548, 780]];0.77823;0.78573;0.78614
29;0.00798;00:04:56;0.78145;0.93075;[[429, 582, 23, 0], [81, 2983, 1081, 4], [3, 291, 6307, 301], [0, 7, 560, 768]];0.77259;0.78131;0.78145
30;0.00796;00:04:41;0.78256;0.93106;[[453, 551, 30, 0], [90, 2976, 1077, 6], [2, 300, 6300, 300], [0, 6, 556, 773]];0.77440;0.78225;0.78256
31;0.00798;00:04:42;0.78338;0.93152;[[425, 585, 24, 0], [85, 2994, 1065, 5], [2, 299, 6318, 283], [0, 6, 553, 776]];0.77445;0.78305;0.78338
32;0.00798;00:04:47;0.78472;0.93116;[[442, 566, 25, 1], [87, 2976, 1079, 7], [3, 282, 6346, 271], [0, 8, 560, 767]];0.77589;0.78453;0.78472
33;0.00785;00:04:49;0.78584;0.93267;[[452, 558, 24, 0], [92, 3005, 1047, 5], [4, 288, 6306, 304], [0, 8, 544, 783]];0.77784;0.78507;0.78584
34;0.00789;00:04:42;0.78584;0.93222;[[439, 575, 20, 0], [86, 3021, 1037, 5], [2, 288, 6298, 314], [0, 7, 540, 788]];0.77768;0.78531;0.78584
35;0.00729;00:04:38;0.79784;0.93779;[[591, 432, 11, 0], [184, 3127, 831, 7], [5, 380, 6192, 325], [0, 14, 524, 797]];0.79368;0.79452;0.79784
36;0.00719;00:04:54;0.80045;0.93897;[[605, 419, 9, 1], [194, 3165, 782, 8], [4, 394, 6170, 334], [1, 14, 518, 802]];0.79677;0.79707;0.80045
37;0.00719;00:04:42;0.79724;0.93899;[[594, 429, 10, 1], [209, 3159, 773, 8], [6, 421, 6135, 340], [1, 19, 504, 811]];0.79375;0.79364;0.79724
38;0.00715;00:04:33;0.80358;0.93960;[[607, 416, 9, 2], [195, 3202, 746, 6], [4, 418, 6149, 331], [0, 21, 488, 826]];0.80033;0.80039;0.80358
39;0.00714;00:04:34;0.80350;0.93958;[[616, 410, 6, 2], [193, 3191, 757, 8], [6, 409, 6161, 326], [1, 24, 495, 815]];0.80017;0.80026;0.80350
40;0.00711;00:04:50;0.80291;0.93999;[[619, 404, 9, 2], [201, 3196, 743, 9], [5, 419, 6139, 339], [0, 24, 490, 821]];0.79984;0.79972;0.80291
41;0.00709;00:07:01;0.80410;0.94020;[[609, 417, 5, 3], [206, 3207, 726, 10], [7, 423, 6138, 334], [0, 22, 476, 837]];0.80113;0.80087;0.80410
42;0.00713;00:06:46;0.80313;0.93947;[[624, 405, 4, 1], [204, 3208, 729, 8], [6, 439, 6118, 339], [1, 21, 485, 828]];0.80030;0.80004;0.80313
43;0.00711;00:06:43;0.80306;0.93981;[[625, 400, 6, 3], [212, 3225, 705, 7], [4, 450, 6108, 340], [0, 21, 495, 819]];0.80025;0.79988;0.80306
44;0.00707;00:06:54;0.80306;0.94052;[[626, 402, 4, 2], [201, 3217, 722, 9], [6, 449, 6102, 345], [1, 22, 480, 832]];0.80039;0.80011;0.80306
45;0.00709;00:07:11;0.80537;0.94043;[[614, 412, 6, 2], [204, 3226, 708, 11], [5, 428, 6125, 344], [1, 23, 468, 843]];0.80262;0.80232;0.80537
