epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02484;00:00:38;0.80712;0.95531;[[185, 26, 5, 4], [11, 169, 30, 11], [1, 16, 168, 22], [2, 5, 35, 181]];0.80890;0.81367;0.80712
1;0.02341;00:00:39;0.79793;0.96193;[[130, 76, 12, 2], [2, 196, 20, 3], [1, 15, 187, 4], [1, 3, 37, 182]];0.79724;0.83410;0.79793
2;0.02310;00:00:40;0.80367;0.96073;[[161, 52, 7, 0], [7, 163, 49, 2], [1, 8, 193, 5], [1, 9, 30, 183]];0.80679;0.82848;0.80367
3;0.01901;00:00:38;0.82434;0.96965;[[140, 68, 11, 1], [5, 182, 29, 5], [0, 6, 196, 5], [2, 4, 17, 200]];0.82322;0.84496;0.82434
4;0.01695;00:00:38;0.85304;0.97563;[[168, 48, 3, 1], [8, 201, 9, 3], [2, 16, 182, 7], [2, 8, 21, 192]];0.85443;0.86589;0.85304
5;0.01416;00:00:40;0.87141;0.97847;[[186, 32, 2, 0], [10, 202, 9, 0], [2, 14, 190, 1], [1, 5, 36, 181]];0.87276;0.88381;0.87141
6;0.01979;00:00:41;0.83352;0.97258;[[160, 57, 2, 1], [7, 205, 5, 4], [2, 27, 172, 6], [2, 4, 28, 189]];0.83538;0.85328;0.83352
7;0.01543;00:00:37;0.88175;0.98012;[[198, 19, 3, 0], [12, 204, 3, 2], [4, 20, 182, 1], [2, 8, 29, 184]];0.88256;0.88900;0.88175
8;0.01811;00:00:38;0.83927;0.97279;[[181, 39, 0, 0], [18, 189, 12, 2], [3, 18, 178, 8], [2, 8, 30, 183]];0.84096;0.84795;0.83927
9;0.01240;00:00:40;0.89323;0.98396;[[204, 15, 1, 0], [11, 200, 8, 2], [1, 17, 182, 7], [1, 3, 27, 192]];0.89381;0.89637;0.89323
10;0.01649;00:00:38;0.86223;0.97693;[[192, 25, 3, 0], [10, 192, 14, 5], [0, 23, 179, 5], [1, 10, 24, 188]];0.86407;0.87023;0.86223
11;0.01562;00:00:44;0.86567;0.98091;[[186, 30, 3, 1], [8, 199, 11, 3], [1, 21, 182, 3], [1, 7, 28, 187]];0.86747;0.87605;0.86567
12;0.01405;00:00:42;0.87371;0.98363;[[184, 32, 4, 0], [5, 202, 10, 4], [2, 14, 189, 2], [1, 6, 30, 186]];0.87508;0.88465;0.87371
13;0.01481;00:00:41;0.87256;0.98291;[[182, 37, 0, 1], [3, 204, 10, 4], [1, 19, 183, 4], [1, 5, 26, 191]];0.87430;0.88425;0.87256
14;0.01522;00:00:40;0.86797;0.98164;[[179, 39, 2, 0], [5, 203, 9, 4], [0, 18, 185, 4], [1, 8, 25, 189]];0.86981;0.88116;0.86797
15;0.01473;00:00:41;0.87371;0.98201;[[191, 27, 2, 0], [8, 198, 12, 3], [2, 16, 184, 5], [1, 4, 30, 188]];0.87506;0.88126;0.87371
16;0.01623;00:00:39;0.85763;0.98138;[[179, 40, 1, 0], [8, 205, 6, 2], [2, 23, 177, 5], [1, 8, 28, 186]];0.85960;0.87158;0.85763
17;0.02355;00:00:39;0.82549;0.97312;[[146, 71, 2, 1], [1, 205, 11, 4], [1, 23, 180, 3], [1, 9, 25, 188]];0.82759;0.85819;0.82549
18;0.01695;00:00:41;0.85304;0.98154;[[169, 48, 1, 2], [4, 205, 8, 4], [0, 21, 183, 3], [2, 4, 31, 186]];0.85475;0.87027;0.85304
19;0.01839;00:00:38;0.85534;0.97901;[[171, 45, 2, 2], [4, 206, 6, 5], [0, 21, 183, 3], [2, 6, 30, 185]];0.85694;0.87173;0.85534
20;0.01628;00:00:39;0.85878;0.98073;[[175, 41, 1, 3], [4, 204, 9, 4], [0, 20, 180, 7], [1, 3, 30, 189]];0.86026;0.87152;0.85878
21;0.01488;00:00:37;0.85878;0.98345;[[172, 46, 1, 1], [3, 207, 7, 4], [1, 16, 182, 8], [2, 1, 33, 187]];0.85980;0.87195;0.85878
22;0.01815;00:00:38;0.85649;0.97831;[[171, 46, 2, 1], [3, 201, 12, 5], [1, 19, 185, 2], [1, 3, 30, 189]];0.85841;0.87262;0.85649
23;0.01564;00:00:39;0.86682;0.98225;[[180, 36, 3, 1], [5, 203, 9, 4], [0, 15, 186, 6], [1, 4, 32, 186]];0.86810;0.87800;0.86682
24;0.01563;00:00:38;0.87026;0.98194;[[182, 35, 3, 0], [5, 202, 10, 4], [0, 16, 187, 4], [1, 5, 30, 187]];0.87182;0.88193;0.87026
25;0.01766;00:00:38;0.85878;0.98014;[[172, 46, 1, 1], [6, 204, 7, 4], [2, 18, 184, 3], [1, 5, 29, 188]];0.86033;0.87307;0.85878
26;0.01527;00:00:40;0.85763;0.98175;[[176, 41, 1, 2], [4, 198, 15, 4], [2, 18, 183, 4], [1, 6, 26, 190]];0.85957;0.87046;0.85763
27;0.01629;00:00:41;0.85304;0.98219;[[171, 45, 3, 1], [6, 202, 10, 3], [2, 20, 181, 4], [0, 5, 29, 189]];0.85493;0.86826;0.85304
28;0.01624;00:00:38;0.86108;0.98199;[[175, 41, 2, 2], [5, 205, 7, 4], [1, 20, 180, 6], [1, 5, 27, 190]];0.86253;0.87367;0.86108
29;0.01460;00:00:40;0.86682;0.98351;[[180, 36, 3, 1], [4, 204, 10, 3], [1, 21, 183, 2], [1, 6, 28, 188]];0.86877;0.88056;0.86682
30;0.01434;00:00:40;0.87371;0.98478;[[181, 38, 0, 1], [7, 205, 6, 3], [1, 15, 188, 3], [1, 2, 33, 187]];0.87481;0.88429;0.87371
31;0.01723;00:00:37;0.86797;0.98093;[[176, 38, 4, 2], [5, 203, 11, 2], [1, 13, 190, 3], [0, 4, 32, 187]];0.86926;0.88121;0.86797
32;0.01610;00:00:38;0.86452;0.98168;[[176, 40, 1, 3], [8, 202, 7, 4], [0, 14, 187, 6], [1, 3, 31, 188]];0.86540;0.87430;0.86452
33;0.01396;00:00:37;0.87715;0.98462;[[185, 33, 0, 2], [7, 203, 7, 4], [1, 16, 184, 6], [1, 3, 27, 192]];0.87819;0.88441;0.87715
34;0.01633;00:00:38;0.86338;0.98112;[[180, 36, 3, 1], [7, 201, 9, 4], [1, 16, 188, 2], [1, 3, 36, 183]];0.86476;0.87569;0.86338
