epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02457;00:00:28;0.67738;0.93282;[[77, 139, 1, 3], [1, 190, 26, 4], [0, 36, 160, 11], [0, 13, 47, 163]];0.67054;0.76995;0.67738
1;0.02067;00:00:28;0.73020;0.94441;[[106, 109, 1, 4], [2, 191, 25, 3], [0, 37, 157, 13], [0, 10, 31, 182]];0.73043;0.79260;0.73020
2;0.02139;00:00:29;0.70608;0.93728;[[102, 111, 4, 3], [2, 173, 44, 2], [0, 27, 166, 14], [0, 6, 43, 174]];0.70644;0.77053;0.70608
3;0.02125;00:00:28;0.71183;0.94681;[[89, 125, 1, 5], [2, 190, 23, 6], [0, 33, 162, 12], [0, 11, 33, 179]];0.70722;0.78400;0.71183
4;0.01994;00:00:28;0.71871;0.95185;[[83, 132, 1, 4], [2, 194, 21, 4], [0, 27, 163, 17], [0, 10, 27, 186]];0.71041;0.79066;0.71871
5;0.01815;00:00:27;0.75660;0.95113;[[127, 87, 2, 4], [5, 179, 33, 4], [0, 25, 171, 11], [0, 8, 33, 182]];0.75898;0.79678;0.75660
6;0.01968;00:00:28;0.73708;0.94700;[[120, 93, 3, 4], [5, 181, 32, 3], [0, 33, 162, 12], [0, 13, 31, 179]];0.74022;0.78632;0.73708
7;0.01917;00:00:28;0.75086;0.94871;[[126, 91, 0, 3], [5, 190, 20, 6], [0, 38, 156, 13], [0, 12, 29, 182]];0.75424;0.79786;0.75086
8;0.01868;00:00:28;0.75890;0.95133;[[120, 95, 1, 4], [5, 186, 24, 6], [0, 24, 168, 15], [0, 10, 26, 187]];0.75938;0.80045;0.75890
9;0.02025;00:00:27;0.73249;0.94415;[[123, 94, 1, 2], [8, 182, 28, 3], [0, 34, 162, 11], [0, 14, 38, 171]];0.73666;0.78193;0.73249
10;0.02114;00:00:27;0.72445;0.94433;[[124, 94, 0, 2], [5, 192, 19, 5], [0, 47, 145, 15], [0, 18, 35, 170]];0.72934;0.78145;0.72445
11;0.02863;00:00:27;0.72331;0.93916;[[116, 100, 0, 4], [6, 183, 27, 5], [0, 39, 155, 13], [0, 19, 28, 176]];0.72733;0.77932;0.72331
12;0.02201;00:00:28;0.75086;0.94636;[[120, 98, 0, 2], [3, 192, 22, 4], [0, 30, 165, 12], [0, 16, 30, 177]];0.75346;0.80451;0.75086
13;0.02314;00:00:27;0.71642;0.94050;[[91, 125, 1, 3], [1, 193, 22, 5], [0, 33, 158, 16], [0, 16, 25, 182]];0.71298;0.79175;0.71642
14;0.02128;00:00:27;0.71757;0.94527;[[100, 117, 1, 2], [3, 190, 26, 2], [0, 40, 158, 9], [0, 16, 30, 177]];0.71891;0.79119;0.71757
15;0.02255;00:00:27;0.72675;0.93751;[[109, 104, 4, 3], [4, 180, 32, 5], [0, 29, 171, 7], [0, 10, 40, 173]];0.72783;0.78517;0.72675
16;0.02191;00:00:27;0.71986;0.93961;[[106, 109, 2, 3], [5, 185, 26, 5], [0, 37, 157, 13], [0, 15, 29, 179]];0.72129;0.78037;0.71986
17;0.02087;00:00:28;0.74168;0.94542;[[109, 107, 1, 3], [2, 193, 21, 5], [0, 30, 161, 16], [0, 10, 30, 183]];0.74106;0.79804;0.74168
18;0.02212;00:00:27;0.73938;0.93932;[[123, 93, 1, 3], [5, 188, 25, 3], [0, 40, 146, 21], [0, 18, 18, 187]];0.74283;0.78978;0.73938
19;0.02387;00:00:28;0.70494;0.93754;[[105, 113, 0, 2], [6, 189, 23, 3], [0, 35, 165, 7], [0, 14, 54, 155]];0.70610;0.77522;0.70494
20;0.02315;00:00:26;0.71068;0.93617;[[111, 105, 2, 2], [6, 187, 25, 3], [1, 43, 147, 16], [1, 15, 33, 174]];0.71352;0.76839;0.71068
21;0.02326;00:00:27;0.73479;0.93666;[[119, 95, 2, 4], [7, 178, 31, 5], [2, 27, 170, 8], [0, 14, 36, 173]];0.73725;0.78082;0.73479
22;0.02362;00:00:27;0.71527;0.93452;[[108, 108, 2, 2], [7, 182, 26, 6], [0, 39, 157, 11], [0, 11, 36, 176]];0.71745;0.77294;0.71527
23;0.02675;00:00:27;0.69690;0.93053;[[95, 123, 0, 2], [3, 190, 23, 5], [0, 45, 145, 17], [0, 19, 27, 177]];0.69735;0.77490;0.69690
24;0.02432;00:00:27;0.71412;0.93780;[[97, 117, 3, 3], [4, 186, 26, 5], [0, 37, 158, 12], [0, 14, 28, 181]];0.71336;0.78110;0.71412
25;0.02227;00:00:27;0.74053;0.93677;[[133, 82, 0, 5], [10, 179, 26, 6], [2, 33, 157, 15], [0, 14, 33, 176]];0.74426;0.77496;0.74053
26;0.02694;00:00:27;0.69575;0.93226;[[109, 106, 4, 1], [6, 187, 26, 2], [0, 32, 171, 4], [0, 13, 71, 139]];0.69670;0.77295;0.69575
27;0.02340;00:00:27;0.71527;0.94069;[[106, 111, 0, 3], [3, 186, 26, 6], [0, 32, 152, 23], [0, 17, 27, 179]];0.71578;0.77544;0.71527
28;0.02224;00:00:28;0.73823;0.94279;[[124, 93, 1, 2], [6, 185, 22, 8], [1, 30, 160, 16], [0, 14, 35, 174]];0.74093;0.78204;0.73823
29;0.02536;00:00:28;0.72560;0.93601;[[93, 124, 0, 3], [0, 196, 22, 3], [0, 33, 163, 11], [0, 14, 29, 180]];0.72273;0.80304;0.72560
30;0.02324;00:00:27;0.72790;0.94106;[[98, 116, 4, 2], [3, 188, 28, 2], [0, 24, 169, 14], [0, 7, 37, 179]];0.72456;0.78886;0.72790
