epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.06683;00:00:27;0.36697;0.81074;[[0, 25, 190, 5], [0, 11, 206, 4], [0, 0, 184, 23], [0, 0, 99, 125]];0.28885;0.34629;0.36697
1;0.06807;00:00:25;0.39679;0.81079;[[4, 75, 136, 5], [1, 13, 193, 14], [0, 0, 174, 33], [0, 0, 69, 155]];0.32111;0.50384;0.39679
2;0.06977;00:00:25;0.42431;0.79825;[[19, 75, 113, 13], [2, 14, 183, 22], [0, 1, 155, 51], [0, 0, 42, 182]];0.35778;0.51677;0.42431
3;0.06424;00:00:25;0.48050;0.80372;[[73, 20, 112, 15], [6, 4, 185, 26], [0, 1, 159, 47], [0, 0, 41, 183]];0.42860;0.52309;0.48050
4;0.08375;00:00:24;0.43693;0.79751;[[30, 55, 83, 52], [2, 9, 159, 51], [0, 0, 136, 71], [0, 0, 18, 206]];0.35838;0.49295;0.43693
5;0.07107;00:00:25;0.44381;0.80065;[[46, 56, 80, 38], [4, 11, 162, 44], [0, 1, 150, 56], [0, 0, 44, 180]];0.38664;0.50018;0.44381
6;0.05998;00:00:24;0.46904;0.81385;[[47, 94, 60, 19], [2, 24, 158, 37], [0, 0, 150, 57], [0, 0, 36, 188]];0.42458;0.54212;0.46904
7;0.07217;00:00:24;0.47936;0.80238;[[67, 52, 67, 34], [4, 16, 156, 45], [0, 0, 134, 73], [0, 0, 23, 201]];0.43159;0.52769;0.47936
8;0.05458;00:00:25;0.50344;0.81401;[[68, 98, 37, 17], [15, 27, 144, 35], [0, 1, 149, 57], [0, 0, 29, 195]];0.46741;0.52431;0.50344
9;0.05374;00:00:24;0.52982;0.81861;[[86, 83, 40, 11], [15, 44, 135, 27], [1, 5, 139, 62], [1, 0, 30, 193]];0.50909;0.56026;0.52982
10;0.05958;00:00:25;0.51720;0.80958;[[96, 71, 47, 6], [21, 29, 147, 24], [2, 4, 150, 51], [1, 0, 47, 176]];0.49478;0.53949;0.51720
11;0.07314;00:00:25;0.55505;0.81203;[[131, 36, 47, 6], [20, 23, 158, 20], [0, 3, 174, 30], [0, 1, 67, 156]];0.52955;0.59304;0.55505
12;0.06402;00:00:24;0.55963;0.82531;[[106, 94, 17, 3], [25, 54, 124, 18], [2, 5, 165, 35], [3, 3, 55, 163]];0.54980;0.58406;0.55963
13;0.06740;00:00:24;0.51147;0.81989;[[37, 161, 19, 3], [11, 87, 107, 16], [1, 7, 178, 21], [0, 0, 80, 144]];0.48637;0.58805;0.51147
14;0.06688;00:00:24;0.48050;0.80140;[[35, 151, 28, 6], [9, 67, 123, 22], [0, 7, 160, 40], [0, 0, 67, 157]];0.45254;0.55588;0.48050
15;0.08152;00:00:26;0.51950;0.82581;[[120, 66, 32, 2], [33, 41, 138, 9], [1, 5, 181, 20], [2, 2, 109, 111]];0.50772;0.57943;0.51950
16;0.06522;00:00:25;0.55046;0.83493;[[98, 83, 31, 8], [21, 77, 97, 26], [2, 6, 171, 28], [0, 1, 89, 134]];0.54597;0.60144;0.55046
17;0.05188;00:00:24;0.61009;0.85362;[[162, 35, 22, 1], [52, 70, 91, 8], [5, 10, 162, 30], [0, 3, 83, 138]];0.60380;0.64467;0.61009
18;0.07157;00:00:24;0.62385;0.84797;[[175, 26, 13, 6], [47, 55, 103, 16], [7, 5, 161, 34], [0, 1, 70, 153]];0.60669;0.65121;0.62385
19;0.04895;00:00:24;0.66399;0.86852;[[164, 34, 19, 3], [35, 107, 62, 17], [5, 21, 142, 39], [0, 3, 55, 166]];0.66463;0.67795;0.66399
20;0.06176;00:00:24;0.63647;0.86022;[[183, 15, 16, 6], [58, 56, 85, 22], [3, 10, 160, 34], [0, 0, 68, 156]];0.61605;0.66371;0.63647
21;0.04532;00:00:25;0.65711;0.86632;[[162, 44, 8, 6], [36, 131, 40, 14], [3, 48, 132, 24], [1, 16, 59, 148]];0.66135;0.67037;0.65711
22;0.05260;00:00:24;0.65367;0.86257;[[170, 34, 10, 6], [37, 128, 35, 21], [4, 45, 137, 21], [2, 10, 77, 135]];0.65623;0.66592;0.65367
23;0.06346;00:00:24;0.63303;0.85004;[[148, 57, 8, 7], [25, 147, 26, 23], [3, 61, 114, 29], [2, 21, 58, 143]];0.63811;0.65326;0.63303
24;0.05482;00:00:24;0.66055;0.85667;[[166, 33, 13, 8], [33, 132, 38, 18], [3, 46, 122, 36], [2, 13, 53, 156]];0.66300;0.66662;0.66055
25;0.05688;00:00:25;0.65023;0.85711;[[156, 52, 3, 9], [31, 133, 30, 27], [1, 52, 116, 38], [1, 11, 50, 162]];0.65278;0.65887;0.65023
26;0.05851;00:00:24;0.65711;0.85677;[[165, 43, 7, 5], [31, 137, 36, 17], [3, 52, 129, 23], [2, 15, 65, 142]];0.66159;0.67195;0.65711
27;0.05591;00:00:24;0.66858;0.86065;[[182, 25, 7, 6], [40, 126, 32, 23], [6, 57, 114, 30], [2, 12, 49, 161]];0.66753;0.66675;0.66858
28;0.06005;00:00:25;0.65826;0.85606;[[178, 30, 6, 6], [41, 128, 28, 24], [6, 59, 109, 33], [2, 16, 47, 159]];0.65735;0.65723;0.65826
29;0.05926;00:00:25;0.65482;0.86076;[[141, 64, 8, 7], [23, 148, 30, 20], [3, 56, 120, 28], [2, 12, 48, 162]];0.65931;0.67451;0.65482
30;0.05506;00:00:25;0.67317;0.86961;[[159, 49, 6, 6], [26, 143, 31, 21], [3, 44, 128, 32], [1, 11, 55, 157]];0.67668;0.68380;0.67317
31;0.06298;00:00:24;0.62844;0.85527;[[129, 79, 6, 6], [26, 146, 27, 22], [3, 53, 112, 39], [1, 14, 48, 161]];0.63194;0.65056;0.62844
32;0.05550;00:00:23;0.68119;0.87193;[[171, 36, 6, 7], [36, 132, 34, 19], [3, 40, 132, 32], [1, 11, 53, 159]];0.68256;0.68471;0.68119
33;0.05796;00:00:24;0.66055;0.86543;[[135, 75, 5, 5], [22, 149, 30, 20], [3, 47, 120, 37], [1, 12, 39, 172]];0.66366;0.68064;0.66055
34;0.05562;00:00:24;0.66399;0.87074;[[149, 56, 8, 7], [31, 147, 25, 18], [2, 51, 120, 34], [2, 10, 49, 163]];0.66679;0.67505;0.66399
35;0.05856;00:00:24;0.67087;0.87004;[[149, 59, 6, 6], [26, 142, 32, 21], [6, 40, 122, 39], [2, 7, 43, 172]];0.67257;0.67884;0.67087
36;0.05907;00:00:25;0.66628;0.86910;[[139, 67, 5, 9], [28, 143, 28, 22], [3, 44, 126, 34], [2, 5, 44, 173]];0.66822;0.67789;0.66628
37;0.06091;00:00:24;0.66514;0.86615;[[137, 73, 4, 6], [29, 142, 27, 23], [4, 43, 125, 35], [2, 8, 38, 176]];0.66702;0.67758;0.66514
38;0.05942;00:00:24;0.66628;0.86931;[[141, 67, 5, 7], [25, 136, 35, 25], [3, 39, 125, 40], [1, 6, 38, 179]];0.66777;0.67761;0.66628
39;0.06114;00:00:24;0.66055;0.86769;[[139, 68, 5, 8], [21, 148, 31, 21], [4, 42, 127, 34], [2, 7, 53, 162]];0.66397;0.67733;0.66055
40;0.06125;00:00:24;0.67546;0.87033;[[148, 62, 5, 5], [31, 141, 29, 20], [2, 43, 130, 32], [1, 9, 44, 170]];0.67830;0.68604;0.67546
41;0.06476;00:00:24;0.64908;0.86174;[[132, 73, 8, 7], [27, 145, 29, 20], [2, 47, 120, 38], [1, 8, 46, 169]];0.65167;0.66603;0.64908
42;0.06161;00:00:24;0.68349;0.86972;[[155, 54, 6, 5], [24, 144, 28, 25], [2, 43, 124, 38], [1, 6, 44, 173]];0.68560;0.69274;0.68349
43;0.06463;00:00:25;0.65252;0.86306;[[125, 81, 6, 8], [25, 148, 27, 21], [5, 39, 128, 35], [1, 8, 47, 168]];0.65441;0.67016;0.65252
44;0.05829;00:00:24;0.68234;0.87421;[[150, 58, 5, 7], [29, 153, 19, 20], [3, 51, 114, 39], [1, 8, 37, 178]];0.68285;0.69245;0.68234
45;0.06263;00:00:24;0.65367;0.86794;[[129, 77, 7, 7], [26, 144, 27, 24], [3, 45, 125, 34], [2, 8, 42, 172]];0.65589;0.67066;0.65367
46;0.06395;00:00:24;0.65596;0.86522;[[138, 72, 4, 6], [27, 140, 29, 25], [3, 43, 123, 38], [2, 8, 43, 171]];0.65834;0.66947;0.65596
