epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04326;00:00:24;0.69954;0.91154;[[104, 99, 16, 1], [4, 175, 31, 10], [0, 10, 190, 8], [0, 2, 81, 141]];0.69547;0.76622;0.69954
1;0.03705;00:00:26;0.77408;0.93430;[[103, 115, 1, 1], [4, 187, 24, 5], [0, 8, 192, 8], [0, 5, 26, 193]];0.76846;0.82061;0.77408
2;0.03705;00:00:26;0.75459;0.92667;[[102, 114, 1, 3], [3, 175, 35, 7], [0, 8, 194, 6], [2, 1, 34, 187]];0.74894;0.80058;0.75459
3;0.01353;00:00:26;0.87385;0.97802;[[205, 10, 3, 2], [17, 164, 37, 2], [0, 2, 198, 8], [4, 2, 23, 195]];0.87370;0.88425;0.87385
4;0.02679;00:00:25;0.76032;0.94673;[[126, 77, 15, 2], [5, 166, 38, 11], [0, 17, 169, 22], [0, 9, 13, 202]];0.75954;0.78884;0.76032
5;0.02350;00:00:24;0.80963;0.96340;[[147, 67, 2, 4], [3, 182, 20, 15], [2, 17, 167, 22], [0, 3, 11, 210]];0.80960;0.82879;0.80963
6;0.01688;00:00:25;0.84404;0.96962;[[202, 18, 0, 0], [22, 161, 25, 12], [1, 26, 173, 8], [0, 4, 20, 200]];0.84358;0.84368;0.84404
7;0.02035;00:00:25;0.83486;0.96726;[[205, 12, 1, 2], [20, 162, 25, 13], [3, 29, 162, 14], [0, 5, 20, 199]];0.83385;0.83333;0.83486
8;0.01727;00:00:25;0.85206;0.97150;[[184, 34, 0, 2], [11, 185, 14, 10], [1, 27, 168, 12], [1, 4, 13, 206]];0.85325;0.85792;0.85206
9;0.01640;00:00:25;0.86812;0.97299;[[210, 5, 2, 3], [23, 169, 13, 15], [2, 23, 171, 12], [0, 3, 14, 207]];0.86656;0.86695;0.86812
10;0.01395;00:00:25;0.86927;0.97740;[[200, 16, 2, 2], [8, 189, 13, 10], [4, 28, 167, 9], [0, 3, 19, 202]];0.86970;0.87094;0.86927
11;0.01274;00:00:25;0.87615;0.98024;[[196, 21, 1, 2], [13, 182, 16, 9], [2, 12, 182, 12], [0, 4, 16, 204]];0.87631;0.87680;0.87615
12;0.01254;00:00:25;0.87271;0.98149;[[187, 32, 0, 1], [8, 190, 15, 7], [4, 15, 179, 10], [1, 3, 15, 205]];0.87348;0.87607;0.87271
13;0.01306;00:00:26;0.88303;0.97876;[[191, 26, 1, 2], [6, 189, 18, 7], [2, 16, 177, 13], [0, 1, 10, 213]];0.88338;0.88547;0.88303
14;0.01265;00:00:25;0.87271;0.98086;[[185, 33, 0, 2], [6, 191, 17, 6], [1, 17, 182, 8], [1, 3, 17, 203]];0.87394;0.87843;0.87271
15;0.01829;00:00:25;0.83716;0.97185;[[162, 57, 0, 1], [5, 190, 13, 12], [1, 21, 173, 13], [0, 4, 15, 205]];0.83880;0.85279;0.83716
16;0.01766;00:00:26;0.84633;0.97291;[[164, 54, 0, 2], [3, 194, 15, 8], [2, 22, 172, 12], [0, 5, 11, 208]];0.84797;0.86233;0.84633
17;0.01773;00:00:25;0.85092;0.97189;[[176, 42, 0, 2], [6, 188, 15, 11], [1, 22, 173, 12], [1, 5, 13, 205]];0.85247;0.86014;0.85092
18;0.01683;00:00:25;0.85206;0.97321;[[177, 42, 0, 1], [7, 184, 17, 12], [2, 22, 172, 12], [1, 2, 11, 210]];0.85315;0.85918;0.85206
19;0.01714;00:00:25;0.86009;0.97404;[[188, 30, 0, 2], [8, 186, 16, 10], [4, 16, 174, 14], [0, 5, 17, 202]];0.86085;0.86325;0.86009
20;0.01435;00:00:25;0.87271;0.97752;[[196, 21, 1, 2], [9, 184, 15, 12], [2, 21, 173, 12], [1, 4, 11, 208]];0.87300;0.87424;0.87271
21;0.01558;00:00:26;0.85436;0.97611;[[177, 40, 0, 3], [4, 188, 18, 10], [1, 22, 170, 15], [0, 4, 10, 210]];0.85558;0.86356;0.85436
22;0.01659;00:00:26;0.84977;0.97471;[[180, 38, 0, 2], [10, 183, 18, 9], [3, 22, 173, 10], [0, 4, 15, 205]];0.85105;0.85555;0.84977
23;0.01538;00:00:25;0.86468;0.97783;[[188, 29, 1, 2], [7, 189, 17, 7], [2, 26, 169, 11], [1, 4, 11, 208]];0.86572;0.86977;0.86468
24;0.02127;00:00:25;0.83486;0.96717;[[170, 47, 1, 2], [5, 187, 17, 11], [1, 29, 166, 12], [1, 7, 11, 205]];0.83713;0.84907;0.83486
25;0.01561;00:00:26;0.87271;0.97585;[[194, 24, 0, 2], [7, 183, 18, 12], [2, 19, 176, 11], [0, 5, 11, 208]];0.87330;0.87508;0.87271
26;0.01453;00:00:25;0.88188;0.97819;[[194, 24, 0, 2], [7, 187, 18, 8], [2, 18, 182, 6], [1, 4, 13, 206]];0.88270;0.88459;0.88188
27;0.01533;00:00:25;0.87729;0.97792;[[193, 26, 0, 1], [7, 189, 14, 10], [2, 19, 178, 9], [1, 5, 13, 205]];0.87818;0.88054;0.87729
28;0.01611;00:00:24;0.87385;0.97640;[[192, 27, 0, 1], [8, 189, 18, 5], [2, 14, 179, 13], [1, 4, 17, 202]];0.87466;0.87671;0.87385
29;0.01398;00:00:25;0.87844;0.97926;[[192, 25, 2, 1], [7, 187, 17, 9], [0, 19, 178, 11], [0, 5, 10, 209]];0.87928;0.88187;0.87844
30;0.01825;00:00:24;0.86124;0.97369;[[187, 30, 1, 2], [9, 186, 16, 9], [2, 23, 175, 8], [1, 8, 12, 203]];0.86265;0.86658;0.86124
31;0.01636;00:00:26;0.86697;0.97584;[[196, 23, 1, 0], [11, 183, 18, 8], [2, 26, 170, 10], [0, 5, 12, 207]];0.86774;0.86948;0.86697
32;0.01851;00:00:25;0.86009;0.97203;[[187, 29, 2, 2], [12, 182, 18, 8], [1, 19, 179, 9], [0, 7, 15, 202]];0.86118;0.86395;0.86009
33;0.01775;00:00:25;0.85894;0.97377;[[191, 27, 0, 2], [12, 182, 17, 9], [1, 22, 173, 12], [0, 5, 16, 203]];0.85981;0.86184;0.85894
34;0.01568;00:00:24;0.86697;0.97777;[[191, 28, 1, 0], [5, 191, 15, 9], [2, 24, 173, 9], [0, 4, 19, 201]];0.86844;0.87263;0.86697
