epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00894;00:07:00;0.76900;0.91935;[[379, 613, 38, 3], [60, 2948, 1124, 17], [0, 307, 6146, 449], [0, 3, 486, 847]];0.76069;0.77154;0.76900
1;0.00921;00:07:00;0.76550;0.91230;[[406, 585, 41, 1], [73, 2950, 1114, 12], [1, 334, 6088, 479], [0, 3, 504, 829]];0.75833;0.76730;0.76550
2;0.00937;00:06:41;0.76364;0.91312;[[347, 645, 40, 1], [47, 2889, 1204, 9], [2, 290, 6239, 371], [0, 3, 560, 773]];0.75257;0.76647;0.76364
3;0.00908;00:06:41;0.77027;0.91597;[[439, 552, 42, 0], [78, 2921, 1143, 7], [1, 333, 6214, 354], [0, 3, 570, 763]];0.76211;0.77095;0.77027
4;0.00936;00:06:36;0.76654;0.91316;[[379, 615, 38, 1], [61, 2942, 1139, 7], [3, 336, 6194, 369], [0, 5, 559, 772]];0.75701;0.76780;0.76654
5;0.00912;00:06:47;0.76848;0.91481;[[423, 568, 41, 1], [78, 2911, 1146, 14], [0, 327, 6209, 366], [0, 3, 563, 770]];0.76004;0.76909;0.76848
6;0.00955;00:06:42;0.76341;0.91292;[[345, 641, 46, 1], [45, 2872, 1219, 13], [2, 289, 6222, 389], [0, 2, 528, 806]];0.75266;0.76679;0.76341
7;0.00828;00:06:53;0.77936;0.92970;[[462, 534, 37, 0], [86, 2859, 1200, 4], [3, 256, 6427, 216], [0, 3, 622, 711]];0.76923;0.78152;0.77936
8;0.00793;00:05:50;0.78607;0.93377;[[479, 520, 33, 1], [96, 2901, 1141, 11], [4, 248, 6397, 253], [0, 5, 559, 772]];0.77755;0.78659;0.78607
9;0.00768;00:07:03;0.79314;0.93621;[[518, 484, 31, 0], [103, 2974, 1059, 13], [3, 281, 6368, 250], [0, 5, 547, 784]];0.78602;0.79316;0.79314
10;0.00762;00:07:19;0.79426;0.93689;[[495, 507, 30, 1], [89, 3013, 1036, 11], [4, 288, 6374, 236], [0, 6, 553, 777]];0.78667;0.79463;0.79426
11;0.00749;00:06:29;0.79769;0.93798;[[509, 496, 26, 2], [106, 3042, 980, 21], [3, 304, 6321, 274], [0, 5, 498, 833]];0.79145;0.79671;0.79769
12;0.00741;00:06:49;0.80156;0.93929;[[512, 493, 27, 1], [113, 3075, 943, 18], [4, 289, 6360, 249], [0, 5, 521, 810]];0.79501;0.80026;0.80156
13;0.00750;00:06:35;0.79702;0.93788;[[517, 490, 25, 1], [109, 3039, 978, 23], [4, 306, 6335, 257], [0, 6, 525, 805]];0.79055;0.79594;0.79702
14;0.00741;00:06:50;0.80194;0.93908;[[528, 479, 25, 1], [111, 3071, 944, 23], [4, 308, 6322, 268], [0, 6, 489, 841]];0.79621;0.80074;0.80194
15;0.00742;00:06:41;0.80045;0.93928;[[521, 489, 21, 2], [106, 3082, 935, 26], [4, 306, 6319, 273], [0, 8, 508, 820]];0.79447;0.79921;0.80045
16;0.00731;00:06:56;0.80537;0.94044;[[538, 469, 25, 1], [115, 3120, 895, 19], [4, 316, 6340, 242], [0, 7, 519, 810]];0.79952;0.80400;0.80537
17;0.00727;00:06:58;0.80410;0.94065;[[532, 479, 21, 1], [119, 3127, 886, 17], [4, 333, 6298, 267], [0, 5, 497, 834]];0.79866;0.80239;0.80410
18;0.00726;00:06:23;0.80358;0.94063;[[542, 466, 24, 1], [121, 3133, 874, 21], [3, 334, 6302, 263], [0, 6, 523, 807]];0.79804;0.80179;0.80358
19;0.00733;00:07:14;0.80358;0.94012;[[522, 487, 23, 1], [99, 3123, 900, 27], [4, 311, 6308, 279], [0, 8, 497, 831]];0.79790;0.80253;0.80358
20;0.00721;00:06:32;0.80559;0.94138;[[545, 463, 24, 1], [126, 3147, 856, 20], [4, 337, 6293, 268], [0, 8, 502, 826]];0.80040;0.80360;0.80559
21;0.00723;00:06:46;0.80574;0.94140;[[544, 467, 21, 1], [119, 3133, 871, 26], [4, 323, 6289, 286], [0, 5, 484, 847]];0.80076;0.80404;0.80574
22;0.00724;00:06:18;0.80410;0.94125;[[535, 475, 20, 3], [109, 3111, 908, 21], [4, 317, 6302, 279], [0, 7, 486, 843]];0.79876;0.80283;0.80410
23;0.00722;00:06:53;0.80462;0.94147;[[555, 454, 23, 1], [123, 3136, 868, 22], [4, 340, 6278, 280], [0, 8, 499, 829]];0.79969;0.80283;0.80462
24;0.00725;00:06:46;0.80298;0.94091;[[508, 502, 21, 2], [107, 3150, 873, 19], [4, 348, 6285, 265], [0, 8, 495, 833]];0.79721;0.80148;0.80298
