epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01773;00:00:43;0.85993;0.97579;[[173, 43, 1, 3], [7, 191, 13, 10], [0, 8, 185, 14], [0, 5, 18, 200]];0.86056;0.86715;0.85993
1;0.04251;00:00:44;0.76234;0.93749;[[88, 127, 5, 0], [2, 198, 17, 4], [0, 6, 196, 5], [1, 3, 37, 182]];0.75074;0.82131;0.76234
2;0.01827;00:00:43;0.85649;0.97658;[[211, 5, 3, 1], [26, 136, 53, 6], [2, 0, 192, 13], [0, 4, 12, 207]];0.85175;0.86995;0.85649
3;0.02617;00:00:39;0.83697;0.96447;[[199, 15, 1, 5], [12, 174, 15, 20], [1, 11, 144, 51], [0, 1, 10, 212]];0.83593;0.84652;0.83697
4;0.00954;00:00:46;0.89782;0.98687;[[197, 20, 0, 3], [12, 192, 13, 4], [0, 7, 182, 18], [1, 3, 8, 211]];0.89776;0.89837;0.89782
5;0.01296;00:00:44;0.89093;0.98240;[[188, 31, 0, 1], [7, 198, 7, 9], [0, 11, 185, 11], [0, 1, 17, 205]];0.89150;0.89458;0.89093
6;0.01458;00:00:45;0.87141;0.98018;[[169, 47, 3, 1], [7, 198, 10, 6], [1, 11, 187, 8], [2, 1, 15, 205]];0.87175;0.87923;0.87141
7;0.01759;00:00:44;0.85993;0.97631;[[168, 51, 0, 1], [6, 205, 4, 6], [1, 22, 171, 13], [0, 10, 8, 205]];0.86196;0.87843;0.85993
8;0.01574;00:00:43;0.86797;0.97790;[[168, 49, 0, 3], [5, 205, 6, 5], [0, 24, 175, 8], [0, 4, 11, 208]];0.86951;0.88409;0.86797
9;0.01296;00:00:43;0.88749;0.98356;[[170, 47, 0, 3], [2, 209, 5, 5], [0, 14, 188, 5], [0, 1, 16, 206]];0.88810;0.89994;0.88749
10;0.01723;00:00:44;0.85763;0.98075;[[147, 70, 2, 1], [3, 209, 5, 4], [0, 10, 191, 6], [0, 3, 20, 200]];0.85703;0.88004;0.85763
11;0.01308;00:00:41;0.87026;0.98378;[[167, 51, 0, 2], [5, 199, 10, 7], [0, 12, 188, 7], [1, 2, 16, 204]];0.87093;0.88127;0.87026
12;0.01435;00:00:43;0.87600;0.98361;[[164, 53, 1, 2], [3, 203, 11, 4], [0, 8, 191, 8], [0, 1, 17, 205]];0.87614;0.88840;0.87600
13;0.01180;00:00:40;0.88863;0.98633;[[166, 52, 0, 2], [6, 206, 5, 4], [0, 11, 190, 6], [0, 1, 10, 212]];0.88888;0.89994;0.88863
14;0.01515;00:00:46;0.86912;0.98278;[[164, 54, 0, 2], [3, 204, 9, 5], [0, 13, 189, 5], [1, 3, 19, 200]];0.86996;0.88401;0.86912
15;0.01671;00:00:44;0.85763;0.98067;[[149, 70, 0, 1], [2, 207, 7, 5], [0, 16, 186, 5], [0, 3, 15, 205]];0.85821;0.88219;0.85763
16;0.01593;00:00:45;0.86567;0.98269;[[152, 65, 1, 2], [4, 206, 7, 4], [0, 8, 190, 9], [0, 1, 16, 206]];0.86496;0.88244;0.86567
17;0.01293;00:00:40;0.86912;0.98644;[[164, 52, 2, 2], [2, 203, 11, 5], [0, 10, 191, 6], [1, 2, 21, 199]];0.86957;0.88303;0.86912
18;0.01226;00:00:44;0.88978;0.98540;[[175, 42, 0, 3], [6, 205, 5, 5], [0, 8, 190, 9], [0, 2, 16, 205]];0.89004;0.89703;0.88978
19;0.01410;00:00:45;0.88060;0.98485;[[163, 54, 0, 3], [3, 208, 6, 4], [0, 12, 191, 4], [0, 1, 17, 205]];0.88089;0.89504;0.88060
20;0.01569;00:00:44;0.87600;0.98291;[[156, 62, 0, 2], [2, 210, 6, 3], [0, 13, 188, 6], [1, 3, 10, 209]];0.87630;0.89507;0.87600
21;0.01548;00:00:43;0.87026;0.98350;[[154, 62, 2, 2], [3, 207, 6, 5], [0, 9, 192, 6], [1, 0, 17, 205]];0.86959;0.88616;0.87026
22;0.01448;00:00:45;0.87486;0.98484;[[160, 57, 1, 2], [4, 207, 6, 4], [0, 13, 190, 4], [1, 1, 16, 205]];0.87513;0.88997;0.87486
23;0.01544;00:00:46;0.86452;0.98420;[[154, 64, 0, 2], [3, 207, 8, 3], [0, 13, 186, 8], [0, 2, 15, 206]];0.86471;0.88374;0.86452
24;0.01421;00:00:44;0.87486;0.98487;[[158, 59, 1, 2], [3, 206, 7, 5], [0, 11, 190, 6], [0, 3, 12, 208]];0.87502;0.89121;0.87486
25;0.01395;00:00:44;0.88519;0.98516;[[164, 50, 3, 3], [3, 207, 6, 5], [0, 12, 188, 7], [0, 0, 11, 212]];0.88501;0.89721;0.88519
26;0.01330;00:00:44;0.89093;0.98707;[[167, 50, 0, 3], [2, 210, 5, 4], [0, 11, 191, 5], [1, 2, 12, 208]];0.89122;0.90360;0.89093
27;0.01496;00:00:43;0.87830;0.98393;[[163, 53, 2, 2], [3, 205, 9, 4], [0, 10, 191, 6], [0, 3, 14, 206]];0.87858;0.89204;0.87830
28;0.01771;00:00:41;0.85419;0.98099;[[145, 72, 1, 2], [2, 205, 8, 6], [0, 12, 191, 4], [1, 3, 16, 203]];0.85378;0.87749;0.85419
29;0.01746;00:00:43;0.86452;0.98271;[[145, 71, 2, 2], [2, 208, 8, 3], [0, 10, 194, 3], [0, 3, 14, 206]];0.86369;0.88784;0.86452
