epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00559;00:00:26;0.92775;0.99644;[[201, 18, 1, 0], [1, 203, 15, 1], [0, 1, 204, 3], [0, 1, 22, 201]];0.92854;0.93366;0.92775
1;0.00763;00:00:25;0.90482;0.99304;[[199, 19, 2, 0], [0, 188, 32, 0], [0, 0, 204, 4], [0, 0, 26, 198]];0.90679;0.91754;0.90482
2;0.00852;00:00:25;0.89220;0.99440;[[170, 49, 1, 0], [0, 213, 6, 1], [0, 0, 204, 4], [0, 0, 33, 191]];0.89188;0.90716;0.89220
3;0.00798;00:00:26;0.90023;0.99434;[[156, 64, 0, 0], [0, 216, 3, 1], [0, 3, 197, 8], [0, 0, 8, 216]];0.89910;0.91738;0.90023
4;0.00741;00:00:26;0.91514;0.99320;[[172, 47, 1, 0], [0, 211, 8, 1], [0, 2, 197, 9], [0, 0, 6, 218]];0.91476;0.92431;0.91514
5;0.00829;00:00:25;0.89105;0.99245;[[163, 56, 0, 1], [1, 210, 8, 1], [0, 1, 197, 10], [0, 0, 17, 207]];0.89040;0.90366;0.89105
6;0.01378;00:00:26;0.85665;0.98563;[[134, 84, 0, 2], [0, 208, 9, 3], [0, 5, 193, 10], [0, 0, 12, 212]];0.85369;0.88402;0.85665
7;0.01044;00:00:24;0.87959;0.98776;[[148, 72, 0, 0], [0, 203, 17, 0], [0, 3, 196, 9], [0, 0, 4, 220]];0.87814;0.89876;0.87959
8;0.00918;00:00:26;0.90711;0.98994;[[182, 35, 0, 3], [2, 204, 9, 5], [0, 5, 184, 19], [0, 0, 3, 221]];0.90699;0.91333;0.90711
9;0.00949;00:00:26;0.90940;0.98907;[[169, 49, 1, 1], [0, 210, 8, 2], [0, 2, 194, 12], [0, 0, 4, 220]];0.90877;0.91932;0.90940
10;0.00605;00:00:25;0.94381;0.99282;[[200, 16, 1, 3], [1, 211, 7, 1], [0, 2, 195, 11], [0, 0, 7, 217]];0.94387;0.94527;0.94381
11;0.00819;00:00:25;0.92661;0.99341;[[198, 19, 0, 3], [0, 210, 4, 6], [0, 4, 176, 28], [0, 0, 0, 224]];0.92661;0.93338;0.92661
12;0.00688;00:00:25;0.92202;0.99385;[[183, 36, 0, 1], [0, 204, 9, 7], [1, 1, 195, 11], [0, 0, 2, 222]];0.92183;0.92691;0.92202
13;0.00779;00:00:25;0.92087;0.99275;[[180, 40, 0, 0], [0, 211, 8, 1], [0, 3, 190, 15], [0, 0, 2, 222]];0.92071;0.92809;0.92087
14;0.00826;00:00:25;0.91972;0.99124;[[199, 20, 0, 1], [0, 197, 20, 3], [0, 0, 183, 25], [0, 0, 1, 223]];0.91971;0.92263;0.91972
15;0.00672;00:00:26;0.92546;0.99320;[[196, 21, 2, 1], [1, 200, 15, 4], [0, 2, 188, 18], [0, 0, 1, 223]];0.92537;0.92784;0.92546
16;0.00499;00:00:25;0.95528;0.99533;[[211, 7, 1, 1], [0, 211, 8, 1], [0, 4, 188, 16], [0, 0, 1, 223]];0.95519;0.95627;0.95528
17;0.00648;00:00:25;0.94610;0.99566;[[215, 5, 0, 0], [2, 213, 2, 3], [1, 7, 173, 27], [0, 0, 0, 224]];0.94545;0.95001;0.94610
18;0.00891;00:00:27;0.91514;0.99372;[[193, 27, 0, 0], [1, 212, 7, 0], [0, 7, 169, 32], [0, 0, 0, 224]];0.91450;0.92223;0.91514
19;0.00685;00:00:26;0.92087;0.99296;[[208, 11, 1, 0], [2, 190, 28, 0], [1, 2, 183, 22], [0, 0, 2, 222]];0.92075;0.92254;0.92087
20;0.00787;00:00:26;0.93005;0.99315;[[195, 24, 1, 0], [0, 209, 11, 0], [1, 4, 185, 18], [0, 0, 2, 222]];0.92994;0.93286;0.93005
21;0.00776;00:00:26;0.91399;0.99106;[[196, 22, 2, 0], [11, 189, 20, 0], [0, 3, 199, 6], [0, 1, 10, 213]];0.91413;0.91600;0.91399
22;0.00562;00:00:25;0.94151;0.99494;[[216, 3, 1, 0], [10, 193, 17, 0], [2, 2, 191, 13], [1, 0, 2, 221]];0.94110;0.94243;0.94151
23;0.01097;00:00:25;0.89106;0.98716;[[169, 51, 0, 0], [14, 200, 5, 1], [1, 2, 187, 18], [1, 1, 1, 221]];0.89063;0.89679;0.89106
24;0.00789;00:00:26;0.90826;0.99074;[[205, 13, 2, 0], [6, 186, 28, 0], [1, 5, 185, 17], [0, 1, 7, 216]];0.90835;0.90979;0.90826
25;0.01202;00:00:25;0.88073;0.98309;[[179, 39, 2, 0], [18, 183, 19, 0], [4, 2, 193, 9], [0, 0, 11, 213]];0.88051;0.88187;0.88073
