epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00417;00:01:44;0.49325;0.84736;[[0, 831, 103, 56], [0, 639, 203, 140], [0, 110, 596, 264], [0, 4, 278, 701]];0.42539;0.37697;0.49325
1;0.00374;00:01:44;0.61478;0.85533;[[807, 99, 83, 1], [341, 347, 287, 7], [10, 131, 727, 102], [1, 12, 438, 532]];0.60739;0.64760;0.61478
2;0.00377;00:01:46;0.58115;0.83528;[[576, 254, 112, 48], [136, 546, 190, 110], [5, 235, 549, 181], [1, 16, 356, 610]];0.58730;0.60571;0.58115
3;0.00300;00:01:42;0.61248;0.85241;[[635, 219, 123, 13], [182, 491, 277, 32], [3, 171, 535, 261], [1, 8, 231, 743]];0.61514;0.62405;0.61248
4;0.00342;00:01:45;0.56790;0.83250;[[556, 202, 224, 8], [198, 531, 233, 20], [5, 255, 582, 128], [1, 27, 395, 560]];0.57808;0.61159;0.56790
5;0.00311;00:01:47;0.60662;0.86922;[[493, 389, 93, 15], [65, 567, 314, 36], [1, 104, 690, 175], [1, 10, 341, 631]];0.61212;0.65761;0.60662
6;0.00352;00:01:43;0.59006;0.84065;[[703, 174, 109, 4], [248, 475, 250, 9], [13, 245, 612, 100], [1, 36, 420, 526]];0.59626;0.62642;0.59006
7;0.00462;00:01:46;0.56688;0.82112;[[726, 122, 130, 12], [382, 290, 287, 23], [31, 189, 603, 147], [1, 21, 355, 606]];0.56090;0.57826;0.56688
8;0.00403;00:01:45;0.55745;0.82616;[[509, 127, 300, 54], [231, 401, 224, 126], [9, 158, 570, 233], [1, 14, 260, 708]];0.55664;0.57672;0.55745
9;0.00504;00:01:43;0.50140;0.79951;[[140, 281, 513, 56], [38, 566, 246, 132], [0, 176, 581, 213], [0, 11, 291, 681]];0.47654;0.58100;0.50140
10;0.00250;00:01:43;0.60688;0.88063;[[367, 470, 150, 3], [70, 607, 291, 14], [2, 87, 691, 190], [1, 9, 256, 717]];0.60358;0.65722;0.60688
11;0.00269;00:01:45;0.56459;0.87272;[[110, 744, 128, 8], [26, 678, 259, 19], [1, 92, 693, 184], [3, 7, 238, 735]];0.52521;0.63423;0.56459
12;0.00240;00:01:43;0.57070;0.87854;[[152, 761, 71, 6], [31, 668, 261, 22], [1, 87, 696, 186], [1, 6, 252, 724]];0.54042;0.64473;0.57070
13;0.00225;00:01:41;0.60229;0.88496;[[326, 596, 57, 11], [64, 613, 275, 30], [2, 90, 693, 185], [3, 5, 243, 732]];0.59487;0.65221;0.60229
14;0.00223;00:01:44;0.65146;0.89043;[[568, 343, 67, 12], [120, 569, 265, 28], [1, 102, 681, 186], [1, 5, 238, 739]];0.65441;0.67366;0.65146
15;0.00250;00:01:46;0.59516;0.88081;[[327, 580, 73, 10], [56, 589, 307, 30], [2, 84, 695, 189], [2, 5, 251, 725]];0.58846;0.65012;0.59516
16;0.00261;00:01:43;0.60102;0.87805;[[377, 524, 82, 7], [88, 555, 311, 28], [4, 87, 697, 182], [0, 6, 247, 730]];0.59807;0.64312;0.60102
17;0.00257;00:01:43;0.64178;0.88225;[[573, 324, 83, 10], [111, 536, 301, 34], [2, 102, 682, 184], [2, 4, 249, 728]];0.64553;0.66778;0.64178
18;0.00260;00:01:44;0.63949;0.88382;[[567, 325, 91, 7], [115, 533, 301, 33], [2, 104, 675, 189], [1, 5, 242, 735]];0.64309;0.66507;0.63949
19;0.00258;00:01:45;0.63618;0.88239;[[586, 311, 88, 5], [127, 517, 305, 33], [2, 111, 661, 196], [0, 8, 242, 733]];0.63995;0.65920;0.63618
20;0.00273;00:01:44;0.63057;0.88316;[[550, 327, 103, 10], [118, 509, 324, 31], [2, 96, 668, 204], [1, 4, 230, 748]];0.63331;0.65605;0.63057
21;0.00248;00:01:43;0.64968;0.88705;[[590, 335, 60, 5], [117, 618, 219, 28], [3, 149, 649, 169], [2, 6, 282, 693]];0.65481;0.67503;0.64968
22;0.00250;00:01:44;0.64713;0.88677;[[564, 360, 59, 7], [106, 616, 232, 28], [2, 134, 661, 173], [0, 9, 275, 699]];0.65186;0.67557;0.64713
23;0.00251;00:01:45;0.64255;0.88464;[[562, 366, 55, 7], [119, 599, 237, 27], [2, 137, 666, 165], [1, 10, 277, 695]];0.64725;0.66998;0.64255
24;0.00258;00:01:42;0.63847;0.88392;[[555, 367, 61, 7], [116, 604, 231, 31], [3, 141, 665, 161], [1, 9, 291, 682]];0.64332;0.66775;0.63847
