epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02827;00:00:37;0.69151;0.92618;[[122, 92, 5, 1], [7, 177, 36, 0], [0, 45, 158, 5], [1, 13, 64, 146]];0.69869;0.76337;0.69151
1;0.02051;00:00:37;0.76606;0.94055;[[172, 45, 3, 0], [22, 170, 28, 0], [0, 44, 155, 9], [1, 5, 47, 171]];0.77150;0.78771;0.76606
2;0.01734;00:00:42;0.79472;0.95156;[[172, 43, 2, 3], [27, 172, 19, 2], [1, 32, 158, 17], [0, 5, 28, 191]];0.79669;0.80159;0.79472
3;0.02350;00:00:37;0.74771;0.93348;[[161, 50, 5, 4], [24, 165, 20, 11], [1, 46, 147, 14], [0, 10, 35, 179]];0.75152;0.76245;0.74771
4;0.02061;00:00:36;0.75688;0.94448;[[144, 69, 5, 2], [15, 169, 33, 3], [0, 36, 158, 14], [0, 3, 32, 189]];0.76095;0.78113;0.75688
5;0.02009;00:00:37;0.77638;0.94720;[[171, 38, 4, 7], [19, 168, 21, 12], [1, 35, 152, 20], [0, 8, 30, 186]];0.77825;0.78361;0.77638
6;0.02229;00:00:36;0.76491;0.94176;[[164, 51, 2, 3], [10, 177, 28, 5], [0, 42, 144, 22], [0, 7, 35, 182]];0.76893;0.78388;0.76491
7;0.01995;00:00:37;0.77867;0.95047;[[172, 43, 3, 2], [22, 176, 19, 3], [1, 38, 156, 13], [0, 7, 42, 175]];0.78211;0.79280;0.77867
8;0.02039;00:00:38;0.77523;0.95075;[[173, 44, 2, 1], [16, 183, 19, 2], [0, 39, 154, 15], [0, 7, 51, 166]];0.77904;0.79435;0.77523
9;0.01911;00:00:36;0.78326;0.95394;[[168, 49, 2, 1], [20, 179, 16, 5], [0, 33, 159, 16], [0, 6, 41, 177]];0.78627;0.79705;0.78326
10;0.02053;00:00:35;0.77179;0.94605;[[186, 28, 4, 2], [40, 154, 20, 6], [2, 31, 157, 18], [0, 6, 42, 176]];0.77254;0.77498;0.77179
11;0.02162;00:00:41;0.76950;0.94944;[[167, 49, 4, 0], [15, 169, 29, 7], [0, 33, 159, 16], [0, 5, 43, 176]];0.77376;0.78663;0.76950
12;0.02160;00:00:41;0.78555;0.94610;[[183, 34, 2, 1], [27, 170, 17, 6], [0, 38, 155, 15], [0, 7, 40, 177]];0.78785;0.79335;0.78555
13;0.02456;00:00:42;0.75688;0.94206;[[163, 51, 4, 2], [13, 174, 26, 7], [0, 54, 140, 14], [0, 11, 30, 183]];0.76220;0.78021;0.75688
14;0.02027;00:00:39;0.79587;0.95138;[[175, 40, 3, 2], [17, 181, 20, 2], [0, 44, 151, 13], [0, 7, 30, 187]];0.79927;0.80988;0.79587
15;0.02245;00:00:41;0.77982;0.94856;[[155, 62, 2, 1], [13, 188, 14, 5], [2, 39, 154, 13], [0, 11, 30, 183]];0.78374;0.80452;0.77982
16;0.02176;00:00:40;0.77867;0.94881;[[168, 44, 4, 4], [14, 176, 25, 5], [1, 38, 157, 12], [0, 8, 38, 178]];0.78265;0.79550;0.77867
17;0.02249;00:00:40;0.77638;0.94881;[[163, 51, 3, 3], [10, 187, 20, 3], [0, 43, 154, 11], [0, 6, 45, 173]];0.78094;0.80146;0.77638
18;0.02291;00:00:42;0.77638;0.94714;[[164, 50, 5, 1], [16, 183, 20, 1], [0, 49, 149, 10], [0, 10, 33, 181]];0.78151;0.80059;0.77638
19;0.02387;00:00:39;0.76376;0.94806;[[142, 72, 4, 2], [4, 191, 23, 2], [1, 43, 152, 12], [0, 10, 33, 181]];0.76857;0.80325;0.76376
20;0.02365;00:00:42;0.77064;0.94981;[[143, 73, 3, 1], [5, 191, 22, 2], [0, 41, 150, 17], [0, 9, 27, 188]];0.77467;0.80654;0.77064
21;0.02227;00:00:36;0.77294;0.95134;[[163, 52, 4, 1], [14, 185, 19, 2], [0, 41, 154, 13], [0, 8, 44, 172]];0.77739;0.79677;0.77294
22;0.02565;00:00:37;0.75115;0.93841;[[149, 67, 3, 1], [14, 181, 20, 5], [3, 45, 143, 17], [0, 9, 33, 182]];0.75531;0.77713;0.75115
23;0.02368;00:00:36;0.76950;0.94622;[[153, 60, 6, 1], [14, 183, 22, 1], [0, 40, 152, 16], [0, 10, 31, 183]];0.77377;0.79443;0.76950
24;0.02271;00:00:36;0.78440;0.94824;[[172, 44, 3, 1], [16, 183, 18, 3], [0, 49, 142, 17], [0, 8, 29, 187]];0.78768;0.80075;0.78440
25;0.02288;00:00:41;0.77523;0.94910;[[165, 50, 5, 0], [13, 178, 28, 1], [1, 38, 154, 15], [0, 5, 40, 179]];0.77996;0.79590;0.77523
26;0.02345;00:00:41;0.77638;0.94638;[[168, 45, 5, 2], [13, 175, 28, 4], [0, 43, 152, 13], [0, 8, 34, 182]];0.78107;0.79525;0.77638
27;0.02249;00:00:42;0.77294;0.94702;[[169, 47, 3, 1], [19, 170, 28, 3], [2, 39, 154, 13], [0, 11, 32, 181]];0.77735;0.78915;0.77294
