epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.05724;1733809187;0.75962;0.74779;[[236, 2], [73, 1]];0.02597;0.33333;0.01351
1;0.06177;1733809196;0.78205;0.80383;[[208, 30], [38, 36]];0.51429;0.54545;0.48649
2;0.05853;1733809207;0.80128;0.80315;[[219, 19], [43, 31]];0.50000;0.62000;0.41892
3;0.06724;1733809217;0.65385;0.73280;[[150, 88], [20, 54]];0.50000;0.38028;0.72973
4;0.06938;1733809225;0.62821;0.76153;[[134, 104], [12, 62]];0.51667;0.37349;0.83784
5;0.05793;1733809233;0.76282;0.70330;[[238, 0], [74, 0]];0.00000;0.00000;0.00000
6;0.06125;1733809244;0.74359;0.74492;[[195, 43], [37, 37]];0.48052;0.46250;0.50000
7;0.05765;1733809252;0.79487;0.66040;[[224, 14], [50, 24]];0.42857;0.63158;0.32432
8;0.05837;1733809261;0.81090;0.68970;[[224, 14], [45, 29]];0.49573;0.67442;0.39189
9;0.05948;1733809269;0.77885;0.73529;[[203, 35], [34, 40]];0.53691;0.53333;0.54054
10;0.05602;1733809279;0.83013;0.82432;[[232, 6], [47, 27]];0.50467;0.81818;0.36486
11;0.05633;1733809288;0.82692;0.83795;[[214, 24], [30, 44]];0.61972;0.64706;0.59459
12;0.06036;1733809297;0.76923;0.80076;[[188, 50], [22, 52]];0.59091;0.50980;0.70270
13;0.05814;1733809305;0.76923;0.78566;[[220, 18], [54, 20]];0.35714;0.52632;0.27027
14;0.06173;1733809313;0.74038;0.85342;[[168, 70], [11, 63]];0.60870;0.47368;0.85135
15;0.05912;1733809322;0.79487;0.87281;[[185, 53], [11, 63]];0.66316;0.54310;0.85135
16;0.05697;1733809331;0.82051;0.84459;[[212, 26], [30, 44]];0.61111;0.62857;0.59459
17;0.05819;1733809340;0.80449;0.85828;[[197, 41], [20, 54]];0.63905;0.56842;0.72973
18;0.05807;1733809348;0.80449;0.85953;[[197, 41], [20, 54]];0.63905;0.56842;0.72973
19;0.05858;1733809359;0.79167;0.86251;[[189, 49], [16, 58]];0.64088;0.54206;0.78378
20;0.05764;1733809368;0.80769;0.86151;[[197, 41], [19, 55]];0.64706;0.57292;0.74324
21;0.05796;1733809377;0.79808;0.86004;[[193, 45], [18, 56]];0.64000;0.55446;0.75676
22;0.05788;1733809386;0.80449;0.86299;[[194, 44], [17, 57]];0.65143;0.56436;0.77027
23;0.05726;1733809395;0.81090;0.86095;[[199, 39], [20, 54]];0.64671;0.58065;0.72973
24;0.05920;1733809405;0.78846;0.86495;[[185, 53], [13, 61]];0.64894;0.53509;0.82432
25;0.05707;1733809413;0.83654;0.86268;[[206, 32], [19, 55]];0.68323;0.63218;0.74324
26;0.05766;1733809421;0.80769;0.86049;[[196, 42], [18, 56]];0.65116;0.57143;0.75676
27;0.05785;1733809430;0.79487;0.85933;[[193, 45], [19, 55]];0.63218;0.55000;0.74324
28;0.05708;1733809439;0.83013;0.86083;[[205, 33], [20, 54]];0.67081;0.62069;0.72973
29;0.05688;1733809447;0.83654;0.86069;[[208, 30], [21, 53]];0.67516;0.63855;0.71622
