epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00387;00:02:07;0.74655;0.91369;[[47, 155, 17, 2], [7, 534, 315, 4], [0, 24, 1359, 76], [0, 1, 115, 169]];0.72685;0.75233;0.74655
1;0.00387;00:02:08;0.74655;0.91528;[[47, 157, 15, 2], [3, 555, 299, 3], [0, 33, 1366, 60], [0, 1, 143, 141]];0.72539;0.75606;0.74655
2;0.00403;00:02:03;0.73345;0.91069;[[41, 162, 17, 1], [4, 507, 346, 3], [0, 22, 1370, 67], [0, 1, 130, 154]];0.70992;0.74316;0.73345
3;0.00424;00:02:04;0.72956;0.90624;[[38, 161, 21, 1], [5, 506, 346, 3], [0, 27, 1371, 61], [0, 1, 138, 146]];0.70466;0.73801;0.72956
4;0.00420;00:02:05;0.72850;0.90773;[[36, 166, 17, 2], [4, 527, 323, 6], [0, 29, 1339, 91], [0, 1, 128, 156]];0.70604;0.73672;0.72850
5;0.00412;00:02:07;0.74195;0.90903;[[44, 160, 16, 1], [5, 540, 311, 4], [0, 30, 1362, 67], [0, 1, 134, 150]];0.72049;0.74915;0.74195
6;0.00380;00:02:06;0.74195;0.91013;[[34, 172, 14, 1], [5, 572, 280, 3], [0, 49, 1333, 77], [0, 1, 127, 157]];0.72012;0.74656;0.74195
7;0.00405;00:02:04;0.73487;0.90931;[[36, 170, 14, 1], [3, 526, 328, 3], [0, 28, 1366, 65], [0, 1, 136, 148]];0.71038;0.74447;0.73487
8;0.00419;00:02:05;0.73841;0.90612;[[38, 165, 16, 2], [7, 544, 305, 4], [0, 36, 1355, 68], [0, 1, 135, 149]];0.71578;0.74188;0.73841
9;0.00397;00:02:03;0.73522;0.90949;[[44, 161, 15, 1], [10, 524, 324, 2], [0, 30, 1355, 74], [0, 1, 130, 154]];0.71401;0.73746;0.73522
10;0.00398;00:02:04;0.74124;0.90936;[[38, 166, 16, 1], [7, 578, 274, 1], [0, 52, 1334, 73], [0, 1, 140, 144]];0.71991;0.74374;0.74124
11;0.00410;00:02:04;0.74088;0.90886;[[39, 165, 16, 1], [7, 575, 274, 4], [0, 49, 1330, 80], [0, 1, 135, 149]];0.72039;0.74353;0.74088
12;0.00428;00:02:03;0.72956;0.90506;[[33, 170, 14, 4], [8, 548, 296, 8], [0, 46, 1321, 92], [0, 1, 125, 159]];0.70799;0.73055;0.72956
13;0.00394;00:02:04;0.73274;0.91175;[[34, 172, 14, 1], [4, 542, 310, 4], [0, 35, 1359, 65], [0, 1, 149, 135]];0.70763;0.73955;0.73274
14;0.00437;00:02:04;0.74018;0.90770;[[39, 162, 15, 5], [6, 547, 300, 7], [0, 38, 1349, 72], [0, 1, 128, 156]];0.71862;0.74478;0.74018
15;0.00396;00:02:03;0.73381;0.91144;[[34, 170, 14, 3], [9, 532, 315, 4], [0, 34, 1346, 79], [0, 1, 123, 161]];0.71090;0.73399;0.73381
16;0.00395;00:02:02;0.73522;0.90864;[[38, 166, 14, 3], [8, 550, 291, 11], [0, 42, 1316, 101], [0, 1, 111, 173]];0.71601;0.73824;0.73522
17;0.00362;00:02:03;0.75009;0.91365;[[50, 156, 13, 2], [13, 583, 261, 3], [0, 51, 1343, 65], [0, 1, 141, 143]];0.73169;0.74873;0.75009
18;0.00376;00:02:03;0.73664;0.90981;[[51, 154, 12, 4], [9, 553, 292, 6], [0, 48, 1317, 94], [0, 1, 124, 160]];0.72013;0.74011;0.73664
19;0.00401;00:02:05;0.72991;0.91024;[[40, 164, 14, 3], [8, 523, 321, 8], [0, 33, 1354, 72], [0, 1, 139, 145]];0.70719;0.73272;0.72991
20;0.00377;00:02:03;0.74018;0.91258;[[38, 169, 12, 2], [7, 563, 287, 3], [0, 44, 1345, 70], [0, 1, 139, 145]];0.71821;0.74272;0.74018
21;0.00392;00:02:02;0.72850;0.91170;[[36, 170, 13, 2], [10, 535, 310, 5], [0, 38, 1359, 62], [0, 1, 156, 128]];0.70352;0.72755;0.72850
22;0.00371;00:02:05;0.74478;0.91376;[[35, 172, 9, 5], [7, 592, 252, 9], [0, 60, 1325, 74], [0, 1, 132, 152]];0.72394;0.74585;0.74478
23;0.00349;00:02:02;0.74088;0.91647;[[40, 170, 9, 2], [8, 582, 262, 8], [0, 54, 1319, 86], [0, 1, 132, 152]];0.72167;0.74217;0.74088
24;0.00381;00:02:03;0.73522;0.91253;[[44, 162, 11, 4], [10, 555, 284, 11], [0, 45, 1333, 81], [0, 1, 139, 145]];0.71566;0.73549;0.73522
25;0.00366;00:02:01;0.74301;0.91277;[[53, 156, 6, 6], [13, 589, 236, 22], [0, 61, 1308, 90], [0, 1, 135, 149]];0.72821;0.74222;0.74301
26;0.00386;00:02:04;0.72885;0.91000;[[36, 170, 10, 5], [7, 541, 296, 16], [0, 34, 1332, 93], [0, 1, 134, 150]];0.70739;0.73180;0.72885
27;0.00361;00:02:04;0.74265;0.91461;[[51, 158, 8, 4], [7, 584, 260, 9], [0, 55, 1330, 74], [0, 1, 151, 133]];0.72443;0.74530;0.74265
28;0.00362;00:02:03;0.74442;0.91347;[[46, 162, 10, 3], [9, 609, 230, 12], [0, 77, 1309, 73], [0, 1, 145, 139]];0.72664;0.74466;0.74442
29;0.00375;00:02:05;0.74195;0.91059;[[42, 163, 13, 3], [7, 562, 282, 9], [0, 43, 1347, 69], [0, 1, 139, 145]];0.72107;0.74487;0.74195
30;0.00352;00:02:02;0.74549;0.91642;[[44, 165, 9, 3], [11, 567, 271, 11], [0, 38, 1346, 75], [0, 1, 135, 149]];0.72586;0.74437;0.74549
31;0.00337;00:02:03;0.74832;0.91566;[[51, 160, 7, 3], [11, 615, 220, 14], [0, 79, 1304, 76], [0, 1, 140, 144]];0.73252;0.74765;0.74832
32;0.00348;00:02:04;0.74761;0.91789;[[51, 156, 10, 4], [10, 593, 249, 8], [0, 60, 1319, 80], [0, 1, 135, 149]];0.73116;0.74832;0.74761
33;0.00352;00:02:04;0.74336;0.91625;[[48, 160, 8, 5], [12, 583, 249, 16], [0, 46, 1318, 95], [0, 1, 133, 151]];0.72691;0.74283;0.74336
34;0.00363;00:02:04;0.74053;0.91502;[[45, 165, 7, 4], [11, 578, 252, 19], [0, 53, 1318, 88], [0, 1, 133, 151]];0.72309;0.73985;0.74053
35;0.00347;00:02:04;0.74584;0.91705;[[40, 172, 7, 2], [9, 593, 246, 12], [0, 53, 1329, 77], [0, 1, 139, 145]];0.72605;0.74509;0.74584
36;0.00381;00:02:02;0.73699;0.91295;[[34, 174, 6, 7], [7, 589, 239, 25], [0, 57, 1300, 102], [0, 1, 125, 159]];0.71829;0.74005;0.73699
37;0.00354;00:02:04;0.73982;0.91527;[[50, 161, 6, 4], [15, 573, 257, 15], [0, 51, 1309, 99], [0, 1, 126, 158]];0.72441;0.73800;0.73982
38;0.00364;00:02:05;0.73735;0.91506;[[52, 157, 7, 5], [15, 567, 255, 23], [0, 51, 1311, 97], [0, 1, 131, 153]];0.72222;0.73602;0.73735
39;0.00347;00:02:03;0.74336;0.91712;[[44, 168, 7, 2], [13, 594, 246, 7], [0, 67, 1325, 67], [0, 1, 147, 137]];0.72411;0.73984;0.74336
40;0.00348;00:02:02;0.75363;0.91752;[[55, 155, 7, 4], [12, 609, 221, 18], [0, 58, 1316, 85], [0, 1, 135, 149]];0.73895;0.75301;0.75363
41;0.00361;00:02:04;0.74478;0.91648;[[43, 168, 7, 3], [11, 590, 242, 17], [0, 49, 1320, 90], [0, 1, 133, 151]];0.72696;0.74350;0.74478
42;0.00352;00:02:05;0.74336;0.91861;[[59, 153, 7, 2], [18, 560, 266, 16], [0, 45, 1324, 90], [0, 1, 127, 157]];0.72882;0.74095;0.74336
43;0.00354;00:02:04;0.75186;0.91581;[[68, 140, 9, 4], [15, 595, 237, 13], [0, 62, 1319, 78], [0, 1, 142, 142]];0.73871;0.75059;0.75186
44;0.00330;00:02:05;0.75540;0.92043;[[68, 142, 7, 4], [17, 608, 224, 11], [0, 59, 1315, 85], [0, 1, 141, 143]];0.74283;0.75303;0.75540
45;0.00328;00:02:05;0.75965;0.92157;[[51, 162, 6, 2], [12, 641, 191, 16], [0, 77, 1298, 84], [0, 1, 128, 156]];0.74525;0.75886;0.75965
46;0.00347;00:02:05;0.74973;0.91694;[[53, 159, 6, 3], [16, 596, 239, 9], [0, 52, 1317, 90], [0, 1, 132, 152]];0.73449;0.74653;0.74973
47;0.00334;00:02:04;0.75540;0.91948;[[62, 149, 6, 4], [17, 622, 207, 14], [0, 75, 1302, 82], [0, 1, 136, 148]];0.74265;0.75244;0.75540
48;0.00353;00:02:05;0.74301;0.91573;[[56, 155, 6, 4], [14, 581, 250, 15], [0, 56, 1307, 96], [0, 1, 129, 155]];0.72890;0.74248;0.74301
49;0.00355;00:02:04;0.74796;0.91785;[[62, 150, 8, 1], [17, 573, 258, 12], [0, 44, 1335, 80], [0, 1, 141, 143]];0.73280;0.74545;0.74796
