epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00818;00:01:42;0.78573;0.95149;[[807, 147, 28, 8], [119, 647, 197, 19], [0, 52, 714, 204], [1, 6, 60, 916]];0.78353;0.78621;0.78573
1;0.00845;00:01:45;0.78242;0.94864;[[786, 160, 35, 9], [98, 668, 200, 16], [0, 65, 699, 206], [1, 6, 58, 918]];0.78094;0.78415;0.78242
2;0.00881;00:01:39;0.77911;0.94701;[[796, 141, 35, 18], [97, 631, 226, 28], [1, 49, 709, 211], [0, 7, 54, 922]];0.77693;0.78221;0.77911
3;0.00884;00:01:44;0.77401;0.94694;[[785, 155, 35, 15], [102, 639, 219, 22], [0, 53, 715, 202], [1, 5, 78, 899]];0.77272;0.77723;0.77401
4;0.00881;00:01:42;0.77274;0.94692;[[763, 178, 30, 19], [95, 649, 206, 32], [0, 56, 712, 202], [0, 5, 69, 909]];0.77132;0.77609;0.77274
5;0.00873;00:01:45;0.77656;0.94834;[[757, 195, 26, 12], [90, 670, 205, 17], [1, 54, 713, 202], [0, 6, 69, 908]];0.77562;0.77998;0.77656
6;0.00861;00:01:47;0.77885;0.94807;[[769, 178, 30, 13], [97, 667, 192, 26], [0, 57, 718, 195], [0, 8, 72, 903]];0.77782;0.78160;0.77885
7;0.00745;00:01:48;0.79720;0.95662;[[807, 170, 9, 4], [107, 716, 145, 14], [1, 87, 738, 144], [4, 7, 104, 868]];0.79738;0.79845;0.79720
8;0.00726;00:01:40;0.80841;0.95813;[[826, 153, 9, 2], [108, 732, 131, 11], [3, 86, 719, 162], [3, 8, 76, 896]];0.80773;0.80827;0.80841
9;0.00722;00:01:41;0.80739;0.95860;[[813, 167, 7, 3], [105, 736, 131, 10], [3, 90, 730, 147], [3, 8, 82, 890]];0.80720;0.80807;0.80739
10;0.00718;00:01:39;0.80433;0.95897;[[825, 155, 8, 2], [114, 735, 120, 13], [3, 97, 714, 156], [4, 9, 87, 883]];0.80387;0.80435;0.80433
11;0.00713;00:01:48;0.81172;0.95974;[[833, 146, 7, 4], [115, 742, 115, 10], [4, 93, 729, 144], [4, 10, 87, 882]];0.81135;0.81157;0.81172
12;0.00712;00:01:38;0.80662;0.95969;[[834, 144, 7, 5], [119, 732, 124, 7], [2, 94, 720, 154], [3, 10, 90, 880]];0.80613;0.80625;0.80662
13;0.00707;00:01:45;0.81045;0.96016;[[846, 131, 8, 5], [124, 741, 106, 11], [4, 96, 722, 148], [4, 11, 96, 872]];0.80989;0.80980;0.81045
14;0.00709;00:01:48;0.81045;0.95971;[[840, 138, 7, 5], [114, 749, 110, 9], [4, 99, 712, 155], [3, 12, 88, 880]];0.80990;0.81022;0.81045
15;0.00706;00:01:45;0.80841;0.96007;[[820, 159, 8, 3], [112, 744, 117, 9], [2, 93, 718, 157], [4, 8, 80, 891]];0.80793;0.80866;0.80841
16;0.00715;00:01:39;0.80790;0.95949;[[823, 155, 5, 7], [116, 744, 111, 11], [2, 99, 712, 157], [3, 9, 79, 892]];0.80728;0.80812;0.80790
17;0.00704;00:01:45;0.81401;0.96052;[[843, 136, 5, 6], [131, 733, 113, 5], [4, 92, 727, 147], [5, 11, 75, 892]];0.81314;0.81303;0.81401
18;0.00706;00:01:49;0.81605;0.96012;[[843, 137, 7, 3], [111, 749, 111, 11], [4, 88, 737, 141], [4, 11, 94, 874]];0.81580;0.81592;0.81605
19;0.00703;00:01:44;0.81172;0.96049;[[834, 144, 7, 5], [117, 746, 112, 7], [3, 101, 719, 147], [3, 11, 82, 887]];0.81123;0.81160;0.81172
