epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00172;00:01:07;0.74053;0.90975;[[47, 160, 13, 1], [3, 590, 264, 3], [0, 67, 1270, 122], [0, 1, 99, 185]];0.72632;0.75161;0.74053
1;0.00179;00:01:08;0.74478;0.90733;[[42, 165, 12, 2], [1, 585, 271, 3], [0, 56, 1303, 100], [0, 1, 110, 174]];0.72739;0.75679;0.74478
2;0.00170;00:01:06;0.74301;0.91120;[[53, 156, 11, 1], [4, 581, 275, 0], [0, 64, 1301, 94], [0, 1, 120, 164]];0.72795;0.75078;0.74301
3;0.00173;00:01:07;0.73947;0.90772;[[50, 159, 11, 1], [7, 560, 292, 1], [0, 50, 1310, 99], [0, 1, 115, 169]];0.72333;0.74470;0.73947
4;0.00174;00:01:08;0.73911;0.90846;[[41, 168, 11, 1], [3, 597, 259, 1], [0, 70, 1290, 99], [0, 1, 124, 160]];0.72160;0.74776;0.73911
5;0.00175;00:01:07;0.73982;0.90903;[[51, 156, 13, 1], [9, 573, 277, 1], [0, 58, 1314, 87], [0, 1, 132, 152]];0.72320;0.74240;0.73982
6;0.00175;00:01:07;0.73735;0.90771;[[39, 170, 12, 0], [5, 573, 282, 0], [0, 51, 1324, 84], [0, 1, 137, 147]];0.71681;0.74258;0.73735
7;0.00177;00:01:07;0.73628;0.90705;[[46, 164, 11, 0], [6, 573, 279, 2], [0, 52, 1319, 88], [0, 1, 142, 142]];0.71765;0.74080;0.73628
8;0.00172;00:01:08;0.73487;0.90420;[[60, 148, 12, 1], [9, 567, 284, 0], [0, 70, 1290, 99], [0, 1, 125, 159]];0.72141;0.73895;0.73487
9;0.00171;00:01:07;0.74513;0.90852;[[54, 155, 12, 0], [9, 584, 266, 1], [0, 61, 1305, 93], [0, 1, 122, 162]];0.73027;0.74814;0.74513
10;0.00184;00:01:08;0.73628;0.90452;[[43, 165, 12, 1], [6, 566, 288, 0], [0, 50, 1310, 99], [0, 1, 123, 161]];0.71820;0.74162;0.73628
11;0.00171;00:01:07;0.74301;0.90613;[[57, 153, 11, 0], [8, 591, 259, 2], [0, 72, 1296, 91], [0, 1, 129, 155]];0.72886;0.74676;0.74301
12;0.00173;00:01:07;0.73982;0.90703;[[52, 158, 11, 0], [6, 581, 272, 1], [0, 64, 1302, 93], [0, 1, 129, 155]];0.72416;0.74524;0.73982
13;0.00172;00:01:06;0.74549;0.90717;[[65, 144, 12, 0], [15, 563, 282, 0], [0, 46, 1322, 91], [0, 1, 128, 156]];0.73166;0.74608;0.74549
14;0.00174;00:01:06;0.73982;0.90682;[[62, 148, 11, 0], [10, 560, 288, 2], [0, 47, 1311, 101], [0, 1, 127, 157]];0.72592;0.74358;0.73982
15;0.00164;00:01:06;0.75009;0.91033;[[70, 140, 10, 1], [13, 595, 251, 1], [0, 65, 1303, 91], [0, 1, 133, 151]];0.73818;0.75109;0.75009
16;0.00170;00:01:06;0.74336;0.90816;[[60, 150, 11, 0], [5, 589, 265, 1], [0, 70, 1302, 87], [0, 1, 135, 149]];0.72913;0.74955;0.74336
17;0.00166;00:01:06;0.74478;0.90942;[[62, 149, 9, 1], [8, 583, 268, 1], [0, 62, 1301, 96], [0, 1, 126, 158]];0.73160;0.74912;0.74478
18;0.00167;00:01:05;0.74513;0.90980;[[59, 152, 9, 1], [7, 582, 270, 1], [0, 60, 1306, 93], [0, 1, 126, 158]];0.73108;0.75001;0.74513
19;0.00170;00:01:06;0.74584;0.90872;[[70, 141, 10, 0], [14, 572, 274, 0], [0, 57, 1324, 78], [0, 1, 143, 141]];0.73192;0.74651;0.74584
20;0.00175;00:01:06;0.73841;0.90624;[[59, 152, 10, 0], [11, 577, 270, 2], [0, 66, 1295, 98], [0, 1, 129, 155]];0.72468;0.74043;0.73841
21;0.00175;00:01:07;0.73558;0.90769;[[54, 156, 10, 1], [7, 561, 292, 0], [0, 56, 1310, 93], [0, 1, 131, 153]];0.71961;0.74055;0.73558
22;0.00170;00:01:05;0.73947;0.90665;[[56, 154, 11, 0], [6, 589, 264, 1], [0, 78, 1279, 102], [0, 1, 119, 165]];0.72618;0.74574;0.73947
23;0.00163;00:01:07;0.74513;0.91125;[[72, 137, 11, 1], [13, 562, 284, 1], [0, 58, 1325, 76], [0, 1, 138, 146]];0.73160;0.74698;0.74513
24;0.00173;00:01:08;0.73841;0.90687;[[52, 159, 10, 0], [4, 581, 275, 0], [0, 61, 1314, 84], [0, 1, 145, 139]];0.72117;0.74518;0.73841
25;0.00175;00:01:07;0.73947;0.90768;[[55, 155, 10, 1], [7, 558, 295, 0], [0, 47, 1339, 73], [0, 1, 147, 137]];0.72129;0.74424;0.73947
