epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04960;00:00:45;0.73509;0.88942;[[88, 121, 8, 3], [5, 171, 40, 4], [1, 17, 183, 7], [2, 4, 19, 199]];0.72698;0.78371;0.73509
1;0.02220;00:00:46;0.78440;0.95048;[[129, 78, 7, 6], [8, 172, 27, 13], [3, 9, 181, 15], [1, 0, 21, 202]];0.78158;0.80118;0.78440
2;0.02022;00:00:44;0.83601;0.95631;[[150, 65, 3, 2], [16, 179, 19, 6], [5, 6, 182, 15], [0, 0, 6, 218]];0.83433;0.84105;0.83601
3;0.01711;00:00:46;0.84748;0.96731;[[165, 52, 1, 2], [6, 191, 21, 2], [1, 6, 189, 12], [0, 0, 30, 194]];0.84835;0.85993;0.84748
4;0.01490;00:00:40;0.85780;0.97046;[[194, 20, 3, 3], [23, 162, 23, 12], [3, 8, 179, 18], [0, 2, 9, 213]];0.85607;0.85729;0.85780
5;0.02605;00:00:45;0.79587;0.95305;[[128, 88, 0, 4], [1, 206, 4, 9], [3, 21, 163, 21], [0, 9, 18, 197]];0.79487;0.83429;0.79587
6;0.01314;00:00:46;0.86583;0.97712;[[196, 20, 0, 4], [15, 186, 10, 9], [4, 13, 177, 14], [0, 6, 22, 196]];0.86603;0.86635;0.86583
7;0.02177;00:00:42;0.83142;0.96201;[[160, 58, 2, 0], [7, 197, 11, 5], [2, 17, 180, 9], [0, 5, 31, 188]];0.83306;0.84904;0.83142
8;0.01606;00:00:38;0.85321;0.97526;[[203, 15, 1, 1], [23, 172, 17, 8], [3, 6, 190, 9], [1, 5, 39, 179]];0.85291;0.85874;0.85321
9;0.01062;00:00:39;0.88073;0.98265;[[201, 14, 2, 3], [17, 186, 13, 4], [1, 20, 174, 13], [0, 4, 13, 207]];0.88068;0.88077;0.88073
10;0.01115;00:00:38;0.88647;0.98232;[[193, 22, 3, 2], [5, 196, 15, 4], [0, 16, 184, 8], [0, 5, 19, 200]];0.88765;0.89150;0.88647
