epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04089;00:00:26;0.38188;0.72787;[[23, 5, 147, 45], [8, 14, 165, 34], [3, 8, 130, 66], [0, 6, 52, 166]];0.32109;0.47777;0.38188
1;0.03434;00:00:26;0.49312;0.81026;[[97, 28, 75, 20], [29, 24, 144, 24], [2, 9, 150, 46], [0, 4, 61, 159]];0.46768;0.53161;0.49312
2;0.08048;00:00:26;0.59518;0.84859;[[172, 22, 13, 13], [74, 43, 84, 20], [9, 22, 129, 47], [1, 4, 44, 175]];0.56829;0.57898;0.59518
3;0.02831;00:00:26;0.61927;0.85798;[[180, 25, 9, 6], [90, 70, 39, 22], [18, 26, 116, 47], [2, 7, 41, 174]];0.60242;0.60903;0.61927
4;0.02772;00:00:26;0.62156;0.85823;[[173, 35, 6, 6], [85, 92, 29, 15], [16, 40, 107, 44], [4, 8, 42, 170]];0.61325;0.61411;0.62156
5;0.02609;00:00:27;0.63876;0.88019;[[158, 48, 10, 4], [47, 119, 45, 10], [4, 40, 132, 31], [1, 8, 67, 148]];0.64204;0.65045;0.63876
6;0.02607;00:00:26;0.64220;0.87830;[[147, 61, 8, 4], [46, 132, 35, 8], [2, 50, 122, 33], [1, 13, 51, 159]];0.64636;0.65420;0.64220
7;0.02533;00:00:27;0.67775;0.88477;[[166, 43, 8, 3], [42, 128, 45, 6], [5, 37, 135, 30], [2, 6, 54, 162]];0.68029;0.68585;0.67775
8;0.02494;00:00:26;0.64450;0.88675;[[149, 63, 6, 2], [40, 144, 32, 5], [3, 55, 115, 34], [0, 17, 53, 154]];0.64949;0.66199;0.64450
9;0.02548;00:00:26;0.65711;0.88279;[[147, 65, 6, 2], [34, 145, 37, 5], [2, 48, 131, 26], [0, 8, 66, 150]];0.66346;0.68095;0.65711
10;0.02543;00:00:27;0.64335;0.88256;[[147, 67, 5, 1], [42, 139, 37, 3], [1, 49, 129, 28], [2, 12, 64, 146]];0.64957;0.66611;0.64335
11;0.02449;00:00:27;0.68578;0.89015;[[160, 52, 6, 2], [42, 133, 36, 10], [4, 33, 134, 36], [1, 6, 46, 171]];0.68718;0.68935;0.68578
12;0.02565;00:00:26;0.64564;0.88708;[[142, 68, 9, 1], [31, 151, 39, 0], [2, 50, 131, 24], [0, 13, 72, 139]];0.65341;0.68204;0.64564
13;0.02532;00:00:25;0.64679;0.88844;[[149, 60, 10, 1], [36, 128, 53, 4], [2, 37, 143, 25], [1, 9, 70, 144]];0.65332;0.67417;0.64679
14;0.02471;00:00:26;0.66743;0.88889;[[147, 65, 7, 1], [34, 142, 40, 5], [0, 46, 131, 30], [0, 8, 54, 162]];0.67320;0.68700;0.66743
15;0.02451;00:00:26;0.67431;0.88851;[[159, 51, 6, 4], [46, 132, 38, 5], [5, 38, 129, 35], [1, 10, 45, 168]];0.67624;0.67898;0.67431
16;0.02485;00:00:26;0.67087;0.88697;[[151, 58, 6, 5], [33, 140, 39, 9], [2, 50, 129, 26], [1, 11, 47, 165]];0.67574;0.68604;0.67087
17;0.02465;00:00:26;0.66170;0.88860;[[138, 75, 5, 2], [33, 138, 44, 6], [3, 41, 133, 30], [2, 8, 46, 168]];0.66655;0.67928;0.66170
18;0.02476;00:00:26;0.67890;0.89203;[[149, 62, 4, 5], [34, 138, 46, 3], [1, 37, 142, 27], [1, 5, 55, 163]];0.68366;0.69567;0.67890
19;0.02520;00:00:26;0.65596;0.88540;[[154, 55, 6, 5], [48, 130, 30, 13], [4, 44, 120, 39], [0, 9, 47, 168]];0.65716;0.65917;0.65596
20;0.02501;00:00:28;0.66399;0.88733;[[153, 56, 8, 3], [40, 125, 48, 8], [4, 31, 139, 33], [0, 5, 57, 162]];0.66713;0.67489;0.66399
21;0.02523;00:00:26;0.67317;0.88826;[[151, 58, 7, 4], [35, 148, 31, 7], [3, 48, 119, 37], [1, 7, 47, 169]];0.67582;0.68275;0.67317
22;0.02627;00:00:27;0.66284;0.88609;[[125, 83, 8, 4], [20, 148, 45, 8], [2, 37, 139, 29], [1, 5, 52, 166]];0.66746;0.69171;0.66284
23;0.02477;00:00:27;0.68578;0.90020;[[144, 70, 6, 0], [30, 152, 32, 7], [1, 42, 136, 28], [1, 7, 50, 166]];0.69056;0.70485;0.68578
24;0.02686;00:00:27;0.65252;0.88436;[[132, 80, 6, 2], [39, 137, 40, 5], [3, 42, 137, 25], [1, 6, 54, 163]];0.65787;0.67327;0.65252
25;0.02773;00:00:26;0.63876;0.87944;[[138, 75, 5, 2], [36, 133, 45, 7], [2, 51, 123, 31], [1, 11, 49, 163]];0.64494;0.65933;0.63876
26;0.02785;00:00:26;0.64794;0.88183;[[142, 72, 4, 2], [40, 145, 32, 4], [7, 51, 120, 29], [0, 7, 59, 158]];0.65304;0.66598;0.64794
27;0.02799;00:00:26;0.65711;0.88081;[[133, 79, 6, 2], [33, 144, 36, 8], [3, 41, 137, 26], [2, 8, 55, 159]];0.66214;0.67884;0.65711
28;0.02705;00:00:27;0.67661;0.89276;[[149, 65, 5, 1], [33, 149, 33, 6], [2, 45, 133, 27], [1, 6, 58, 159]];0.68176;0.69520;0.67661
29;0.02750;00:00:26;0.65711;0.88555;[[148, 64, 6, 2], [45, 141, 30, 5], [4, 50, 129, 24], [2, 9, 58, 155]];0.66225;0.67438;0.65711
30;0.02867;00:00:26;0.66743;0.88161;[[147, 66, 3, 4], [35, 143, 36, 7], [4, 47, 124, 32], [2, 9, 45, 168]];0.67122;0.68008;0.66743
