epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.05460;1733809715;0.54808;0.70992;[[153, 2], [139, 18]];0.20339;0.90000;0.11465
1;0.05434;1733809723;0.60256;0.68527;[[138, 17], [107, 50]];0.44643;0.74627;0.31847
2;0.05527;1733809732;0.58974;0.69168;[[139, 16], [112, 45]];0.41284;0.73770;0.28662
3;0.05710;1733809744;0.52564;0.59969;[[151, 4], [144, 13]];0.14943;0.76471;0.08280
4;0.05663;1733809752;0.52885;0.63859;[[151, 4], [143, 14]];0.16000;0.77778;0.08917
5;0.05508;1733809762;0.59615;0.69478;[[138, 17], [109, 48]];0.43243;0.73846;0.30573
6;0.05580;1733809770;0.58333;0.68206;[[126, 29], [101, 56]];0.46281;0.65882;0.35669
7;0.05561;1733809779;0.59936;0.68299;[[142, 13], [112, 45]];0.41860;0.77586;0.28662
8;0.05498;1733809787;0.58333;0.69394;[[139, 16], [114, 43]];0.39815;0.72881;0.27389
9;0.05488;1733809795;0.58654;0.69534;[[140, 15], [114, 43]];0.40000;0.74138;0.27389
10;0.05482;1733809803;0.58654;0.69106;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
11;0.05473;1733809812;0.58333;0.68995;[[139, 16], [114, 43]];0.39815;0.72881;0.27389
12;0.05486;1733809820;0.58974;0.69624;[[140, 15], [113, 44]];0.40741;0.74576;0.28025
13;0.05475;1733809831;0.58654;0.69456;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
14;0.05479;1733809839;0.58654;0.69049;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
15;0.05481;1733809847;0.58654;0.68817;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
16;0.05474;1733809856;0.58654;0.69402;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
17;0.05465;1733809864;0.58654;0.69832;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
18;0.05465;1733809872;0.58654;0.70222;[[138, 17], [112, 45]];0.41096;0.72581;0.28662
19;0.05470;1733809880;0.58654;0.69490;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
20;0.05467;1733809891;0.58333;0.69706;[[139, 16], [114, 43]];0.39815;0.72881;0.27389
21;0.05474;1733809900;0.58654;0.69566;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
22;0.05461;1733809912;0.59295;0.70705;[[139, 16], [111, 46]];0.42009;0.74194;0.29299
23;0.05461;1733809920;0.58654;0.69936;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
24;0.05464;1733809928;0.58654;0.70127;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
25;0.05474;1733809936;0.58654;0.69887;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
26;0.05474;1733809944;0.58654;0.69885;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
27;0.05460;1733809955;0.58654;0.70158;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
28;0.05470;1733809963;0.58654;0.69513;[[139, 16], [113, 44]];0.40553;0.73333;0.28025
29;0.05468;1733809971;0.58654;0.69805;[[140, 15], [114, 43]];0.40000;0.74138;0.27389
