epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04357;00:00:26;0.41858;0.67076;[[190, 19, 6, 5], [168, 34, 12, 7], [82, 80, 14, 31], [22, 46, 29, 127]];0.37406;0.39828;0.41858
1;0.04105;00:00:26;0.49197;0.76949;[[175, 17, 5, 23], [152, 31, 11, 27], [73, 37, 38, 59], [2, 18, 19, 185]];0.43838;0.47132;0.49197
2;0.03854;00:00:27;0.49656;0.80693;[[169, 11, 2, 38], [145, 23, 10, 43], [55, 18, 36, 98], [0, 6, 13, 205]];0.42357;0.49328;0.49656
3;0.03591;00:00:28;0.51950;0.82181;[[168, 17, 2, 33], [137, 38, 9, 37], [41, 35, 45, 86], [0, 5, 17, 202]];0.46534;0.51515;0.51950
4;0.03348;00:00:27;0.54014;0.83097;[[174, 15, 1, 30], [129, 46, 10, 36], [29, 46, 58, 74], [0, 9, 22, 193]];0.49867;0.53291;0.54014
5;0.03202;00:00:27;0.55505;0.83269;[[187, 19, 1, 13], [128, 59, 10, 24], [29, 69, 53, 56], [1, 12, 26, 185]];0.51976;0.54153;0.55505
6;0.03178;00:00:26;0.55161;0.82548;[[171, 20, 3, 26], [112, 69, 10, 30], [18, 68, 68, 53], [1, 15, 35, 173]];0.52990;0.54127;0.55161
7;0.02978;00:00:26;0.58945;0.84502;[[183, 23, 2, 12], [110, 75, 12, 24], [14, 63, 70, 60], [0, 10, 28, 186]];0.56523;0.57935;0.58945
8;0.02989;00:00:27;0.56995;0.84001;[[179, 26, 4, 11], [108, 76, 18, 19], [17, 66, 66, 58], [3, 9, 36, 176]];0.54814;0.55353;0.56995
9;0.02816;00:00:27;0.61124;0.85760;[[173, 28, 5, 14], [80, 101, 23, 17], [7, 57, 89, 54], [1, 9, 44, 170]];0.60171;0.60098;0.61124
10;0.02764;00:00:26;0.62844;0.86574;[[177, 31, 3, 9], [75, 115, 21, 10], [6, 64, 96, 41], [0, 17, 47, 160]];0.62397;0.62476;0.62844
11;0.02807;00:00:26;0.58945;0.85791;[[181, 31, 3, 5], [92, 105, 15, 9], [5, 88, 67, 47], [1, 20, 42, 161]];0.57818;0.58427;0.58945
12;0.02857;00:00:25;0.60780;0.85460;[[183, 29, 6, 2], [83, 116, 18, 4], [11, 82, 83, 31], [2, 28, 46, 148]];0.60394;0.61506;0.60780
13;0.02732;00:00:25;0.60780;0.86198;[[177, 33, 4, 6], [81, 106, 23, 11], [8, 72, 84, 43], [3, 20, 38, 163]];0.60088;0.60390;0.60780
14;0.02678;00:00:27;0.63532;0.87422;[[171, 38, 6, 5], [47, 139, 30, 5], [3, 76, 101, 27], [0, 21, 60, 143]];0.63854;0.64957;0.63532
15;0.02683;00:00:27;0.62959;0.86771;[[170, 39, 5, 6], [55, 127, 25, 14], [5, 69, 91, 42], [0, 18, 45, 161]];0.62731;0.62929;0.62959
16;0.02613;00:00:26;0.63991;0.87476;[[158, 50, 5, 7], [45, 133, 33, 10], [2, 58, 107, 40], [0, 13, 51, 160]];0.64197;0.64616;0.63991
17;0.02654;00:00:26;0.63761;0.88002;[[159, 52, 7, 2], [44, 148, 28, 1], [0, 78, 107, 22], [1, 19, 62, 142]];0.64423;0.66587;0.63761
18;0.02660;00:00:26;0.62615;0.87233;[[171, 42, 3, 4], [58, 133, 26, 4], [4, 79, 84, 40], [4, 24, 38, 158]];0.62408;0.63237;0.62615
19;0.02583;00:00:26;0.64564;0.87708;[[165, 47, 5, 3], [49, 140, 27, 5], [4, 72, 95, 36], [4, 17, 40, 163]];0.64604;0.65339;0.64564
20;0.02626;00:00:26;0.63073;0.87071;[[161, 42, 4, 13], [58, 117, 22, 24], [3, 61, 94, 49], [0, 12, 34, 178]];0.62573;0.62888;0.63073
21;0.02565;00:00:27;0.64106;0.87631;[[165, 44, 8, 3], [51, 134, 31, 5], [4, 66, 89, 48], [0, 16, 37, 171]];0.63881;0.64139;0.64106
22;0.02604;00:00:27;0.64106;0.88089;[[144, 65, 10, 1], [29, 154, 36, 2], [1, 65, 114, 27], [1, 19, 57, 147]];0.64891;0.67446;0.64106
23;0.02523;00:00:26;0.64908;0.88088;[[150, 59, 7, 4], [35, 147, 33, 6], [1, 58, 110, 38], [0, 8, 57, 159]];0.65324;0.66389;0.64908
24;0.02519;00:00:27;0.66055;0.88357;[[156, 51, 5, 8], [37, 141, 33, 10], [2, 53, 115, 37], [1, 8, 51, 164]];0.66304;0.66824;0.66055
25;0.02532;00:00:28;0.65138;0.88176;[[140, 67, 10, 3], [30, 149, 34, 8], [1, 59, 117, 30], [0, 10, 52, 162]];0.65710;0.67445;0.65138
26;0.02440;00:00:26;0.66170;0.88872;[[151, 57, 5, 7], [33, 150, 29, 9], [2, 57, 106, 42], [1, 8, 45, 170]];0.66304;0.67104;0.66170
27;0.02496;00:00:25;0.65023;0.88571;[[139, 69, 6, 6], [30, 146, 42, 3], [3, 50, 122, 32], [0, 9, 55, 160]];0.65592;0.67213;0.65023
28;0.02529;00:00:26;0.64106;0.87913;[[145, 59, 6, 10], [36, 134, 37, 14], [2, 51, 113, 41], [0, 7, 50, 167]];0.64351;0.65033;0.64106
29;0.02468;00:00:26;0.65940;0.88869;[[149, 58, 7, 6], [31, 140, 45, 5], [0, 49, 124, 34], [0, 8, 54, 162]];0.66487;0.67701;0.65940
