epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04661;00:00:44;0.72592;0.90413;[[73, 142, 3, 2], [7, 181, 29, 3], [0, 10, 186, 12], [0, 0, 31, 193]];0.71057;0.78162;0.72592
1;0.04375;00:00:43;0.68005;0.91574;[[76, 143, 1, 0], [1, 205, 13, 1], [0, 58, 140, 10], [0, 27, 25, 172]];0.67723;0.79646;0.68005
2;0.03679;00:00:43;0.71560;0.92778;[[80, 129, 10, 1], [2, 163, 51, 4], [0, 3, 184, 21], [0, 0, 27, 197]];0.70267;0.77383;0.71560
3;0.01942;00:00:41;0.79358;0.95980;[[138, 74, 5, 3], [8, 165, 38, 9], [0, 1, 181, 26], [0, 0, 16, 208]];0.79136;0.80901;0.79358
4;0.01318;00:00:43;0.87729;0.97787;[[195, 20, 3, 2], [10, 182, 23, 5], [0, 8, 176, 24], [0, 0, 12, 212]];0.87728;0.87893;0.87729
5;0.01201;00:00:43;0.87844;0.98074;[[196, 13, 9, 2], [12, 174, 30, 4], [0, 9, 183, 16], [0, 1, 10, 213]];0.87845;0.88156;0.87844
6;0.01221;00:00:45;0.88876;0.98130;[[197, 16, 4, 3], [15, 197, 5, 3], [0, 17, 179, 12], [0, 5, 17, 202]];0.88908;0.89008;0.88876
7;0.01404;00:00:44;0.86697;0.97663;[[202, 12, 4, 2], [11, 190, 12, 7], [1, 20, 174, 13], [0, 7, 27, 190]];0.86758;0.86896;0.86697
8;0.01967;00:00:45;0.81766;0.96829;[[153, 61, 2, 4], [6, 193, 13, 8], [1, 23, 168, 16], [0, 3, 22, 199]];0.81869;0.83583;0.81766
9;0.01975;00:00:44;0.81651;0.96951;[[148, 67, 5, 0], [5, 196, 16, 3], [0, 21, 181, 6], [0, 5, 32, 187]];0.81862;0.84475;0.81651
10;0.01362;00:00:44;0.84862;0.97948;[[167, 48, 3, 2], [7, 199, 9, 5], [2, 24, 174, 8], [0, 4, 20, 200]];0.85021;0.86240;0.84862
11;0.01409;00:00:43;0.86812;0.97790;[[187, 27, 4, 2], [4, 198, 13, 5], [1, 20, 181, 6], [0, 1, 32, 191]];0.86983;0.87701;0.86812
12;0.01455;00:00:44;0.86583;0.97937;[[164, 48, 7, 1], [5, 201, 11, 3], [0, 10, 194, 4], [0, 1, 27, 196]];0.86635;0.88030;0.86583
13;0.01469;00:00:44;0.85665;0.97884;[[158, 56, 4, 2], [4, 200, 13, 3], [1, 19, 179, 9], [0, 1, 13, 210]];0.85723;0.87249;0.85665
14;0.01872;00:00:43;0.83486;0.97101;[[157, 56, 5, 2], [5, 193, 15, 7], [0, 13, 186, 9], [0, 1, 31, 192]];0.83570;0.85171;0.83486
15;0.01875;00:00:45;0.84404;0.97355;[[152, 59, 6, 3], [5, 199, 11, 5], [1, 12, 190, 5], [0, 2, 27, 195]];0.84397;0.86180;0.84404
16;0.01867;00:00:43;0.83142;0.97473;[[140, 68, 8, 4], [2, 189, 24, 5], [0, 8, 189, 11], [0, 0, 17, 207]];0.82975;0.85235;0.83142
17;0.01449;00:00:47;0.85206;0.98003;[[166, 46, 4, 4], [4, 196, 15, 5], [1, 14, 185, 8], [0, 2, 26, 196]];0.85305;0.86482;0.85206
18;0.01326;00:00:42;0.88188;0.98102;[[182, 31, 4, 3], [5, 200, 7, 8], [0, 13, 188, 7], [0, 2, 23, 199]];0.88261;0.88824;0.88188
19;0.01419;00:00:44;0.87385;0.98103;[[173, 40, 4, 3], [3, 207, 4, 6], [0, 11, 189, 8], [0, 2, 29, 193]];0.87427;0.88442;0.87385
20;0.01446;00:00:44;0.87156;0.98115;[[164, 47, 4, 5], [4, 199, 10, 7], [0, 6, 194, 8], [0, 0, 21, 203]];0.87112;0.88144;0.87156
21;0.01441;00:00:45;0.85550;0.98084;[[161, 53, 4, 2], [3, 202, 9, 6], [0, 12, 187, 9], [0, 1, 27, 196]];0.85594;0.87072;0.85550
22;0.01504;00:00:43;0.86009;0.97910;[[166, 48, 2, 4], [6, 193, 15, 6], [0, 8, 191, 9], [0, 1, 23, 200]];0.86039;0.87009;0.86009
23;0.01600;00:00:44;0.86124;0.97894;[[166, 46, 5, 3], [4, 204, 8, 4], [0, 11, 191, 6], [0, 0, 34, 190]];0.86169;0.87541;0.86124
24;0.01569;00:00:44;0.87041;0.97865;[[171, 43, 4, 2], [3, 204, 9, 4], [0, 13, 189, 6], [0, 0, 29, 195]];0.87128;0.88305;0.87041
25;0.01807;00:00:45;0.84404;0.97553;[[158, 57, 3, 2], [4, 202, 10, 4], [1, 18, 183, 6], [1, 1, 29, 193]];0.84504;0.86223;0.84404
26;0.01554;00:00:45;0.86353;0.97896;[[167, 46, 5, 2], [3, 199, 15, 3], [1, 11, 190, 6], [0, 0, 27, 197]];0.86444;0.87703;0.86353
27;0.01651;00:00:43;0.84633;0.97807;[[160, 53, 5, 2], [2, 199, 14, 5], [0, 14, 183, 11], [0, 0, 28, 196]];0.84718;0.86299;0.84633
28;0.01745;00:00:42;0.86009;0.97701;[[176, 38, 4, 2], [3, 200, 12, 5], [0, 14, 188, 6], [0, 1, 37, 186]];0.86159;0.87368;0.86009
29;0.01818;00:00:42;0.84060;0.97728;[[159, 55, 4, 2], [5, 199, 13, 3], [0, 18, 186, 4], [0, 2, 33, 189]];0.84214;0.86104;0.84060
30;0.01596;00:00:43;0.85321;0.97817;[[160, 52, 4, 4], [2, 198, 18, 2], [0, 13, 189, 6], [0, 1, 26, 197]];0.85413;0.87075;0.85321
