epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.02054;00:00:42;0.74083;0.94365;[[113, 89, 10, 8], [6, 170, 36, 8], [0, 6, 180, 22], [0, 2, 39, 183]];0.73716;0.77494;0.74083
1;0.01824;00:00:39;0.75115;0.94632;[[152, 52, 6, 10], [20, 138, 46, 16], [0, 6, 171, 31], [0, 2, 28, 194]];0.74980;0.75985;0.75115
2;0.02041;00:00:38;0.73050;0.94228;[[146, 50, 15, 9], [29, 139, 45, 7], [0, 7, 185, 16], [0, 0, 57, 167]];0.73099;0.75110;0.73050
3;0.02197;00:00:46;0.72248;0.93563;[[139, 51, 9, 21], [15, 130, 55, 20], [0, 5, 171, 32], [0, 0, 34, 190]];0.72056;0.74126;0.72248
4;0.02048;00:00:42;0.72362;0.93781;[[158, 36, 9, 17], [33, 115, 50, 22], [0, 8, 177, 23], [0, 0, 43, 181]];0.71960;0.73385;0.72362
5;0.02058;00:00:44;0.72477;0.93958;[[156, 45, 8, 11], [42, 116, 49, 13], [0, 8, 174, 26], [0, 1, 37, 186]];0.72052;0.72825;0.72477
6;0.02410;00:00:41;0.69266;0.92987;[[143, 39, 12, 26], [26, 95, 73, 26], [0, 5, 171, 32], [0, 0, 29, 195]];0.68366;0.70857;0.69266
7;0.02272;00:00:41;0.72477;0.93110;[[162, 31, 8, 19], [48, 118, 34, 20], [0, 10, 174, 24], [0, 0, 46, 178]];0.72048;0.73001;0.72477
8;0.02297;00:00:44;0.72018;0.93351;[[160, 25, 10, 25], [35, 112, 46, 27], [0, 8, 159, 41], [0, 0, 27, 197]];0.71484;0.73311;0.72018
9;0.02825;00:00:44;0.68463;0.92490;[[166, 13, 9, 32], [57, 71, 58, 34], [0, 5, 168, 35], [0, 0, 32, 192]];0.66455;0.70749;0.68463
10;0.02546;00:00:43;0.71216;0.92224;[[142, 42, 11, 25], [23, 112, 59, 26], [0, 10, 166, 32], [0, 1, 22, 201]];0.70612;0.72366;0.71216
11;0.02410;00:00:36;0.70642;0.92881;[[169, 22, 9, 20], [44, 94, 53, 29], [0, 9, 159, 40], [0, 0, 30, 194]];0.69627;0.71710;0.70642
12;0.02740;00:00:44;0.67775;0.91957;[[153, 37, 11, 19], [23, 98, 78, 21], [0, 4, 180, 24], [0, 1, 63, 160]];0.67482;0.70874;0.67775
13;0.02741;00:00:43;0.69610;0.92399;[[157, 35, 9, 19], [30, 99, 70, 21], [0, 6, 177, 25], [0, 0, 50, 174]];0.69076;0.71522;0.69610
14;0.03492;00:00:42;0.65023;0.90613;[[156, 24, 15, 25], [32, 67, 94, 27], [0, 3, 173, 32], [0, 0, 53, 171]];0.63600;0.68462;0.65023
15;0.02848;00:00:42;0.67775;0.91847;[[159, 31, 15, 15], [37, 94, 70, 19], [0, 8, 173, 27], [0, 1, 58, 165]];0.67273;0.69978;0.67775
16;0.02579;00:00:42;0.70642;0.92645;[[160, 36, 10, 14], [32, 103, 66, 19], [0, 8, 178, 22], [0, 0, 49, 175]];0.70179;0.72260;0.70642
17;0.02668;00:00:43;0.68463;0.92723;[[157, 31, 18, 14], [32, 98, 71, 19], [0, 6, 174, 28], [0, 1, 55, 168]];0.68094;0.71035;0.68463
18;0.02821;00:00:42;0.69495;0.92259;[[158, 35, 11, 16], [32, 106, 63, 19], [0, 9, 176, 23], [1, 1, 56, 166]];0.69187;0.71337;0.69495
19;0.02806;00:00:42;0.69381;0.92243;[[151, 41, 9, 19], [30, 100, 69, 21], [0, 7, 176, 25], [1, 0, 45, 178]];0.68808;0.70836;0.69381
20;0.02892;00:00:34;0.68005;0.92059;[[159, 27, 17, 17], [32, 91, 80, 17], [0, 7, 176, 25], [1, 0, 56, 167]];0.67484;0.71002;0.68005
21;0.03133;00:00:45;0.69610;0.92018;[[154, 37, 19, 10], [28, 107, 68, 17], [0, 1, 188, 19], [1, 1, 64, 158]];0.69396;0.72845;0.69610
22;0.02979;00:00:42;0.65940;0.91736;[[153, 35, 14, 18], [25, 93, 74, 28], [0, 6, 182, 20], [1, 0, 76, 147]];0.65560;0.69350;0.65940
23;0.03109;00:00:43;0.66858;0.92443;[[155, 43, 12, 10], [31, 106, 70, 13], [0, 7, 182, 19], [1, 2, 81, 140]];0.66783;0.70182;0.66858
24;0.03200;00:00:44;0.67087;0.92547;[[157, 40, 9, 14], [30, 92, 79, 19], [0, 6, 181, 21], [1, 0, 68, 155]];0.66619;0.69751;0.67087
25;0.03425;00:00:38;0.66284;0.91856;[[148, 39, 12, 21], [30, 89, 81, 20], [0, 5, 179, 24], [0, 0, 62, 162]];0.65695;0.68976;0.66284
26;0.03566;00:00:44;0.66972;0.91988;[[162, 26, 16, 16], [34, 76, 89, 21], [0, 4, 181, 23], [1, 0, 58, 165]];0.65889;0.70225;0.66972
