epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00305;00:01:45;0.63312;0.87593;[[690, 215, 73, 12], [228, 454, 259, 40], [12, 130, 571, 257], [0, 8, 206, 770]];0.63111;0.63390;0.63312
1;0.00362;00:01:43;0.52892;0.85370;[[70, 817, 86, 17], [28, 631, 270, 52], [0, 109, 668, 193], [0, 7, 270, 707]];0.48374;0.59149;0.52892
2;0.00425;00:01:44;0.54573;0.85222;[[120, 778, 73, 19], [29, 683, 230, 39], [0, 125, 704, 141], [1, 6, 342, 635]];0.51097;0.62886;0.54573
3;0.00324;00:01:44;0.59312;0.87100;[[443, 433, 110, 4], [66, 463, 431, 21], [0, 50, 747, 173], [0, 5, 304, 675]];0.59524;0.65101;0.59312
4;0.00318;00:01:44;0.58624;0.86155;[[436, 392, 149, 13], [172, 527, 248, 34], [2, 154, 601, 213], [0, 6, 241, 737]];0.58636;0.60755;0.58624
5;0.00309;00:01:42;0.61783;0.86734;[[640, 251, 78, 21], [198, 466, 262, 55], [3, 127, 619, 221], [0, 5, 279, 700]];0.61935;0.62872;0.61783
6;0.00410;00:01:44;0.55312;0.84409;[[349, 257, 320, 64], [95, 477, 320, 89], [3, 124, 628, 215], [0, 5, 262, 717]];0.54974;0.60218;0.55312
7;0.00245;00:01:42;0.62955;0.89397;[[464, 411, 100, 15], [101, 595, 246, 39], [1, 96, 700, 173], [2, 8, 262, 712]];0.63001;0.66237;0.62955
8;0.00217;00:01:43;0.68408;0.90319;[[709, 228, 30, 23], [165, 551, 211, 54], [1, 105, 684, 180], [2, 6, 235, 741]];0.68496;0.69051;0.68408
9;0.00237;00:01:42;0.66828;0.89915;[[598, 341, 27, 24], [112, 600, 216, 53], [1, 97, 679, 193], [2, 6, 230, 746]];0.67043;0.68493;0.66828
10;0.00260;00:01:46;0.65223;0.89460;[[516, 402, 48, 24], [99, 600, 229, 53], [0, 97, 681, 192], [1, 8, 212, 763]];0.65278;0.67595;0.65223
11;0.00281;00:01:42;0.63210;0.89266;[[449, 446, 70, 25], [80, 602, 262, 37], [0, 95, 682, 193], [1, 7, 228, 748]];0.63137;0.66719;0.63210
12;0.00304;00:01:42;0.61350;0.88842;[[373, 513, 84, 20], [73, 610, 262, 36], [0, 107, 685, 178], [0, 8, 236, 740]];0.60930;0.65818;0.61350
13;0.00283;00:01:43;0.62242;0.89273;[[400, 480, 85, 25], [68, 620, 253, 40], [0, 95, 688, 187], [0, 6, 243, 735]];0.61929;0.66528;0.62242
14;0.00293;00:01:42;0.62675;0.88946;[[463, 390, 112, 25], [87, 572, 281, 41], [0, 98, 689, 183], [1, 7, 240, 736]];0.62718;0.66206;0.62675
15;0.00278;00:01:43;0.63592;0.89312;[[499, 388, 76, 27], [98, 576, 278, 29], [0, 98, 697, 175], [0, 9, 251, 724]];0.63778;0.66760;0.63592
16;0.00281;00:01:41;0.63949;0.89365;[[494, 393, 80, 23], [90, 601, 251, 39], [0, 106, 695, 169], [0, 8, 256, 720]];0.64124;0.67271;0.63949
17;0.00279;00:01:43;0.63949;0.89243;[[512, 386, 68, 24], [97, 584, 266, 34], [0, 114, 686, 170], [0, 7, 249, 728]];0.64201;0.67035;0.63949
18;0.00277;00:01:45;0.64153;0.89361;[[506, 387, 66, 31], [91, 615, 238, 37], [0, 122, 675, 173], [1, 8, 253, 722]];0.64368;0.67257;0.64153
19;0.00287;00:01:42;0.62854;0.89155;[[465, 417, 82, 26], [84, 608, 255, 34], [0, 122, 687, 161], [0, 7, 270, 707]];0.63016;0.66752;0.62854
20;0.00294;00:01:44;0.63134;0.89033;[[438, 429, 95, 28], [82, 615, 249, 35], [0, 113, 689, 168], [0, 8, 240, 736]];0.63056;0.66897;0.63134
21;0.00296;00:01:42;0.62344;0.89106;[[418, 440, 106, 26], [79, 612, 255, 35], [0, 114, 699, 157], [0, 8, 258, 718]];0.62227;0.66581;0.62344
22;0.00295;00:01:44;0.63083;0.88796;[[460, 424, 77, 29], [87, 603, 253, 38], [0, 111, 686, 173], [0, 7, 250, 727]];0.63123;0.66613;0.63083
23;0.00293;00:01:43;0.63541;0.89100;[[465, 401, 92, 32], [80, 614, 253, 34], [0, 115, 686, 169], [0, 8, 247, 729]];0.63613;0.67230;0.63541
24;0.00298;00:01:42;0.62013;0.89036;[[424, 438, 99, 29], [79, 612, 251, 39], [0, 113, 683, 174], [0, 7, 262, 715]];0.61923;0.66100;0.62013
