epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04702;00:00:37;0.68119;0.88383;[[141, 59, 17, 3], [17, 157, 42, 4], [0, 18, 176, 14], [0, 12, 92, 120]];0.68407;0.73317;0.68119
1;0.03353;00:00:30;0.71445;0.92425;[[119, 94, 2, 5], [9, 191, 13, 7], [1, 37, 145, 25], [0, 15, 41, 168]];0.71540;0.75832;0.71445
2;0.03661;00:00:29;0.70642;0.92921;[[107, 104, 9, 0], [1, 194, 24, 1], [0, 17, 181, 10], [0, 10, 80, 134]];0.70280;0.78480;0.70642
3;0.05073;00:00:29;0.63991;0.89082;[[54, 153, 13, 0], [2, 160, 55, 3], [0, 8, 185, 15], [0, 4, 61, 159]];0.61964;0.73878;0.63991
4;0.06741;00:00:29;0.66972;0.86406;[[55, 156, 5, 4], [2, 180, 35, 3], [0, 5, 188, 15], [1, 2, 60, 161]];0.64521;0.75335;0.66972
5;0.04721;00:00:30;0.65023;0.91390;[[56, 141, 21, 2], [1, 167, 51, 1], [0, 2, 186, 20], [0, 1, 65, 158]];0.62824;0.74494;0.65023
6;0.04701;00:00:30;0.64679;0.91496;[[57, 138, 25, 0], [2, 173, 44, 1], [0, 4, 182, 22], [0, 3, 69, 152]];0.62550;0.73978;0.64679
7;0.02385;00:00:30;0.79014;0.95521;[[146, 70, 4, 0], [9, 194, 16, 1], [1, 12, 174, 21], [0, 7, 42, 175]];0.79106;0.81313;0.79014
8;0.04863;00:00:32;0.66972;0.91948;[[54, 155, 11, 0], [1, 194, 25, 0], [0, 9, 170, 29], [0, 5, 53, 166]];0.64420;0.75778;0.66972
9;0.03381;00:00:30;0.76147;0.94211;[[123, 93, 3, 1], [3, 209, 5, 3], [1, 25, 157, 25], [0, 7, 42, 175]];0.75976;0.80350;0.76147
10;0.05846;00:00:30;0.69610;0.89948;[[80, 133, 7, 0], [5, 196, 16, 3], [0, 22, 166, 20], [0, 6, 53, 165]];0.68549;0.76504;0.69610
11;0.04060;00:00:29;0.72936;0.93862;[[101, 115, 2, 2], [3, 207, 8, 2], [0, 31, 147, 30], [0, 9, 34, 181]];0.72435;0.78912;0.72936
12;0.03464;00:00:30;0.76376;0.94678;[[122, 91, 6, 1], [4, 208, 7, 1], [0, 20, 167, 21], [0, 7, 48, 169]];0.76159;0.80608;0.76376
13;0.03319;00:00:30;0.75688;0.94863;[[116, 98, 5, 1], [5, 205, 9, 1], [0, 23, 170, 15], [0, 4, 51, 169]];0.75456;0.80455;0.75688
14;0.02878;00:00:30;0.77408;0.95574;[[126, 89, 4, 1], [3, 206, 10, 1], [0, 19, 175, 14], [0, 4, 52, 168]];0.77287;0.81761;0.77408
15;0.03579;00:00:31;0.76950;0.94634;[[121, 96, 3, 0], [2, 211, 5, 2], [0, 19, 171, 18], [0, 5, 51, 168]];0.76698;0.81592;0.76950
16;0.04417;00:00:30;0.73280;0.93272;[[95, 120, 4, 1], [3, 205, 9, 3], [0, 13, 173, 22], [0, 4, 54, 166]];0.72403;0.78984;0.73280
17;0.03272;00:00:30;0.77064;0.95228;[[126, 88, 6, 0], [4, 211, 4, 1], [0, 24, 164, 20], [0, 7, 46, 171]];0.76922;0.81244;0.77064
18;0.03731;00:00:30;0.74656;0.94454;[[113, 101, 6, 0], [5, 209, 5, 1], [0, 22, 162, 24], [0, 8, 49, 167]];0.74299;0.79419;0.74656
19;0.03389;00:00:30;0.77064;0.94789;[[124, 90, 6, 0], [6, 204, 8, 2], [0, 15, 171, 22], [0, 4, 47, 173]];0.76842;0.80648;0.77064
20;0.03942;00:00:30;0.74885;0.94279;[[102, 112, 6, 0], [4, 206, 9, 1], [0, 13, 177, 18], [0, 6, 50, 168]];0.74214;0.80224;0.74885
21;0.03890;00:00:30;0.74541;0.94668;[[110, 108, 2, 0], [5, 206, 9, 0], [0, 20, 167, 21], [0, 7, 50, 167]];0.74195;0.79664;0.74541
22;0.03792;00:00:30;0.75459;0.94364;[[119, 97, 3, 1], [4, 203, 11, 2], [0, 21, 166, 21], [0, 8, 46, 170]];0.75306;0.80007;0.75459
23;0.04576;00:00:31;0.73280;0.93558;[[98, 119, 3, 0], [5, 209, 6, 0], [0, 22, 166, 20], [0, 8, 50, 166]];0.72645;0.79258;0.73280
24;0.04304;00:00:29;0.74656;0.93857;[[96, 120, 3, 1], [1, 211, 6, 2], [0, 18, 171, 19], [0, 8, 43, 173]];0.73873;0.80962;0.74656
25;0.05606;00:00:31;0.72477;0.91349;[[84, 134, 2, 0], [6, 206, 7, 1], [0, 18, 170, 20], [0, 6, 46, 172]];0.71393;0.78741;0.72477
26;0.03880;00:00:30;0.75917;0.94376;[[115, 99, 6, 0], [5, 206, 7, 2], [0, 23, 168, 17], [0, 6, 45, 173]];0.75662;0.80616;0.75917
27;0.04265;00:00:30;0.73853;0.93841;[[105, 108, 6, 1], [3, 204, 11, 2], [0, 21, 166, 21], [0, 5, 50, 169]];0.73379;0.79244;0.73853
28;0.04496;00:00:29;0.74312;0.93668;[[99, 114, 7, 0], [4, 205, 10, 1], [0, 18, 172, 18], [0, 4, 48, 172]];0.73637;0.79861;0.74312
29;0.04011;00:00:31;0.74885;0.94274;[[107, 106, 7, 0], [2, 205, 12, 1], [0, 15, 175, 18], [0, 3, 55, 166]];0.74372;0.80301;0.74885
30;0.04119;00:00:32;0.74771;0.93947;[[108, 103, 8, 1], [4, 201, 14, 1], [0, 15, 177, 16], [1, 4, 53, 166]];0.74303;0.79742;0.74771
31;0.04140;00:00:31;0.74885;0.94026;[[108, 103, 9, 0], [1, 207, 11, 1], [0, 17, 176, 15], [0, 7, 55, 162]];0.74414;0.80739;0.74885
32;0.04242;00:00:30;0.75344;0.93887;[[114, 102, 4, 0], [2, 204, 13, 1], [0, 15, 174, 19], [0, 7, 52, 165]];0.75036;0.80477;0.75344
