epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00885;00:00:23;0.88303;0.99012;[[209, 9, 2, 0], [18, 158, 43, 1], [0, 1, 204, 3], [0, 0, 25, 199]];0.88275;0.89898;0.88303
1;0.00905;00:00:23;0.88647;0.98756;[[202, 16, 2, 0], [22, 159, 39, 0], [0, 0, 202, 6], [0, 0, 14, 210]];0.88512;0.89397;0.88647
2;0.00726;00:00:23;0.90023;0.99044;[[199, 20, 1, 0], [14, 171, 34, 1], [1, 0, 202, 5], [0, 0, 11, 213]];0.89966;0.90462;0.90023
3;0.00867;00:00:24;0.86927;0.98694;[[182, 37, 1, 0], [16, 180, 24, 0], [2, 0, 199, 7], [0, 0, 27, 197]];0.86980;0.87604;0.86927
4;0.00934;00:00:23;0.87959;0.98722;[[199, 16, 5, 0], [19, 156, 42, 3], [1, 0, 201, 6], [0, 0, 13, 211]];0.87814;0.88815;0.87959
5;0.00975;00:00:24;0.87729;0.98527;[[195, 23, 1, 1], [19, 173, 28, 0], [2, 0, 199, 7], [0, 0, 26, 198]];0.87757;0.88424;0.87729
6;0.01006;00:00:24;0.87271;0.98305;[[188, 27, 5, 0], [15, 157, 47, 1], [1, 0, 198, 9], [0, 0, 6, 218]];0.87118;0.87788;0.87271
7;0.00761;00:00:24;0.91055;0.98813;[[191, 26, 3, 0], [16, 186, 16, 2], [1, 1, 197, 9], [0, 0, 4, 220]];0.90992;0.91023;0.91055
8;0.00959;00:00:23;0.87385;0.98504;[[174, 46, 0, 0], [12, 190, 16, 2], [2, 2, 196, 8], [0, 0, 22, 202]];0.87409;0.87948;0.87385
9;0.00836;00:00:23;0.89564;0.98698;[[195, 25, 0, 0], [14, 181, 25, 0], [1, 2, 197, 8], [0, 0, 16, 208]];0.89580;0.89862;0.89564
10;0.00787;00:00:24;0.89564;0.98864;[[199, 20, 1, 0], [11, 176, 32, 1], [0, 2, 196, 10], [0, 1, 13, 210]];0.89571;0.89950;0.89564
11;0.00880;00:00:24;0.89450;0.98611;[[193, 27, 0, 0], [16, 179, 24, 1], [2, 1, 195, 10], [0, 0, 11, 213]];0.89413;0.89544;0.89450
12;0.00935;00:00:25;0.88991;0.98410;[[184, 36, 0, 0], [23, 183, 12, 2], [3, 1, 188, 16], [0, 0, 3, 221]];0.88923;0.88936;0.88991
13;0.01134;00:00:23;0.87041;0.98212;[[165, 55, 0, 0], [10, 188, 22, 0], [1, 2, 199, 6], [0, 0, 17, 207]];0.87047;0.87921;0.87041
14;0.00718;00:00:25;0.90826;0.98913;[[188, 32, 0, 0], [10, 188, 21, 1], [4, 1, 194, 9], [0, 0, 2, 222]];0.90779;0.90849;0.90826
15;0.00898;00:00:23;0.88876;0.98711;[[176, 44, 0, 0], [14, 199, 7, 0], [3, 4, 192, 9], [0, 1, 15, 208]];0.88896;0.89275;0.88876
16;0.00743;00:00:23;0.90596;0.98963;[[196, 23, 1, 0], [14, 189, 16, 1], [2, 3, 192, 11], [0, 0, 11, 213]];0.90590;0.90639;0.90596
17;0.01064;00:00:23;0.85894;0.98558;[[168, 50, 2, 0], [4, 185, 31, 0], [0, 2, 201, 5], [0, 0, 29, 195]];0.86039;0.87612;0.85894
18;0.00659;00:00:24;0.91055;0.99084;[[196, 23, 1, 0], [11, 191, 18, 0], [1, 5, 188, 14], [0, 0, 5, 219]];0.91035;0.91075;0.91055
19;0.00781;00:00:24;0.90367;0.98946;[[188, 32, 0, 0], [7, 192, 20, 1], [0, 4, 198, 6], [1, 0, 13, 210]];0.90410;0.90750;0.90367
20;0.00788;00:00:23;0.90711;0.98946;[[178, 42, 0, 0], [7, 202, 11, 0], [2, 4, 190, 12], [0, 0, 3, 221]];0.90693;0.91146;0.90711
21;0.01152;00:00:23;0.88188;0.98401;[[162, 58, 0, 0], [9, 204, 7, 0], [2, 4, 181, 21], [0, 0, 2, 222]];0.88099;0.89165;0.88188
22;0.01163;00:00:25;0.87615;0.98519;[[159, 60, 1, 0], [8, 200, 12, 0], [0, 8, 185, 15], [0, 1, 3, 220]];0.87572;0.88782;0.87615
23;0.00798;00:00:23;0.90138;0.99100;[[181, 39, 0, 0], [7, 207, 6, 0], [1, 14, 184, 9], [0, 1, 9, 214]];0.90209;0.90878;0.90138
24;0.01067;00:00:25;0.88417;0.98687;[[162, 58, 0, 0], [4, 202, 14, 0], [0, 8, 187, 13], [0, 0, 4, 220]];0.88397;0.89651;0.88417
25;0.00859;00:00:24;0.89450;0.98966;[[189, 31, 0, 0], [10, 198, 10, 2], [1, 7, 169, 31], [0, 0, 0, 224]];0.89375;0.89919;0.89450
26;0.00734;00:00:24;0.90826;0.99218;[[210, 10, 0, 0], [17, 191, 11, 1], [1, 5, 168, 34], [0, 0, 1, 223]];0.90702;0.91096;0.90826
27;0.00913;00:00:24;0.89794;0.99027;[[183, 37, 0, 0], [2, 206, 11, 1], [0, 12, 171, 25], [0, 0, 1, 223]];0.89769;0.90633;0.89794
28;0.00731;00:00:25;0.92087;0.99081;[[196, 23, 1, 0], [5, 197, 18, 0], [0, 1, 189, 18], [0, 0, 3, 221]];0.92074;0.92211;0.92087
29;0.00818;00:00:24;0.89564;0.98966;[[195, 25, 0, 0], [8, 196, 15, 1], [0, 11, 168, 29], [0, 0, 2, 222]];0.89496;0.89841;0.89564
30;0.00704;00:00:24;0.91743;0.99106;[[209, 10, 0, 1], [11, 197, 11, 1], [0, 13, 172, 23], [0, 0, 2, 222]];0.91654;0.91825;0.91743
31;0.00752;00:00:25;0.89679;0.99137;[[190, 30, 0, 0], [11, 203, 6, 0], [0, 19, 170, 19], [0, 1, 4, 219]];0.89684;0.90257;0.89679
32;0.00833;00:00:25;0.89335;0.98911;[[209, 11, 0, 0], [32, 177, 10, 1], [0, 13, 173, 22], [0, 0, 4, 220]];0.89187;0.89420;0.89335
33;0.00800;00:00:23;0.90482;0.98929;[[195, 24, 1, 0], [7, 197, 15, 1], [0, 5, 176, 27], [0, 0, 3, 221]];0.90443;0.90676;0.90482
34;0.00853;00:00:23;0.90367;0.98968;[[207, 13, 0, 0], [20, 190, 9, 1], [0, 11, 170, 27], [0, 0, 3, 221]];0.90257;0.90486;0.90367
35;0.00727;00:00:24;0.89908;0.99110;[[210, 10, 0, 0], [27, 176, 17, 0], [2, 9, 177, 20], [0, 0, 3, 221]];0.89752;0.89927;0.89908
36;0.01044;00:00:23;0.87271;0.98522;[[206, 14, 0, 0], [31, 181, 8, 0], [0, 24, 155, 29], [0, 2, 3, 219]];0.87064;0.87549;0.87271
