epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.04150;00:00:45;0.63188;0.87410;[[102, 72, 17, 29], [16, 136, 40, 28], [0, 29, 147, 32], [0, 9, 49, 166]];0.62970;0.66338;0.63188
1;0.02947;00:00:47;0.70872;0.91806;[[111, 77, 15, 17], [11, 161, 35, 13], [0, 23, 159, 26], [0, 3, 34, 187]];0.70553;0.73717;0.70872
2;0.03462;00:00:45;0.68005;0.92138;[[82, 113, 16, 9], [4, 169, 44, 3], [0, 9, 172, 27], [0, 2, 52, 170]];0.66993;0.73949;0.68005
3;0.02769;00:00:44;0.72706;0.92881;[[108, 100, 9, 3], [10, 174, 31, 5], [1, 3, 177, 27], [0, 1, 48, 175]];0.72274;0.76027;0.72706
4;0.03427;00:00:46;0.71330;0.92453;[[97, 108, 11, 4], [4, 171, 43, 2], [0, 4, 184, 20], [0, 3, 51, 170]];0.70757;0.76782;0.71330
5;0.03179;00:00:38;0.72821;0.93333;[[97, 105, 16, 2], [5, 177, 34, 4], [0, 3, 187, 18], [1, 4, 45, 174]];0.72090;0.77603;0.72821
6;0.02989;00:00:38;0.73394;0.93930;[[139, 71, 8, 2], [9, 168, 38, 5], [0, 6, 184, 18], [0, 4, 71, 149]];0.73613;0.77296;0.73394
7;0.02812;00:00:37;0.74312;0.93753;[[146, 64, 9, 1], [17, 154, 45, 4], [0, 4, 188, 16], [0, 3, 61, 160]];0.74545;0.77374;0.74312
8;0.03657;00:00:38;0.71789;0.92567;[[115, 93, 11, 1], [7, 169, 41, 3], [0, 6, 186, 16], [1, 3, 64, 156]];0.71721;0.76782;0.71789
9;0.03616;00:00:42;0.71101;0.93034;[[76, 129, 13, 2], [5, 186, 28, 1], [0, 6, 181, 21], [0, 3, 44, 177]];0.69607;0.77007;0.71101
10;0.03339;00:00:46;0.71904;0.93035;[[100, 112, 3, 5], [10, 175, 30, 5], [0, 12, 167, 29], [0, 1, 38, 185]];0.71351;0.75606;0.71904
11;0.02760;00:00:44;0.76491;0.94454;[[133, 84, 3, 0], [9, 189, 17, 5], [0, 15, 169, 24], [0, 4, 44, 176]];0.76525;0.79316;0.76491
12;0.02985;00:00:42;0.75115;0.93860;[[126, 87, 4, 3], [12, 175, 25, 8], [0, 16, 171, 21], [0, 5, 36, 183]];0.75104;0.77785;0.75115
13;0.03893;00:00:43;0.71904;0.92287;[[108, 100, 7, 5], [10, 178, 27, 5], [0, 17, 166, 25], [0, 3, 46, 175]];0.71622;0.75664;0.71904
14;0.02823;00:00:46;0.75688;0.94231;[[142, 69, 6, 3], [20, 175, 21, 4], [0, 12, 168, 28], [0, 1, 48, 175]];0.75756;0.77192;0.75688
15;0.02911;00:00:36;0.76950;0.94083;[[152, 60, 6, 2], [25, 180, 13, 2], [0, 15, 168, 25], [0, 4, 49, 171]];0.77052;0.78143;0.76950
16;0.02412;00:00:38;0.77982;0.94620;[[165, 45, 6, 4], [26, 174, 16, 4], [0, 14, 168, 26], [1, 3, 47, 173]];0.78094;0.78660;0.77982
17;0.02731;00:00:37;0.76032;0.94656;[[129, 79, 7, 5], [14, 183, 17, 6], [0, 15, 167, 26], [0, 2, 38, 184]];0.75911;0.78090;0.76032
18;0.02524;00:00:37;0.78211;0.94820;[[141, 64, 11, 4], [13, 182, 21, 4], [0, 12, 169, 27], [0, 1, 33, 190]];0.78177;0.79748;0.78211
19;0.03122;00:00:38;0.75917;0.94229;[[133, 76, 7, 4], [11, 180, 23, 6], [0, 11, 168, 29], [0, 3, 40, 181]];0.75887;0.78094;0.75917
20;0.03592;00:00:36;0.73853;0.93254;[[109, 100, 5, 6], [14, 180, 20, 6], [1, 15, 163, 29], [0, 1, 31, 192]];0.73386;0.76441;0.73853
21;0.03129;00:00:44;0.75573;0.94084;[[129, 79, 7, 5], [14, 181, 23, 2], [0, 14, 167, 27], [0, 5, 37, 182]];0.75510;0.77795;0.75573
22;0.02372;00:00:46;0.79014;0.95362;[[155, 56, 6, 3], [27, 173, 18, 2], [0, 11, 175, 22], [0, 2, 36, 186]];0.79063;0.79717;0.79014
23;0.03026;00:00:39;0.76606;0.94565;[[143, 65, 10, 2], [14, 172, 30, 4], [0, 7, 172, 29], [0, 1, 42, 181]];0.76699;0.78370;0.76606
24;0.03410;00:00:37;0.73509;0.93491;[[133, 74, 10, 3], [13, 164, 38, 5], [0, 14, 166, 28], [0, 2, 44, 178]];0.73667;0.75987;0.73509
25;0.02913;00:00:40;0.77064;0.94350;[[135, 71, 8, 6], [16, 178, 23, 3], [0, 11, 171, 26], [0, 1, 35, 188]];0.76974;0.78629;0.77064
26;0.03363;00:00:37;0.75573;0.93924;[[123, 89, 7, 1], [14, 181, 20, 5], [0, 11, 168, 29], [0, 1, 36, 187]];0.75376;0.77830;0.75573
27;0.02803;00:00:42;0.77638;0.94982;[[133, 74, 10, 3], [10, 190, 18, 2], [0, 10, 170, 28], [0, 0, 40, 184]];0.77515;0.79779;0.77638
28;0.03307;00:00:35;0.75688;0.94027;[[112, 97, 7, 4], [11, 192, 13, 4], [0, 14, 169, 25], [0, 2, 35, 187]];0.75231;0.78686;0.75688
29;0.02950;00:00:40;0.77867;0.94113;[[141, 64, 8, 7], [17, 188, 11, 4], [0, 14, 160, 34], [0, 1, 33, 190]];0.77742;0.79051;0.77867
30;0.02902;00:00:36;0.77523;0.94272;[[148, 64, 5, 3], [24, 175, 17, 4], [0, 13, 165, 30], [0, 1, 35, 188]];0.77537;0.78353;0.77523
31;0.02676;00:00:38;0.79587;0.95129;[[153, 54, 8, 5], [20, 177, 18, 5], [0, 8, 171, 29], [0, 2, 29, 193]];0.79559;0.80260;0.79587
32;0.03184;00:00:37;0.76147;0.94145;[[127, 86, 6, 1], [16, 177, 23, 4], [0, 10, 169, 29], [0, 2, 31, 191]];0.76001;0.78055;0.76147
33;0.02713;00:00:36;0.78096;0.94828;[[151, 56, 8, 5], [23, 173, 18, 6], [0, 14, 165, 29], [0, 2, 30, 192]];0.78092;0.78778;0.78096
