epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00399;00:01:06;0.64531;0.79511;[[2, 147, 71, 0], [0, 391, 469, 1], [0, 39, 1413, 7], [0, 0, 268, 17]];0.57482;0.68158;0.64531
1;0.00358;00:01:05;0.67115;0.82582;[[24, 143, 53, 0], [5, 459, 386, 11], [0, 62, 1298, 99], [0, 0, 170, 115]];0.64229;0.67822;0.67115
2;0.00354;00:01:05;0.66513;0.83267;[[20, 152, 46, 2], [3, 483, 353, 22], [0, 56, 1212, 191], [0, 0, 121, 164]];0.64468;0.68581;0.66513
3;0.00301;00:01:04;0.69876;0.85151;[[35, 146, 39, 0], [5, 535, 312, 9], [0, 77, 1283, 99], [0, 0, 164, 121]];0.67678;0.70509;0.69876
4;0.00315;00:01:05;0.69770;0.85089;[[32, 148, 40, 0], [6, 530, 319, 6], [0, 75, 1289, 95], [0, 0, 165, 120]];0.67425;0.70207;0.69770
5;0.00313;00:01:05;0.69097;0.85203;[[39, 138, 43, 0], [8, 510, 335, 8], [0, 70, 1274, 115], [0, 0, 156, 129]];0.67090;0.69667;0.69097
6;0.00303;00:01:06;0.70265;0.85457;[[38, 144, 38, 0], [4, 530, 320, 7], [1, 64, 1275, 119], [0, 0, 143, 142]];0.68346;0.71192;0.70265
7;0.00324;00:01:06;0.69487;0.84863;[[44, 131, 45, 0], [10, 498, 344, 9], [1, 63, 1277, 118], [0, 0, 141, 144]];0.67651;0.70022;0.69487
8;0.00302;00:01:08;0.69912;0.85404;[[42, 137, 41, 0], [9, 515, 331, 6], [1, 64, 1287, 107], [0, 0, 154, 131]];0.67936;0.70290;0.69912
9;0.00306;00:01:06;0.69947;0.85607;[[32, 147, 41, 0], [3, 533, 317, 8], [0, 75, 1254, 130], [0, 0, 128, 157]];0.68011;0.71226;0.69947
10;0.00324;00:01:06;0.69062;0.85257;[[29, 147, 44, 0], [5, 492, 355, 9], [0, 57, 1273, 129], [0, 0, 128, 157]];0.66848;0.70081;0.69062
11;0.00283;00:01:07;0.70088;0.86297;[[36, 146, 38, 0], [8, 515, 330, 8], [1, 61, 1276, 121], [0, 0, 132, 153]];0.68133;0.70549;0.70088
12;0.00283;00:01:05;0.70442;0.86393;[[43, 139, 38, 0], [8, 511, 335, 7], [1, 56, 1280, 122], [0, 0, 129, 156]];0.68656;0.71119;0.70442
13;0.00276;00:01:06;0.69558;0.86567;[[31, 152, 37, 0], [6, 508, 340, 7], [1, 61, 1284, 113], [0, 0, 143, 142]];0.67329;0.70054;0.69558
14;0.00280;00:01:06;0.70124;0.86629;[[32, 152, 36, 0], [7, 511, 335, 8], [1, 60, 1281, 117], [0, 0, 128, 157]];0.68019;0.70556;0.70124
15;0.00299;00:01:05;0.69097;0.86214;[[29, 149, 41, 1], [7, 488, 356, 10], [1, 52, 1274, 132], [0, 0, 124, 161]];0.66905;0.69689;0.69097
16;0.00277;00:01:06;0.69770;0.86726;[[31, 149, 40, 0], [8, 508, 337, 8], [0, 54, 1285, 120], [0, 0, 138, 147]];0.67586;0.70228;0.69770
17;0.00276;00:01:06;0.70159;0.86954;[[39, 145, 35, 1], [9, 503, 341, 8], [1, 54, 1268, 136], [0, 0, 113, 172]];0.68365;0.70782;0.70159
18;0.00264;00:01:06;0.70088;0.87140;[[35, 153, 32, 0], [8, 506, 338, 9], [1, 50, 1268, 140], [0, 0, 114, 171]];0.68203;0.70716;0.70088
19;0.00266;00:01:05;0.69628;0.86993;[[28, 161, 30, 1], [9, 496, 347, 9], [1, 44, 1286, 128], [0, 0, 128, 157]];0.67380;0.69756;0.69628
20;0.00242;00:01:06;0.70372;0.87726;[[33, 163, 24, 0], [7, 509, 340, 5], [1, 51, 1285, 122], [0, 0, 124, 161]];0.68294;0.70796;0.70372
21;0.00256;00:01:07;0.70549;0.87493;[[41, 147, 32, 0], [9, 488, 358, 6], [1, 38, 1310, 110], [0, 0, 131, 154]];0.68475;0.71065;0.70549
22;0.00244;00:01:05;0.70372;0.87748;[[29, 165, 26, 0], [4, 511, 340, 6], [1, 47, 1293, 118], [0, 0, 130, 155]];0.68107;0.71115;0.70372
23;0.00248;00:01:07;0.69876;0.87392;[[32, 164, 24, 0], [9, 491, 356, 5], [1, 42, 1288, 128], [0, 0, 122, 163]];0.67721;0.70121;0.69876
24;0.00252;00:01:06;0.70938;0.87678;[[39, 153, 27, 1], [9, 507, 340, 5], [0, 46, 1289, 124], [0, 0, 116, 169]];0.69036;0.71485;0.70938
25;0.00238;00:01:07;0.70478;0.87885;[[33, 159, 28, 0], [10, 499, 348, 4], [1, 42, 1301, 115], [0, 0, 127, 158]];0.68289;0.70567;0.70478
26;0.00236;00:01:07;0.70549;0.87847;[[39, 155, 26, 0], [9, 492, 357, 3], [1, 42, 1300, 116], [0, 0, 123, 162]];0.68509;0.70954;0.70549
27;0.00229;00:01:05;0.71858;0.88366;[[41, 155, 23, 1], [8, 515, 333, 5], [1, 43, 1319, 96], [0, 0, 130, 155]];0.69820;0.72225;0.71858
28;0.00234;00:01:07;0.70442;0.88012;[[36, 161, 23, 0], [9, 484, 364, 4], [0, 38, 1311, 110], [0, 0, 126, 159]];0.68221;0.70824;0.70442
29;0.00225;00:01:03;0.71363;0.88384;[[41, 158, 21, 0], [9, 516, 331, 5], [1, 49, 1301, 108], [0, 0, 127, 158]];0.69436;0.71642;0.71363
30;0.00231;00:01:04;0.70761;0.88010;[[38, 158, 24, 0], [8, 497, 353, 3], [1, 42, 1301, 115], [0, 0, 122, 163]];0.68707;0.71209;0.70761
31;0.00228;00:01:04;0.71257;0.88334;[[39, 160, 21, 0], [8, 518, 331, 4], [1, 48, 1290, 120], [0, 0, 119, 166]];0.69369;0.71681;0.71257
32;0.00221;00:01:05;0.71398;0.88520;[[43, 160, 17, 0], [7, 517, 333, 4], [0, 51, 1296, 112], [0, 0, 124, 161]];0.69551;0.72021;0.71398
33;0.00226;00:01:05;0.71150;0.88415;[[41, 157, 22, 0], [9, 506, 341, 5], [1, 44, 1300, 114], [0, 0, 122, 163]];0.69221;0.71518;0.71150
