epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00267;00:01:43;0.63873;0.89000;[[540, 383, 30, 37], [73, 545, 294, 70], [1, 77, 628, 264], [0, 5, 184, 794]];0.63927;0.66414;0.63873
1;0.00279;00:01:40;0.62981;0.88682;[[457, 470, 39, 24], [59, 607, 272, 44], [1, 112, 661, 196], [0, 4, 232, 747]];0.63055;0.67098;0.62981
2;0.00303;00:01:41;0.62191;0.88263;[[386, 516, 50, 38], [45, 638, 246, 53], [1, 104, 609, 256], [0, 0, 175, 808]];0.61559;0.66682;0.62191
3;0.00347;00:01:40;0.59338;0.87247;[[354, 571, 45, 20], [38, 741, 164, 39], [0, 263, 510, 197], [0, 30, 229, 724]];0.58871;0.66126;0.59338
4;0.00268;00:01:44;0.63516;0.89094;[[473, 448, 41, 28], [62, 645, 226, 49], [2, 134, 567, 267], [0, 4, 171, 808]];0.63356;0.66835;0.63516
5;0.00221;00:01:44;0.66573;0.89502;[[622, 315, 37, 16], [129, 640, 180, 33], [3, 164, 592, 211], [0, 12, 212, 759]];0.66834;0.67949;0.66573
6;0.00375;00:01:45;0.56357;0.86129;[[195, 672, 78, 45], [21, 614, 274, 73], [1, 103, 539, 327], [0, 2, 117, 864]];0.53447;0.63455;0.56357
7;0.00245;00:01:43;0.64408;0.89534;[[473, 464, 40, 13], [70, 646, 237, 29], [1, 127, 656, 186], [0, 6, 224, 753]];0.64531;0.68170;0.64408
8;0.00346;00:01:40;0.59057;0.86639;[[345, 500, 103, 42], [36, 478, 398, 70], [0, 52, 636, 282], [0, 1, 123, 859]];0.57915;0.64083;0.59057
9;0.00331;00:01:42;0.60815;0.87843;[[358, 496, 102, 34], [39, 530, 354, 59], [0, 64, 666, 240], [0, 0, 150, 833]];0.59918;0.65742;0.60815
10;0.00269;00:01:41;0.64306;0.88420;[[522, 386, 61, 21], [100, 584, 245, 53], [3, 136, 577, 254], [1, 6, 135, 841]];0.64171;0.66197;0.64306
11;0.00281;00:01:40;0.63108;0.88612;[[417, 462, 48, 63], [50, 633, 232, 67], [0, 104, 618, 248], [0, 5, 169, 809]];0.62597;0.67059;0.63108
12;0.00281;00:01:44;0.56229;0.88108;[[78, 841, 42, 29], [5, 677, 249, 51], [0, 109, 668, 193], [0, 3, 196, 784]];0.51424;0.66964;0.56229
13;0.00268;00:01:41;0.57146;0.88327;[[124, 795, 45, 26], [19, 693, 232, 38], [1, 121, 652, 196], [0, 3, 206, 774]];0.53415;0.65419;0.57146
14;0.00280;00:01:41;0.56917;0.88200;[[108, 810, 48, 24], [12, 674, 257, 39], [0, 111, 668, 191], [0, 6, 193, 784]];0.52853;0.66308;0.56917
15;0.00274;00:01:40;0.58268;0.88292;[[182, 742, 43, 23], [18, 697, 230, 37], [0, 135, 649, 186], [0, 8, 216, 759]];0.55659;0.66984;0.58268
16;0.00299;00:01:41;0.56917;0.87874;[[149, 762, 56, 23], [22, 684, 236, 40], [0, 138, 645, 187], [0, 6, 221, 756]];0.53801;0.65327;0.56917
17;0.00274;00:01:44;0.59210;0.88505;[[208, 714, 43, 25], [28, 703, 219, 32], [0, 139, 648, 183], [1, 8, 209, 765]];0.56975;0.66757;0.59210
18;0.00291;00:01:44;0.57350;0.88086;[[178, 737, 47, 28], [22, 701, 218, 41], [1, 160, 627, 182], [1, 5, 232, 745]];0.54758;0.65686;0.57350
19;0.00283;00:01:43;0.57732;0.88446;[[171, 746, 48, 25], [20, 716, 209, 37], [1, 160, 626, 183], [0, 5, 225, 753]];0.54960;0.66333;0.57732
20;0.00281;00:01:40;0.57936;0.88414;[[184, 738, 43, 25], [22, 728, 194, 38], [1, 163, 631, 175], [1, 10, 241, 731]];0.55406;0.66380;0.57936
21;0.00290;00:01:42;0.57783;0.88038;[[178, 738, 45, 29], [23, 717, 202, 40], [0, 160, 628, 182], [1, 7, 230, 745]];0.55126;0.66064;0.57783
22;0.00282;00:01:41;0.57783;0.88357;[[174, 738, 48, 30], [17, 727, 200, 38], [1, 155, 628, 186], [1, 7, 236, 739]];0.55004;0.66515;0.57783
23;0.00291;00:01:43;0.57809;0.88127;[[196, 720, 46, 28], [23, 708, 210, 41], [0, 161, 631, 178], [1, 10, 238, 734]];0.55504;0.66149;0.57809
24;0.00289;00:01:39;0.57860;0.88234;[[185, 736, 43, 26], [26, 716, 199, 41], [0, 161, 637, 172], [1, 7, 242, 733]];0.55371;0.65998;0.57860
