epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00062;00:10:37;0.97705;0.99815;[[8153, 94], [295, 8411]];0.97740;0.98895;0.96612
1;0.00126;00:08:37;0.93688;0.99108;[[7287, 960], [110, 8596]];0.94141;0.89954;0.98737
2;0.00177;00:06:36;0.91347;0.98449;[[8049, 198], [1269, 7437]];0.91023;0.97407;0.85424
3;0.00188;00:08:25;0.90910;0.98253;[[8021, 226], [1315, 7391]];0.90559;0.97033;0.84895
4;0.00202;00:05:22;0.90792;0.97061;[[7505, 742], [819, 7887]];0.90995;0.91401;0.90593
5;0.00207;00:08:40;0.91217;0.97279;[[7333, 914], [575, 8131]];0.91612;0.89895;0.93395
6;0.00213;00:08:28;0.91117;0.97278;[[7156, 1091], [415, 8291]];0.91674;0.88371;0.95233
7;0.00154;00:08:54;0.93470;0.98330;[[7644, 603], [504, 8202]];0.93678;0.93152;0.94211
8;0.00154;00:06:20;0.93659;0.98419;[[7634, 613], [462, 8244]];0.93879;0.93079;0.94693
9;0.00163;00:10:22;0.93688;0.98420;[[7681, 566], [504, 8202]];0.93877;0.93545;0.94211
10;0.00167;00:07:57;0.93765;0.98467;[[7620, 627], [430, 8276]];0.93997;0.92957;0.95061
11;0.00170;00:09:44;0.93801;0.98489;[[7613, 634], [417, 8289]];0.94038;0.92895;0.95210
12;0.00173;00:13:01;0.93724;0.98489;[[7632, 615], [449, 8257]];0.93947;0.93068;0.94843
13;0.00170;00:12:20;0.93747;0.98513;[[7672, 575], [485, 8221]];0.93944;0.93463;0.94429
14;0.00175;00:07:48;0.93795;0.98504;[[7627, 620], [432, 8274]];0.94023;0.93029;0.95038
15;0.00171;00:13:03;0.93783;0.98515;[[7656, 591], [463, 8243]];0.93991;0.93310;0.94682
16;0.00175;00:12:04;0.93818;0.98511;[[7618, 629], [419, 8287]];0.94053;0.92945;0.95187
17;0.00179;00:08:16;0.93854;0.98515;[[7592, 655], [387, 8319]];0.94106;0.92701;0.95555
18;0.00182;00:12:28;0.93901;0.98514;[[7604, 643], [391, 8315]];0.94146;0.92822;0.95509
19;0.00177;00:09:50;0.93801;0.98509;[[7625, 622], [429, 8277]];0.94030;0.93010;0.95072
20;0.00180;00:08:32;0.93871;0.98499;[[7605, 642], [397, 8309]];0.94116;0.92828;0.95440
21;0.00171;00:11:35;0.93806;0.98522;[[7694, 553], [497, 8209]];0.93989;0.93689;0.94291
22;0.00180;00:09:31;0.93871;0.98513;[[7609, 638], [401, 8305]];0.94113;0.92866;0.95394
23;0.00171;00:10:03;0.93871;0.98522;[[7664, 583], [456, 8250]];0.94076;0.93400;0.94762
24;0.00174;00:09:52;0.93830;0.98528;[[7664, 583], [463, 8243]];0.94034;0.93395;0.94682
25;0.00179;00:12:25;0.93889;0.98511;[[7617, 630], [406, 8300]];0.94126;0.92945;0.95337
26;0.00172;00:10:04;0.93848;0.98527;[[7663, 584], [459, 8247]];0.94053;0.93387;0.94728
27;0.00178;00:10:01;0.93889;0.98519;[[7641, 606], [430, 8276]];0.94110;0.93177;0.95061
28;0.00175;00:10:37;0.93818;0.98534;[[7641, 606], [442, 8264]];0.94037;0.93168;0.94923
29;0.00180;00:10:20;0.93871;0.98522;[[7610, 637], [402, 8304]];0.94112;0.92876;0.95382
