epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.03786;00:00:30;0.71216;0.93575;[[125, 89, 6, 0], [6, 168, 44, 2], [0, 25, 178, 5], [1, 10, 63, 150]];0.71720;0.77540;0.71216
1;0.02777;00:00:30;0.73394;0.94462;[[104, 106, 10, 0], [0, 162, 56, 2], [0, 7, 190, 11], [0, 4, 36, 184]];0.73161;0.79393;0.73394
2;0.04758;00:00:29;0.70872;0.92685;[[78, 139, 2, 1], [2, 192, 25, 1], [1, 19, 169, 19], [1, 0, 44, 179]];0.69715;0.77626;0.70872
3;0.03552;00:00:30;0.70528;0.94095;[[69, 137, 14, 0], [0, 174, 45, 1], [0, 8, 188, 12], [0, 3, 37, 184]];0.68930;0.78646;0.70528
4;0.02729;00:00:31;0.79128;0.96088;[[119, 91, 6, 4], [0, 202, 18, 0], [0, 13, 183, 12], [0, 2, 36, 186]];0.78806;0.83393;0.79128
5;0.02180;00:00:30;0.80849;0.96793;[[149, 64, 6, 1], [1, 179, 40, 0], [0, 5, 194, 9], [0, 1, 40, 183]];0.81090;0.84082;0.80849
6;0.02441;00:00:31;0.80390;0.96692;[[157, 56, 5, 2], [1, 199, 20, 0], [0, 28, 171, 9], [0, 13, 37, 174]];0.80773;0.83698;0.80390
7;0.02258;00:00:31;0.81651;0.97048;[[147, 68, 3, 2], [2, 206, 10, 2], [0, 17, 180, 11], [0, 8, 37, 179]];0.81736;0.84642;0.81651
8;0.02362;00:00:30;0.81881;0.95973;[[193, 15, 11, 1], [5, 190, 25, 0], [0, 43, 157, 8], [0, 9, 41, 174]];0.82307;0.83673;0.81881
9;0.01988;00:00:30;0.85206;0.97044;[[193, 23, 2, 2], [8, 196, 16, 0], [0, 17, 185, 6], [0, 4, 51, 169]];0.85387;0.86730;0.85206
10;0.01893;00:00:29;0.84633;0.97175;[[190, 23, 6, 1], [9, 191, 19, 1], [0, 16, 183, 9], [0, 4, 46, 174]];0.84863;0.86028;0.84633
11;0.02311;00:00:28;0.80619;0.96986;[[152, 60, 6, 2], [4, 195, 21, 0], [0, 13, 189, 6], [0, 5, 52, 167]];0.80802;0.83939;0.80619
12;0.02030;00:00:30;0.83601;0.97303;[[176, 38, 6, 0], [5, 193, 22, 0], [0, 16, 187, 5], [0, 8, 43, 173]];0.83902;0.85883;0.83601
13;0.02734;00:00:29;0.80161;0.96417;[[137, 78, 4, 1], [1, 199, 19, 1], [0, 9, 193, 6], [0, 3, 51, 170]];0.80147;0.84195;0.80161
14;0.02664;00:00:29;0.79817;0.96601;[[138, 75, 6, 1], [2, 194, 23, 1], [0, 7, 194, 7], [0, 4, 50, 170]];0.79834;0.83696;0.79817
15;0.01904;00:00:28;0.85321;0.97407;[[186, 25, 8, 1], [2, 194, 24, 0], [0, 10, 190, 8], [0, 8, 42, 174]];0.85591;0.87205;0.85321
16;0.01960;00:00:29;0.84404;0.97273;[[176, 38, 4, 2], [5, 195, 17, 3], [0, 13, 191, 4], [0, 6, 44, 174]];0.84595;0.86277;0.84404
17;0.01998;00:00:28;0.84404;0.97357;[[166, 48, 5, 1], [1, 203, 16, 0], [0, 13, 187, 8], [0, 6, 38, 180]];0.84590;0.86644;0.84404
18;0.01801;00:00:30;0.85665;0.97487;[[208, 9, 2, 1], [24, 168, 26, 2], [2, 9, 190, 7], [0, 4, 39, 181]];0.85694;0.86712;0.85665
19;0.01633;00:00:30;0.85665;0.97828;[[180, 36, 2, 2], [3, 195, 20, 2], [1, 12, 183, 12], [0, 3, 32, 189]];0.85849;0.86781;0.85665
20;0.01519;00:00:30;0.86697;0.97977;[[198, 15, 6, 1], [8, 187, 25, 0], [0, 10, 193, 5], [0, 4, 42, 178]];0.86933;0.88249;0.86697
21;0.01738;00:00:30;0.86353;0.97615;[[182, 32, 2, 4], [1, 200, 18, 1], [0, 9, 192, 7], [0, 5, 40, 179]];0.86516;0.87851;0.86353
22;0.01695;00:00:29;0.86239;0.97804;[[190, 26, 4, 0], [4, 193, 21, 2], [0, 11, 189, 8], [0, 3, 41, 180]];0.86467;0.87623;0.86239
23;0.01953;00:00:29;0.84289;0.97415;[[180, 35, 3, 2], [1, 194, 25, 0], [0, 14, 187, 7], [0, 4, 46, 174]];0.84597;0.86421;0.84289
24;0.01826;00:00:30;0.85894;0.97399;[[187, 29, 3, 1], [5, 193, 20, 2], [0, 15, 188, 5], [0, 2, 41, 181]];0.86133;0.87342;0.85894
25;0.01869;00:00:31;0.85665;0.97529;[[186, 29, 4, 1], [4, 194, 22, 0], [0, 13, 187, 8], [0, 3, 41, 180]];0.85919;0.87203;0.85665
26;0.01799;00:00:30;0.86468;0.97555;[[189, 27, 3, 1], [5, 196, 18, 1], [0, 10, 190, 8], [0, 2, 43, 179]];0.86658;0.87793;0.86468
27;0.01798;00:00:30;0.85550;0.97623;[[191, 25, 3, 1], [4, 192, 22, 2], [0, 15, 184, 9], [0, 4, 41, 179]];0.85795;0.86868;0.85550
28;0.01735;00:00:31;0.86697;0.97716;[[188, 27, 2, 3], [3, 195, 21, 1], [0, 13, 189, 6], [0, 3, 37, 184]];0.86910;0.87974;0.86697
29;0.01903;00:00:30;0.87041;0.97501;[[195, 20, 2, 3], [2, 196, 21, 1], [0, 15, 188, 5], [0, 2, 42, 180]];0.87274;0.88386;0.87041
30;0.02019;00:00:31;0.84862;0.97406;[[184, 30, 4, 2], [4, 193, 22, 1], [0, 14, 189, 5], [0, 3, 47, 174]];0.85129;0.86747;0.84862
31;0.01828;00:00:30;0.85894;0.97641;[[188, 28, 4, 0], [2, 199, 19, 0], [0, 16, 186, 6], [0, 5, 43, 176]];0.86154;0.87655;0.85894
32;0.01810;00:00:30;0.86468;0.97622;[[200, 16, 2, 2], [6, 193, 18, 3], [0, 13, 186, 9], [0, 4, 45, 175]];0.86626;0.87501;0.86468
33;0.01847;00:00:31;0.85206;0.97717;[[185, 31, 3, 1], [3, 197, 17, 3], [0, 20, 180, 8], [0, 7, 36, 181]];0.85447;0.86602;0.85206
34;0.01952;00:00:32;0.84633;0.97509;[[185, 30, 3, 2], [3, 196, 21, 0], [0, 17, 183, 8], [0, 5, 45, 174]];0.84901;0.86380;0.84633
35;0.01846;00:00:30;0.85092;0.97808;[[180, 36, 3, 1], [2, 195, 22, 1], [1, 12, 189, 6], [0, 5, 41, 178]];0.85341;0.86916;0.85092
36;0.01949;00:00:30;0.86124;0.97583;[[187, 27, 4, 2], [3, 197, 19, 1], [0, 13, 189, 6], [0, 1, 45, 178]];0.86359;0.87708;0.86124
37;0.01958;00:00:31;0.85665;0.97624;[[186, 31, 2, 1], [1, 191, 27, 1], [0, 11, 190, 7], [0, 5, 39, 180]];0.85945;0.87373;0.85665
38;0.01973;00:00:30;0.85436;0.97558;[[186, 29, 3, 2], [3, 192, 23, 2], [0, 13, 189, 6], [0, 4, 42, 178]];0.85687;0.87046;0.85436
39;0.02022;00:00:31;0.84977;0.97481;[[185, 29, 3, 3], [1, 192, 26, 1], [0, 13, 187, 8], [0, 4, 43, 177]];0.85267;0.86726;0.84977
40;0.01959;00:00:30;0.86468;0.97648;[[187, 29, 3, 1], [3, 200, 17, 0], [0, 12, 189, 7], [0, 2, 44, 178]];0.86674;0.87998;0.86468
41;0.01964;00:00:38;0.86583;0.97583;[[195, 22, 2, 1], [5, 198, 16, 1], [0, 12, 190, 6], [0, 2, 50, 172]];0.86758;0.88059;0.86583
42;0.01792;00:00:39;0.86927;0.97825;[[188, 27, 3, 2], [1, 206, 13, 0], [0, 14, 185, 9], [0, 5, 40, 179]];0.87086;0.88231;0.86927
43;0.01971;00:00:37;0.86239;0.97611;[[191, 27, 2, 0], [5, 197, 18, 0], [0, 11, 192, 5], [0, 4, 48, 172]];0.86432;0.87959;0.86239
44;0.01985;00:00:37;0.84862;0.97665;[[176, 42, 2, 0], [2, 201, 16, 1], [0, 15, 189, 4], [0, 5, 45, 174]];0.85095;0.87088;0.84862
45;0.01954;00:00:40;0.85550;0.97703;[[182, 36, 2, 0], [4, 195, 21, 0], [0, 10, 194, 4], [0, 4, 45, 175]];0.85781;0.87544;0.85550
