epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01804;00:00:40;0.76720;0.95837;[[164, 34, 17, 5], [19, 106, 94, 1], [0, 3, 193, 12], [0, 0, 18, 206]];0.76265;0.79232;0.76720
1;0.02167;00:00:39;0.73853;0.96359;[[166, 24, 21, 9], [13, 109, 89, 9], [0, 0, 206, 2], [0, 0, 61, 163]];0.73948;0.79988;0.73853
2;0.02215;00:00:39;0.73165;0.95889;[[172, 20, 23, 5], [14, 103, 97, 6], [0, 1, 202, 5], [0, 0, 63, 161]];0.73363;0.80168;0.73165
3;0.02034;00:00:35;0.74197;0.95832;[[183, 7, 12, 18], [43, 93, 67, 17], [0, 3, 184, 21], [0, 0, 37, 187]];0.73084;0.77607;0.74197
4;0.02174;00:00:35;0.74427;0.95530;[[188, 9, 6, 17], [56, 97, 49, 18], [0, 1, 191, 16], [0, 0, 51, 173]];0.73295;0.77490;0.74427
5;0.01912;00:00:33;0.78440;0.96132;[[187, 5, 9, 19], [38, 115, 48, 19], [0, 3, 178, 27], [0, 0, 20, 204]];0.77721;0.80688;0.78440
6;0.01747;00:00:36;0.78211;0.96840;[[195, 6, 11, 8], [49, 99, 64, 8], [0, 2, 182, 24], [0, 0, 18, 206]];0.76977;0.80804;0.78211
7;0.01888;00:00:38;0.78211;0.96116;[[190, 12, 3, 15], [43, 119, 41, 17], [0, 3, 185, 20], [0, 0, 36, 188]];0.77601;0.79753;0.78211
8;0.02835;00:00:39;0.69610;0.94507;[[169, 14, 11, 26], [44, 64, 83, 29], [0, 2, 186, 20], [0, 0, 36, 188]];0.67226;0.72604;0.69610
9;0.02105;00:00:38;0.75917;0.95940;[[184, 9, 4, 23], [36, 98, 64, 22], [0, 3, 190, 15], [0, 0, 34, 190]];0.74808;0.78622;0.75917
10;0.02332;00:00:37;0.76032;0.95389;[[175, 11, 7, 27], [31, 124, 43, 22], [0, 4, 181, 23], [0, 0, 41, 183]];0.75774;0.78247;0.76032
11;0.02262;00:00:37;0.74656;0.95948;[[179, 11, 11, 19], [35, 102, 67, 16], [0, 1, 196, 11], [0, 0, 50, 174]];0.73931;0.78423;0.74656
12;0.02110;00:00:38;0.75229;0.96141;[[185, 7, 6, 22], [44, 101, 58, 17], [0, 2, 186, 20], [0, 0, 40, 184]];0.74294;0.78297;0.75229
