epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00296;00:01:45;0.59857;0.85145;[[771, 148, 67, 4], [336, 462, 176, 8], [12, 278, 561, 120], [0, 22, 405, 556]];0.60044;0.61784;0.59857
1;0.00322;00:01:42;0.62277;0.85298;[[691, 174, 98, 27], [186, 464, 257, 75], [6, 125, 587, 253], [0, 8, 272, 703]];0.62384;0.63382;0.62277
2;0.00481;00:01:44;0.45135;0.78591;[[702, 141, 143, 4], [496, 213, 269, 4], [61, 280, 587, 43], [0, 35, 678, 270]];0.43530;0.51741;0.45135
3;0.00316;00:01:42;0.62252;0.84394;[[633, 222, 117, 18], [176, 515, 263, 28], [6, 167, 640, 158], [0, 3, 324, 656]];0.62824;0.64664;0.62252
4;0.00335;00:01:44;0.59017;0.84552;[[430, 425, 105, 30], [50, 639, 176, 117], [1, 177, 509, 284], [0, 3, 241, 739]];0.58868;0.63416;0.59017
5;0.00351;00:01:44;0.58380;0.84819;[[446, 363, 164, 17], [67, 576, 284, 55], [2, 165, 590, 214], [0, 9, 294, 680]];0.58843;0.63363;0.58380
6;0.00401;00:01:42;0.56266;0.81661;[[548, 264, 155, 23], [153, 554, 235, 40], [6, 319, 518, 128], [0, 77, 317, 589]];0.57304;0.60325;0.56266
7;0.00329;00:01:44;0.57234;0.82999;[[533, 287, 160, 10], [102, 312, 543, 25], [4, 49, 728, 190], [0, 4, 305, 674]];0.57290;0.62146;0.57234
8;0.00269;00:01:43;0.63551;0.87255;[[605, 297, 79, 9], [110, 534, 316, 22], [4, 116, 672, 179], [0, 4, 295, 684]];0.64170;0.66623;0.63551
9;0.00257;00:01:42;0.62099;0.87488;[[514, 397, 71, 8], [82, 564, 315, 21], [4, 103, 680, 184], [0, 2, 301, 680]];0.62618;0.66205;0.62099
10;0.00255;00:01:43;0.64850;0.87718;[[688, 203, 91, 8], [152, 511, 297, 22], [2, 131, 658, 180], [0, 4, 290, 689]];0.65342;0.67030;0.64850
11;0.00245;00:01:43;0.64875;0.88417;[[738, 169, 75, 8], [191, 442, 329, 20], [4, 115, 684, 168], [0, 3, 297, 683]];0.65007;0.66781;0.64875
12;0.00259;00:01:44;0.63602;0.87924;[[723, 177, 82, 8], [211, 384, 364, 23], [3, 99, 704, 165], [0, 3, 294, 686]];0.63439;0.65477;0.63602
13;0.00264;00:01:42;0.60825;0.87416;[[616, 268, 103, 3], [138, 326, 496, 22], [1, 51, 747, 172], [1, 2, 281, 699]];0.60656;0.64038;0.60825
14;0.00270;00:01:44;0.60978;0.87314;[[618, 267, 98, 7], [142, 349, 459, 32], [2, 68, 712, 189], [0, 4, 264, 715]];0.60899;0.63611;0.60978
15;0.00250;00:01:41;0.64850;0.88488;[[705, 213, 64, 8], [207, 477, 282, 16], [6, 129, 659, 177], [1, 3, 274, 705]];0.65029;0.66086;0.64850
16;0.00255;00:01:44;0.63984;0.88399;[[660, 248, 73, 9], [167, 440, 347, 28], [3, 89, 707, 172], [0, 4, 274, 705]];0.64128;0.65937;0.63984
17;0.00251;00:01:42;0.65563;0.88958;[[641, 258, 85, 6], [129, 514, 312, 27], [2, 105, 674, 190], [0, 1, 237, 745]];0.65922;0.67595;0.65563
18;0.00235;00:01:43;0.66989;0.89122;[[689, 243, 52, 6], [157, 593, 212, 20], [3, 167, 647, 154], [0, 6, 276, 701]];0.67458;0.68568;0.66989
19;0.00241;00:01:42;0.65461;0.88926;[[672, 251, 59, 8], [169, 561, 237, 15], [3, 164, 647, 157], [1, 6, 286, 690]];0.65953;0.67221;0.65461
20;0.00246;00:01:43;0.65410;0.88910;[[675, 254, 55, 6], [173, 569, 222, 18], [3, 174, 632, 162], [0, 4, 287, 692]];0.65892;0.67023;0.65410
21;0.00246;00:01:44;0.66072;0.88852;[[687, 242, 54, 7], [186, 565, 212, 19], [2, 165, 633, 171], [0, 3, 271, 709]];0.66440;0.67268;0.66072
22;0.00255;00:01:42;0.64901;0.88571;[[676, 247, 58, 9], [187, 536, 243, 16], [4, 162, 642, 163], [0, 4, 285, 694]];0.65321;0.66420;0.64901
23;0.00256;00:01:43;0.65206;0.88539;[[667, 250, 68, 5], [170, 556, 237, 19], [3, 177, 633, 158], [0, 4, 275, 704]];0.65707;0.66915;0.65206
24;0.00261;00:01:43;0.65410;0.88662;[[669, 242, 71, 8], [181, 539, 244, 18], [6, 152, 651, 162], [0, 3, 271, 709]];0.65805;0.66918;0.65410
