epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00081;00:11:25;0.95965;0.99674;[[14960, 670], [14, 1309]];0.79285;0.66145;0.98942
1;0.00072;00:13:01;0.96437;0.99217;[[15104, 526], [78, 1245]];0.80478;0.70299;0.94104
2;0.00093;00:12:08;0.95505;0.98862;[[14968, 662], [100, 1223]];0.76247;0.64881;0.92441
3;0.00107;00:12:03;0.95965;0.98403;[[15089, 541], [143, 1180]];0.77530;0.68565;0.89191
4;0.00086;00:13:07;0.95995;0.98559;[[15103, 527], [152, 1171]];0.77524;0.68963;0.88511
5;0.00130;00:12:15;0.95877;0.98109;[[15525, 105], [594, 729]];0.67594;0.87410;0.55102
6;0.00113;00:12:16;0.95954;0.97861;[[15286, 344], [342, 981]];0.74094;0.74038;0.74150
7;0.00100;00:12:05;0.96467;0.98330;[[15473, 157], [442, 881]];0.74629;0.84875;0.66591
8;0.00090;00:12:27;0.96791;0.98758;[[15452, 178], [366, 957]];0.77868;0.84317;0.72336
9;0.00098;00:08:51;0.96768;0.98804;[[15496, 134], [414, 909]];0.76839;0.87152;0.68707
10;0.00104;00:12:28;0.96815;0.98813;[[15494, 136], [404, 919]];0.77292;0.87109;0.69463
11;0.00102;00:08:26;0.96868;0.98825;[[15498, 132], [399, 924]];0.77680;0.87500;0.69841
12;0.00111;00:07:02;0.96709;0.98814;[[15516, 114], [444, 879]];0.75907;0.88520;0.66440
13;0.00121;00:12:07;0.96703;0.98840;[[15531, 99], [460, 863]];0.75536;0.89709;0.65231
14;0.00111;00:07:31;0.96827;0.98831;[[15503, 127], [411, 912]];0.77223;0.87777;0.68934
15;0.00106;00:07:50;0.96886;0.98845;[[15486, 144], [384, 939]];0.78055;0.86704;0.70975
16;0.00113;00:12:34;0.96809;0.98835;[[15505, 125], [416, 907]];0.77028;0.87888;0.68556
17;0.00115;00:07:54;0.96738;0.98848;[[15517, 113], [440, 883]];0.76154;0.88655;0.66742
18;0.00111;00:14:09;0.96868;0.98840;[[15507, 123], [408, 915]];0.77510;0.88150;0.69161
19;0.00112;00:12:21;0.96850;0.98840;[[15502, 128], [406, 917]];0.77449;0.87751;0.69312
20;0.00107;00:12:36;0.96886;0.98840;[[15485, 145], [383, 940]];0.78073;0.86636;0.71051
21;0.00115;00:13:03;0.96756;0.98837;[[15510, 120], [430, 893]];0.76455;0.88154;0.67498
22;0.00110;00:12:30;0.96844;0.98843;[[15497, 133], [402, 921]];0.77493;0.87381;0.69615
23;0.00108;00:08:33;0.96844;0.98839;[[15487, 143], [392, 931]];0.77680;0.86685;0.70370
24;0.00108;00:12:25;0.96844;0.98846;[[15486, 144], [391, 932]];0.77699;0.86617;0.70446
25;0.00108;00:14:29;0.96868;0.98852;[[15493, 137], [394, 929]];0.77773;0.87148;0.70219
26;0.00108;00:11:11;0.96874;0.98841;[[15482, 148], [382, 941]];0.78027;0.86410;0.71126
27;0.00116;00:10:54;0.96762;0.98851;[[15512, 118], [431, 892]];0.76468;0.88317;0.67423
28;0.00109;00:09:24;0.96856;0.98845;[[15494, 136], [397, 926]];0.77652;0.87194;0.69992
29;0.00116;00:10:32;0.96779;0.98849;[[15516, 114], [432, 891]];0.76546;0.88657;0.67347
