epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.00705;00:01:46;0.36144;0.76883;[[2, 561, 228, 199], [1, 225, 510, 246], [0, 9, 224, 738], [0, 0, 15, 968]];0.27591;0.40828;0.36144
1;0.00572;00:01:41;0.40092;0.77538;[[90, 550, 265, 85], [8, 194, 667, 113], [0, 9, 538, 424], [0, 0, 231, 752]];0.35702;0.51128;0.40092
2;0.00475;00:01:42;0.52369;0.80055;[[338, 334, 120, 198], [66, 472, 185, 259], [1, 106, 496, 368], [0, 2, 231, 750]];0.51604;0.57772;0.52369
3;0.00491;00:01:42;0.54890;0.79744;[[617, 91, 99, 183], [295, 277, 172, 238], [23, 124, 504, 320], [1, 5, 220, 757]];0.53486;0.55744;0.54890
4;0.00402;00:01:41;0.49389;0.82347;[[481, 238, 252, 19], [174, 272, 525, 11], [9, 35, 869, 58], [0, 1, 665, 317]];0.48106;0.59625;0.49389
5;0.00484;00:01:42;0.48956;0.80515;[[294, 330, 252, 114], [41, 228, 575, 138], [1, 15, 750, 205], [0, 1, 332, 650]];0.46968;0.56418;0.48956
6;0.00386;00:01:40;0.53923;0.81942;[[462, 317, 149, 62], [89, 381, 367, 145], [1, 53, 690, 227], [0, 2, 397, 584]];0.53971;0.58771;0.53923
7;0.00426;00:01:42;0.50255;0.81456;[[364, 376, 222, 28], [44, 231, 612, 95], [1, 16, 699, 255], [0, 0, 304, 679]];0.49303;0.57212;0.50255
8;0.00584;00:01:41;0.39761;0.77831;[[1, 612, 168, 209], [0, 217, 499, 266], [0, 10, 563, 398], [0, 0, 203, 780]];0.32414;0.53218;0.39761
9;0.00447;00:01:42;0.54865;0.81194;[[521, 221, 90, 158], [122, 384, 244, 232], [0, 74, 483, 414], [0, 1, 216, 766]];0.54595;0.58337;0.54865
10;0.00379;00:01:40;0.56521;0.83651;[[404, 416, 130, 40], [76, 553, 271, 82], [2, 164, 574, 231], [0, 12, 283, 688]];0.56608;0.61049;0.56521
11;0.00366;00:01:41;0.58202;0.84078;[[581, 219, 136, 54], [163, 413, 302, 104], [2, 100, 669, 200], [0, 2, 359, 622]];0.58365;0.60891;0.58202
12;0.00396;00:01:41;0.57285;0.82893;[[519, 256, 122, 93], [90, 344, 381, 167], [1, 37, 657, 276], [0, 1, 253, 729]];0.56853;0.60870;0.57285
13;0.00387;00:01:40;0.58915;0.83009;[[641, 188, 76, 85], [152, 464, 197, 169], [5, 148, 454, 364], [0, 11, 218, 754]];0.58780;0.60208;0.58915
14;0.00341;00:01:41;0.59654;0.85036;[[631, 197, 108, 54], [134, 373, 360, 115], [7, 45, 762, 157], [0, 2, 405, 576]];0.59496;0.63248;0.59654
15;0.00335;00:01:39;0.59170;0.86422;[[477, 332, 154, 27], [70, 415, 439, 58], [1, 41, 635, 294], [0, 0, 187, 796]];0.59006;0.63183;0.59170
16;0.00365;00:01:41;0.59221;0.84299;[[624, 197, 109, 60], [149, 402, 301, 130], [10, 115, 623, 223], [0, 6, 301, 676]];0.59273;0.61154;0.59221
17;0.00370;00:01:41;0.57972;0.84487;[[500, 287, 148, 55], [75, 431, 358, 118], [0, 52, 643, 276], [0, 0, 281, 702]];0.58139;0.62320;0.57972
18;0.00362;00:01:40;0.56724;0.85601;[[460, 357, 138, 35], [66, 321, 533, 62], [4, 28, 707, 232], [0, 0, 244, 739]];0.56306;0.61364;0.56724
19;0.00407;00:01:42;0.56037;0.84505;[[452, 270, 207, 61], [74, 386, 406, 116], [0, 38, 630, 303], [0, 0, 251, 732]];0.55900;0.61132;0.56037
20;0.00468;00:01:41;0.50637;0.83357;[[281, 456, 167, 86], [28, 318, 514, 122], [0, 16, 646, 309], [0, 0, 240, 743]];0.49066;0.57961;0.50637
21;0.00446;00:01:43;0.50917;0.83075;[[230, 513, 157, 90], [14, 360, 422, 186], [0, 23, 635, 313], [0, 0, 209, 774]];0.48631;0.59074;0.50917
22;0.00222;00:01:40;0.63398;0.88443;[[513, 406, 58, 13], [125, 565, 265, 27], [1, 86, 694, 190], [0, 1, 265, 717]];0.63578;0.65948;0.63398
23;0.00211;00:01:40;0.62175;0.88575;[[365, 578, 36, 11], [68, 625, 265, 24], [1, 76, 719, 175], [0, 0, 251, 732]];0.61661;0.66878;0.62175
24;0.00200;00:01:41;0.64493;0.89611;[[503, 436, 42, 9], [79, 575, 313, 15], [1, 55, 736, 179], [0, 1, 264, 718]];0.64701;0.68189;0.64493
