epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.06451;1733811096;0.87500;0.89126;[[264, 32], [7, 9]];0.31579;0.21951;0.56250
1;0.05819;1733811103;0.95192;0.73628;[[296, 0], [15, 1]];0.11765;1.00000;0.06250
2;0.05821;1733811116;0.95833;0.76288;[[295, 1], [12, 4]];0.38095;0.80000;0.25000
3;0.05918;1733811126;0.94231;0.81081;[[289, 7], [11, 5]];0.35714;0.41667;0.31250
4;0.06158;1733811134;0.93269;0.85621;[[285, 11], [10, 6]];0.36364;0.35294;0.37500
5;0.05980;1733811142;0.93269;0.86043;[[284, 12], [9, 7]];0.40000;0.36842;0.43750
6;0.06097;1733811154;0.90385;0.78104;[[277, 19], [11, 5]];0.25000;0.20833;0.31250
7;0.06244;1733811162;0.88462;0.91174;[[264, 32], [4, 12]];0.40000;0.27273;0.75000
8;0.06293;1733811169;0.86218;0.91174;[[257, 39], [4, 12]];0.35821;0.23529;0.75000
9;0.06148;1733811177;0.90064;0.91470;[[268, 28], [3, 13]];0.45614;0.31707;0.81250
10;0.06106;1733811185;0.90064;0.91438;[[268, 28], [3, 13]];0.45614;0.31707;0.81250
11;0.06014;1733811194;0.91987;0.91322;[[276, 20], [5, 11]];0.46809;0.35484;0.68750
12;0.05925;1733811201;0.91987;0.89992;[[281, 15], [10, 6]];0.32432;0.28571;0.37500
13;0.05966;1733811212;0.91987;0.91448;[[278, 18], [7, 9]];0.41860;0.33333;0.56250
14;0.05952;1733811219;0.91346;0.91617;[[280, 16], [11, 5]];0.27027;0.23810;0.31250
15;0.06038;1733811227;0.90705;0.92145;[[272, 24], [5, 11]];0.43137;0.31429;0.68750
16;0.06007;1733811240;0.91346;0.91723;[[274, 22], [5, 11]];0.44898;0.33333;0.68750
17;0.05974;1733811250;0.91667;0.91807;[[277, 19], [7, 9]];0.40909;0.32143;0.56250
18;0.05992;1733811258;0.91346;0.91554;[[276, 20], [7, 9]];0.40000;0.31034;0.56250
19;0.05980;1733811266;0.91346;0.91575;[[276, 20], [7, 9]];0.40000;0.31034;0.56250
20;0.06002;1733811274;0.91667;0.91681;[[276, 20], [6, 10]];0.43478;0.33333;0.62500
21;0.05976;1733811281;0.91667;0.91491;[[277, 19], [7, 9]];0.40909;0.32143;0.56250
22;0.05963;1733811289;0.91346;0.91111;[[278, 18], [9, 7]];0.34146;0.28000;0.43750
23;0.06002;1733811297;0.91667;0.91491;[[276, 20], [6, 10]];0.43478;0.33333;0.62500
24;0.05973;1733811307;0.90705;0.90984;[[277, 19], [10, 6]];0.29268;0.24000;0.37500
25;0.05989;1733811314;0.91346;0.91512;[[276, 20], [7, 9]];0.40000;0.31034;0.56250
26;0.05992;1733811327;0.91346;0.91343;[[276, 20], [7, 9]];0.40000;0.31034;0.56250
27;0.05994;1733811335;0.91667;0.91216;[[277, 19], [7, 9]];0.40909;0.32143;0.56250
28;0.06017;1733811348;0.91346;0.91596;[[274, 22], [5, 11]];0.44898;0.33333;0.68750
29;0.05967;1733811355;0.91667;0.91047;[[278, 18], [8, 8]];0.38095;0.30769;0.50000
