epoch;loss;time;accuracy;auroc;confusion;f1;precision;recall
0;0.01191;00:00:27;0.87830;0.98003;[[185, 32, 1, 2], [8, 188, 17, 8], [0, 12, 189, 6], [0, 2, 18, 203]];0.87909;0.88292;0.87830
1;0.02025;00:00:27;0.81401;0.96929;[[146, 67, 6, 1], [3, 202, 14, 2], [1, 21, 181, 4], [1, 3, 39, 180]];0.81550;0.84482;0.81401
2;0.02115;00:00:27;0.81516;0.97090;[[135, 81, 2, 2], [1, 203, 12, 5], [0, 16, 187, 4], [0, 8, 30, 185]];0.81532;0.85201;0.81516
3;0.01375;00:00:28;0.86682;0.98007;[[164, 53, 3, 0], [5, 202, 12, 2], [0, 14, 189, 4], [0, 4, 19, 200]];0.86812;0.88285;0.86682
4;0.01571;00:00:26;0.84041;0.97377;[[152, 62, 5, 1], [4, 192, 19, 6], [0, 15, 186, 6], [0, 2, 19, 202]];0.84118;0.85945;0.84041
5;0.01435;00:00:28;0.85419;0.97763;[[154, 60, 2, 4], [6, 199, 11, 5], [0, 14, 190, 3], [0, 2, 20, 201]];0.85441;0.87081;0.85419
6;0.01611;00:00:28;0.84271;0.97313;[[155, 58, 4, 3], [6, 198, 13, 4], [0, 16, 185, 6], [0, 7, 20, 196]];0.84376;0.86139;0.84271
7;0.01704;00:00:27;0.84386;0.97149;[[147, 67, 4, 2], [5, 197, 17, 2], [0, 13, 191, 3], [0, 6, 17, 200]];0.84436;0.86649;0.84386
8;0.01520;00:00:27;0.84845;0.97607;[[142, 69, 7, 2], [3, 191, 24, 3], [0, 11, 193, 3], [0, 1, 9, 213]];0.84727;0.86915;0.84845
9;0.01796;00:00:27;0.82664;0.97106;[[133, 80, 4, 3], [4, 198, 16, 3], [0, 18, 182, 7], [0, 4, 12, 207]];0.82580;0.85569;0.82664
10;0.01681;00:00:27;0.83352;0.97523;[[140, 73, 4, 3], [3, 200, 15, 3], [0, 15, 187, 5], [0, 7, 17, 199]];0.83356;0.86121;0.83352
11;0.01681;00:00:27;0.84501;0.97535;[[149, 65, 3, 3], [4, 196, 17, 4], [1, 10, 191, 5], [0, 6, 17, 200]];0.84511;0.86454;0.84501
12;0.01329;00:00:28;0.86567;0.97875;[[174, 44, 2, 0], [5, 196, 13, 7], [1, 14, 187, 5], [0, 5, 21, 197]];0.86718;0.87680;0.86567
13;0.01680;00:00:28;0.84730;0.97492;[[145, 68, 3, 4], [3, 195, 20, 3], [0, 12, 190, 5], [0, 5, 10, 208]];0.84701;0.86872;0.84730
14;0.01545;00:00:28;0.85649;0.97563;[[157, 60, 2, 1], [5, 197, 16, 3], [0, 13, 187, 7], [0, 6, 12, 205]];0.85751;0.87368;0.85649
15;0.01471;00:00:28;0.87026;0.97504;[[174, 41, 2, 3], [11, 191, 16, 3], [0, 13, 188, 6], [0, 6, 12, 205]];0.87121;0.87747;0.87026
16;0.01335;00:00:28;0.87256;0.97951;[[171, 43, 5, 1], [4, 192, 22, 3], [1, 10, 193, 3], [0, 3, 16, 204]];0.87365;0.88373;0.87256
17;0.01497;00:00:28;0.86797;0.97788;[[170, 42, 6, 2], [6, 190, 21, 4], [0, 8, 195, 4], [0, 3, 19, 201]];0.86870;0.87855;0.86797
18;0.01484;00:00:28;0.87371;0.97709;[[168, 44, 7, 1], [6, 193, 14, 8], [0, 13, 186, 8], [0, 1, 8, 214]];0.87377;0.88176;0.87371
19;0.01442;00:00:27;0.86567;0.97874;[[159, 54, 5, 2], [4, 196, 17, 4], [0, 12, 192, 3], [0, 4, 12, 207]];0.86616;0.88061;0.86567
20;0.01507;00:00:28;0.86912;0.97813;[[163, 51, 2, 4], [2, 201, 11, 7], [0, 7, 197, 3], [0, 4, 23, 196]];0.86922;0.88334;0.86912
21;0.01746;00:00:27;0.86682;0.97415;[[159, 52, 7, 2], [4, 201, 11, 5], [1, 12, 191, 3], [0, 4, 15, 204]];0.86701;0.88118;0.86682
22;0.01589;00:00:28;0.85534;0.97505;[[167, 45, 6, 2], [7, 187, 22, 5], [0, 14, 188, 5], [0, 4, 16, 203]];0.85647;0.86654;0.85534
23;0.01702;00:00:29;0.84730;0.97357;[[151, 60, 6, 3], [6, 190, 19, 6], [0, 11, 192, 4], [0, 2, 16, 205]];0.84699;0.86283;0.84730
24;0.02084;00:00:27;0.83008;0.96938;[[136, 78, 5, 1], [5, 198, 15, 3], [0, 16, 188, 3], [0, 4, 18, 201]];0.82983;0.85846;0.83008
25;0.01799;00:00:28;0.84156;0.97168;[[149, 65, 4, 2], [6, 190, 20, 5], [1, 13, 187, 6], [0, 4, 12, 207]];0.84173;0.85868;0.84156
